 Correct label  | Predicted label |   Confidence   
      48        |       48        |      86.89     %
      48        |       48        |      94.11     %
      48        |       48        |      95.03     %
      48        |       48        |      82.47     %
      48        |       48        |      97.56     %
      48        |       48        |      96.11     %
      48        |       48        |      94.43     %
      48        |       48        |      82.29     %
      48        |       48        |      91.54     %
      48        |       48        |      90.43     %
      48        |       72        |      92.35     %
      48        |       72        |      89.12     %
      48        |       72        |      85.79     %
      48        |       72        |      89.13     %
      48        |       48        |      88.16     %
      48        |       72        |      92.59     %
      48        |       72        |      94.68     %
      48        |       48        |      99.36     %
      48        |       48        |      98.63     %
      48        |       48        |      83.95     %
      48        |       48        |      83.77     %
      49        |       49        |      97.53     %
      49        |       49        |     100.00     %
      49        |       49        |      99.08     %
      49        |       49        |      99.95     %
      49        |       49        |      98.22     %
      49        |       49        |      99.95     %
      49        |       49        |      98.84     %
      49        |       49        |      99.37     %
      49        |       49        |      99.88     %
      49        |       49        |      87.96     %
      49        |       49        |      99.69     %
      49        |       49        |      99.70     %
      49        |       49        |      98.58     %
      49        |       49        |      89.29     %
      49        |       19        |      66.98     %
      49        |       49        |      86.55     %
      49        |       49        |      89.89     %
      49        |       49        |      88.59     %
      49        |       49        |      94.37     %
      49        |       49        |      79.56     %
      49        |       49        |      97.41     %
      49        |       49        |      90.61     %
      49        |       49        |      96.75     %
      49        |       49        |      88.17     %
      49        |       49        |      96.30     %
      49        |       49        |      71.61     %
      49        |       49        |      90.84     %
      49        |       49        |      84.42     %
      49        |       49        |      88.21     %
      49        |       49        |     100.00     %
      49        |       49        |      97.72     %
      49        |       49        |      97.12     %
      49        |       49        |      99.55     %
      49        |       49        |      97.45     %
      50        |       50        |      91.93     %
      50        |       50        |      85.42     %
      50        |       50        |      97.80     %
      50        |       50        |      86.90     %
      50        |       50        |      92.12     %
      50        |       50        |      91.64     %
      50        |       50        |      91.94     %
      50        |       29        |      49.30     %
      50        |       30        |      85.78     %
      50        |       30        |      77.51     %
      50        |       30        |      86.48     %
      50        |       30        |      89.96     %
      50        |       22        |      51.92     %
      50        |        8        |      63.91     %
      50        |        8        |      46.92     %
      50        |       50        |      49.13     %
      50        |       50        |      61.09     %
      50        |       50        |      58.68     %
      50        |       50        |      97.78     %
      50        |       50        |      98.53     %
      50        |       50        |      93.72     %
      50        |       50        |      92.35     %
      50        |       50        |      91.85     %
      50        |       50        |      93.81     %
      50        |       50        |      93.59     %
      50        |        5        |      80.27     %
      50        |        5        |      88.94     %
      50        |        8        |      70.50     %
      50        |        8        |      83.22     %
      50        |       95        |      66.41     %
      50        |       30        |      62.00     %
      50        |       30        |      68.15     %
      50        |       30        |      61.30     %
      50        |       30        |      67.73     %
      50        |       50        |      43.35     %
      50        |       50        |      78.61     %
      50        |       50        |      64.47     %
      50        |       50        |      55.10     %
      50        |       50        |      56.47     %
      51        |       51        |      77.48     %
      51        |       51        |      79.56     %
      51        |       51        |      90.22     %
      51        |       51        |      83.33     %
      51        |       51        |      79.59     %
      51        |       51        |      78.33     %
      51        |       51        |      86.56     %
      51        |       51        |      75.63     %
      51        |       51        |      64.54     %
      51        |       57        |      63.30     %
      51        |       51        |      81.58     %
      51        |       51        |      87.59     %
      51        |       51        |      71.36     %
      51        |       79        |      46.49     %
      51        |       51        |      79.47     %
      51        |       10        |      51.74     %
      51        |       51        |      55.22     %
      51        |       51        |      77.62     %
      51        |       51        |      73.72     %
      51        |       67        |      49.47     %
      51        |       97        |      71.58     %
      51        |       67        |      50.28     %
      51        |       88        |      62.26     %
      51        |       26        |      59.81     %
      51        |       83        |      59.78     %
      51        |       51        |      42.36     %
      51        |       54        |      62.33     %
      51        |       54        |      38.92     %
      51        |       38        |      70.31     %
      51        |       74        |      73.32     %
      51        |       91        |      66.30     %
      51        |       91        |      81.72     %
      51        |       91        |      88.74     %
      51        |       91        |      73.32     %
      51        |       91        |      80.15     %
      51        |       91        |      65.07     %
      51        |       91        |      71.39     %
      52        |       40        |      99.62     %
      52        |       52        |      95.28     %
      52        |       52        |      99.99     %
      52        |       52        |      89.46     %
      52        |       52        |      92.98     %
      52        |       97        |      83.42     %
      52        |       52        |      56.15     %
      52        |       52        |      91.84     %
      52        |       52        |      99.10     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      85.29     %
      52        |       52        |      97.26     %
      52        |       73        |      58.04     %
      52        |       52        |      98.89     %
      52        |       52        |      94.99     %
      52        |       52        |      93.01     %
      52        |       52        |      96.30     %
      52        |       52        |      99.37     %
      52        |       52        |      98.28     %
      52        |       52        |      48.59     %
      52        |       96        |      82.98     %
      52        |       52        |      62.66     %
      52        |       52        |     100.00     %
      52        |       52        |     100.00     %
      52        |       52        |      99.81     %
      52        |       52        |      98.09     %
      52        |       52        |     100.00     %
      52        |       52        |      99.24     %
      52        |       52        |      99.99     %
      52        |       52        |     100.00     %
      52        |       52        |      99.51     %
      52        |       52        |      99.97     %
      53        |        0        |      57.10     %
      53        |       53        |      35.11     %
      53        |       17        |      49.46     %
      53        |       55        |      48.67     %
      53        |       53        |      58.70     %
      53        |       53        |      76.06     %
      53        |       53        |      48.98     %
      53        |       94        |      75.54     %
      53        |       94        |      77.95     %
      53        |        0        |      51.32     %
      53        |       49        |      50.43     %
      53        |       49        |      69.33     %
      53        |       49        |      75.65     %
      53        |       53        |      62.43     %
      53        |       53        |      77.77     %
      53        |       53        |      73.47     %
      53        |       53        |      86.91     %
      53        |       53        |      76.14     %
      53        |       24        |      82.52     %
      53        |       24        |      82.25     %
      53        |       53        |      62.54     %
      53        |       26        |      67.98     %
      53        |       33        |      38.89     %
      53        |       33        |      61.53     %
      53        |       13        |      36.56     %
      53        |       26        |      44.51     %
      53        |        3        |      37.88     %
      53        |       73        |      43.12     %
      53        |       73        |      51.32     %
      53        |       73        |      55.75     %
      53        |       73        |      45.56     %
      53        |       73        |      44.84     %
      53        |       73        |      48.18     %
      53        |       26        |      57.56     %
      53        |       20        |      57.60     %
      53        |       53        |      99.98     %
      53        |        2        |      55.63     %
      53        |       65        |      51.67     %
      53        |        2        |      73.02     %
      53        |       65        |      58.25     %
      53        |       26        |      59.97     %
      53        |       13        |      49.94     %
      53        |       48        |      57.03     %
      53        |       48        |      41.93     %
      53        |       48        |      54.22     %
      54        |       54        |      79.65     %
      54        |       54        |      68.91     %
      54        |       54        |      81.76     %
      54        |       54        |      90.71     %
      54        |       29        |      71.35     %
      54        |       29        |      57.15     %
      54        |       37        |      55.67     %
      54        |        4        |      62.97     %
      54        |       29        |      71.71     %
      54        |       22        |      62.80     %
      54        |       82        |      75.13     %
      54        |       37        |      54.68     %
      54        |       82        |      82.22     %
      54        |       82        |      82.78     %
      54        |       54        |      66.16     %
      54        |       37        |      78.20     %
      54        |       37        |      69.54     %
      54        |       37        |      67.24     %
      54        |       54        |      54.63     %
      54        |       54        |      58.13     %
      54        |       37        |      75.37     %
      54        |        3        |      79.43     %
      54        |       85        |      68.02     %
      54        |       37        |      66.56     %
      54        |        3        |      69.71     %
      54        |       54        |      83.37     %
      54        |       54        |      83.77     %
      54        |       54        |      74.84     %
      54        |       54        |      74.66     %
      54        |       54        |      64.10     %
      54        |       54        |      61.02     %
      54        |       54        |      63.92     %
      54        |       37        |      39.54     %
      54        |        1        |      32.97     %
      55        |        7        |      41.86     %
      55        |       76        |      54.91     %
      55        |       76        |      53.13     %
      55        |        7        |      36.47     %
      55        |       76        |      58.53     %
      55        |       20        |      43.97     %
      55        |       92        |      35.62     %
      55        |       76        |      66.22     %
      55        |       76        |      70.73     %
      55        |       20        |      66.87     %
      55        |       92        |      58.12     %
      55        |       92        |      75.99     %
      55        |       92        |      60.83     %
      55        |       92        |      54.62     %
      55        |       92        |      28.81     %
      55        |       92        |      42.73     %
      55        |        6        |      55.31     %
      55        |       55        |      85.47     %
      55        |       55        |      90.55     %
      55        |       55        |      92.48     %
      55        |       55        |      93.15     %
      55        |       55        |      94.57     %
      55        |       55        |      91.39     %
      55        |       55        |      52.50     %
      55        |       55        |      62.87     %
      55        |       55        |      67.56     %
      55        |       55        |      56.00     %
      55        |       100       |      71.49     %
      55        |        5        |      45.59     %
      55        |       57        |      41.76     %
      55        |       76        |      48.11     %
      55        |       55        |      60.10     %
      55        |       55        |      57.14     %
      55        |       83        |      45.88     %
      55        |       55        |      81.91     %
      56        |       56        |      96.44     %
      56        |       56        |      84.07     %
      56        |       56        |      93.10     %
      56        |       56        |      84.47     %
      56        |       56        |      80.61     %
      56        |       56        |      72.02     %
      56        |       67        |      68.20     %
      56        |       56        |      69.82     %
      56        |       56        |      83.66     %
      56        |       67        |      60.88     %
      56        |       56        |     100.00     %
      56        |       56        |      98.96     %
      56        |       56        |      69.06     %
      56        |       56        |      79.09     %
      56        |       56        |      66.94     %
      56        |       56        |      69.01     %
      56        |       56        |      58.75     %
      56        |       56        |      74.56     %
      56        |       56        |      81.06     %
      56        |       56        |      99.04     %
      56        |       56        |      92.39     %
      56        |       56        |      96.82     %
      56        |       56        |      93.10     %
      56        |       56        |      74.53     %
      56        |       56        |      79.26     %
      56        |       56        |     100.00     %
      56        |       56        |      98.67     %
      56        |       56        |      98.05     %
      56        |       56        |      99.97     %
      56        |       56        |      96.81     %
      56        |       56        |      99.60     %
      56        |       56        |      99.11     %
      56        |       56        |      99.83     %
      56        |       56        |      98.60     %
      56        |       56        |      97.74     %
      56        |       56        |      99.64     %
      56        |       56        |      86.46     %
      57        |       57        |      47.25     %
      57        |       53        |      38.07     %
      57        |       73        |      49.33     %
      57        |       73        |      49.33     %
      57        |       55        |      65.72     %
      57        |       17        |      55.32     %
      57        |       57        |      52.40     %
      57        |       57        |      35.23     %
      57        |       57        |      66.08     %
      57        |       63        |      57.40     %
      57        |       49        |      88.39     %
      57        |       63        |      73.51     %
      57        |       55        |      71.89     %
      57        |        9        |      54.75     %
      57        |       96        |      71.91     %
      57        |       96        |      73.24     %
      57        |       96        |      58.10     %
      57        |       96        |      56.97     %
      57        |       96        |      55.29     %
      57        |       57        |      34.96     %
      57        |       65        |      58.14     %
      57        |       26        |      79.38     %
      57        |       26        |      61.57     %
      57        |       26        |      70.63     %
      57        |       57        |      65.09     %
      57        |       57        |      45.02     %
      57        |       57        |      24.84     %
      57        |       57        |      59.77     %
      57        |       57        |      36.97     %
      57        |       51        |      71.99     %
      57        |       25        |      60.39     %
      57        |       57        |      63.01     %
      57        |       57        |      40.61     %
      58        |       58        |      97.14     %
      58        |       58        |      98.62     %
      58        |       58        |      93.32     %
      58        |       58        |      97.63     %
      58        |       58        |      93.61     %
      58        |       58        |      94.22     %
      58        |       58        |      96.23     %
      58        |       82        |      59.65     %
      58        |       73        |      87.86     %
      58        |       73        |      73.12     %
      58        |       82        |      52.63     %
      58        |       73        |      70.78     %
      58        |       73        |      77.72     %
      58        |       73        |      77.88     %
      58        |       63        |      54.63     %
      58        |       58        |      72.23     %
      58        |       58        |      62.42     %
      58        |        2        |      62.38     %
      58        |       58        |      99.99     %
      58        |       58        |      99.98     %
      58        |       58        |      97.53     %
      58        |       98        |      62.73     %
      58        |       58        |      91.57     %
      58        |       99        |      49.41     %
      58        |       98        |      73.75     %
      58        |       58        |      82.07     %
      58        |        2        |      75.46     %
      58        |        2        |      53.21     %
      58        |       98        |      51.95     %
      58        |       98        |      39.04     %
      58        |       98        |      37.23     %
      58        |        2        |      31.93     %
      58        |       58        |      99.81     %
      58        |       58        |      99.96     %
      58        |       58        |      98.04     %
      58        |       58        |      99.76     %
      58        |       58        |      99.32     %
      58        |       58        |      95.88     %
      58        |       58        |      95.72     %
      58        |       61        |      89.96     %
      58        |       61        |      91.93     %
      58        |       61        |      88.37     %
      58        |       61        |      83.94     %
      58        |       61        |      78.74     %
      59        |       61        |      80.19     %
      59        |       77        |      80.64     %
      59        |       77        |      71.75     %
      59        |       77        |      81.55     %
      59        |       66        |      95.90     %
      59        |       66        |      88.63     %
      59        |       66        |      82.63     %
      59        |       66        |      85.91     %
      59        |       66        |      83.25     %
      59        |       66        |      81.62     %
      59        |       66        |      76.95     %
      59        |       66        |     100.00     %
      59        |       66        |      99.97     %
      59        |       66        |      99.99     %
      59        |       66        |     100.00     %
      59        |       98        |      62.99     %
      59        |        2        |      56.14     %
      59        |       13        |      62.28     %
      59        |       19        |      65.13     %
      59        |       19        |      79.71     %
      59        |       19        |      78.92     %
      59        |       19        |      82.50     %
      59        |       58        |      64.99     %
      59        |       59        |      81.54     %
      59        |       58        |      86.02     %
      59        |       59        |      84.44     %
      59        |       59        |      88.96     %
      59        |       45        |      61.87     %
      59        |       59        |      68.78     %
      59        |       66        |      56.49     %
      59        |       66        |      49.42     %
      59        |       66        |      50.25     %
      59        |       66        |      44.83     %
      59        |       66        |      63.44     %
      59        |       66        |      63.86     %
      59        |       66        |      48.14     %
      59        |       66        |      68.21     %
      59        |       59        |      62.03     %
      59        |       66        |      66.28     %
      59        |       66        |      46.62     %
      59        |       66        |      78.26     %
      60        |       60        |     100.00     %
      60        |       60        |      99.99     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      77.61     %
      60        |       60        |      69.36     %
      60        |       60        |      75.43     %
      60        |       60        |      70.39     %
      60        |       60        |      63.74     %
      60        |       58        |      81.14     %
      60        |       58        |      67.78     %
      60        |       14        |      43.81     %
      60        |       14        |      37.86     %
      60        |       42        |      46.82     %
      60        |       14        |      37.75     %
      60        |       77        |      29.90     %
      60        |       89        |      66.37     %
      60        |       89        |      54.89     %
      60        |       34        |      72.21     %
      60        |       34        |      79.88     %
      60        |       34        |      87.42     %
      60        |       34        |      75.52     %
      60        |       34        |      72.74     %
      60        |       34        |      76.88     %
      60        |       34        |      68.78     %
      60        |       13        |      58.69     %
      60        |       13        |      75.05     %
      60        |       13        |      71.42     %
      60        |       13        |      59.49     %
      60        |       13        |      58.71     %
      60        |       26        |      76.91     %
      60        |       13        |      65.33     %
      60        |       60        |      94.22     %
      60        |       60        |      92.65     %
      60        |       19        |      38.99     %
      60        |       45        |      59.30     %
      60        |       45        |      60.78     %
      60        |       58        |      68.09     %
      60        |       45        |      75.37     %
      60        |       60        |      82.81     %
      60        |       60        |      51.49     %
      60        |       45        |      53.46     %
      60        |       100       |      32.23     %
      60        |       45        |      32.36     %
      60        |       45        |      34.06     %
      60        |       45        |      47.77     %
      61        |       61        |      94.42     %
      61        |       61        |      99.89     %
      61        |       61        |      99.19     %
      61        |       61        |      92.31     %
      61        |       61        |      94.59     %
      61        |       61        |      97.64     %
      61        |       61        |      98.67     %
      61        |       61        |      95.57     %
      61        |       61        |      94.75     %
      61        |       61        |      93.04     %
      61        |       61        |      93.30     %
      61        |       61        |      93.67     %
      61        |       61        |      91.93     %
      61        |       61        |      91.50     %
      61        |       61        |     100.00     %
      61        |       61        |      98.17     %
      61        |       61        |      99.88     %
      61        |       61        |      98.18     %
      61        |       61        |      99.89     %
      61        |       61        |      99.97     %
      61        |       61        |      99.52     %
      61        |       61        |      96.31     %
      61        |       61        |      95.26     %
      61        |       61        |      90.82     %
      61        |       61        |      87.12     %
      61        |       61        |      98.53     %
      61        |       61        |      99.44     %
      61        |       61        |      88.36     %
      61        |       89        |      49.22     %
      61        |       61        |      82.59     %
      61        |       54        |      95.29     %
      61        |       49        |      95.32     %
      61        |       61        |      97.31     %
      61        |       61        |      90.18     %
      61        |       61        |      96.28     %
      61        |       77        |      75.74     %
      61        |        2        |      62.77     %
      61        |       66        |      61.18     %
      61        |       61        |      97.12     %
      61        |       77        |      95.78     %
      61        |       61        |      97.57     %
      61        |       61        |      90.94     %
      61        |       61        |      98.88     %
      61        |       77        |      49.20     %
      61        |       61        |      89.40     %
      61        |       61        |      94.58     %
      61        |       61        |      92.59     %
      61        |       61        |      65.25     %
      62        |       62        |      99.38     %
      62        |       62        |      99.76     %
      62        |       62        |     100.00     %
      62        |       62        |      99.60     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.66     %
      62        |       62        |      99.72     %
      62        |       62        |      96.46     %
      62        |       62        |      99.26     %
      62        |       62        |      99.89     %
      62        |       62        |      99.49     %
      62        |       62        |      97.04     %
      62        |       62        |      97.34     %
      62        |       62        |      98.73     %
      62        |       62        |      99.07     %
      62        |       62        |      97.00     %
      62        |        2        |      62.71     %
      62        |        2        |      63.49     %
      62        |       98        |      57.77     %
      62        |       65        |      73.30     %
      62        |       98        |      23.16     %
      62        |       98        |      38.77     %
      62        |        2        |      57.70     %
      62        |       58        |      78.82     %
      62        |       62        |      86.41     %
      62        |       58        |      77.99     %
      62        |       58        |      76.70     %
      62        |       62        |      88.00     %
      62        |       63        |      48.55     %
      62        |        2        |      35.69     %
      62        |       63        |      64.35     %
      62        |        2        |      68.94     %
      62        |        2        |      52.37     %
      62        |        2        |      47.35     %
      62        |        2        |      64.72     %
      62        |       58        |      86.54     %
      62        |       58        |      82.76     %
      62        |       58        |      92.94     %
      62        |       58        |      90.21     %
      62        |       58        |      90.03     %
      62        |       58        |      92.31     %
      62        |       58        |      88.55     %
      63        |       63        |      88.15     %
      63        |       63        |      98.08     %
      63        |       63        |      98.49     %
      63        |       63        |      82.57     %
      63        |       73        |      52.47     %
      63        |       73        |      72.16     %
      63        |       11        |      55.04     %
      63        |       63        |      98.30     %
      63        |       63        |      98.07     %
      63        |       63        |      96.56     %
      63        |       63        |      82.67     %
      63        |       63        |      89.95     %
      63        |        2        |      75.78     %
      63        |        2        |      78.77     %
      63        |        2        |      69.63     %
      63        |        2        |      68.72     %
      63        |       63        |      93.56     %
      63        |       63        |      86.89     %
      63        |       63        |      99.75     %
      63        |       63        |      80.65     %
      63        |       63        |      96.32     %
      63        |       63        |      97.64     %
      63        |       63        |      99.99     %
      63        |       63        |      99.98     %
      63        |       63        |      47.16     %
      63        |       63        |      64.91     %
      63        |        7        |      61.18     %
      63        |       63        |      56.46     %
      64        |        2        |      19.24     %
      64        |       64        |      75.74     %
      64        |       64        |      76.62     %
      64        |       64        |      92.42     %
      64        |       64        |      98.12     %
      64        |       64        |      97.07     %
      64        |       64        |      96.57     %
      64        |       64        |      97.65     %
      64        |       64        |      95.68     %
      64        |       64        |      94.86     %
      64        |       64        |      76.32     %
      64        |       64        |      62.58     %
      64        |       64        |      73.00     %
      64        |       64        |      76.52     %
      64        |       33        |      72.35     %
      64        |       64        |      73.21     %
      64        |       64        |      76.35     %
      64        |       64        |      99.99     %
      64        |       64        |      99.38     %
      64        |       64        |      99.00     %
      64        |       64        |      91.77     %
      64        |       64        |      97.06     %
      64        |       64        |      98.14     %
      64        |       64        |      99.73     %
      64        |       64        |      97.55     %
      64        |       64        |      98.83     %
      64        |       64        |      99.63     %
      64        |       64        |      93.16     %
      64        |       64        |      97.38     %
      64        |       61        |      70.86     %
      64        |       64        |     100.00     %
      64        |       64        |      97.93     %
      64        |       64        |      99.95     %
      64        |       64        |      96.72     %
      64        |       64        |      90.90     %
      64        |       64        |      96.11     %
      64        |       64        |      93.76     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      98.59     %
      64        |       64        |      96.21     %
      64        |       64        |     100.00     %
      64        |       64        |      99.87     %
      64        |       64        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.98     %
      65        |       65        |      99.47     %
      65        |       65        |      99.12     %
      65        |       65        |      63.01     %
      65        |       45        |      52.33     %
      65        |       65        |      62.02     %
      65        |       45        |      48.12     %
      65        |       69        |      46.42     %
      65        |       65        |      56.79     %
      65        |       26        |      58.89     %
      65        |       26        |      65.42     %
      65        |       65        |      63.46     %
      65        |        2        |      41.89     %
      65        |       65        |      71.01     %
      65        |       73        |      63.37     %
      65        |       73        |      49.23     %
      65        |       73        |      45.22     %
      65        |       65        |      65.87     %
      65        |       56        |      61.13     %
      65        |       65        |      82.31     %
      65        |       65        |      80.54     %
      65        |       65        |      81.62     %
      65        |       58        |      95.01     %
      65        |       58        |      94.52     %
      65        |       58        |      96.29     %
      65        |       58        |      91.43     %
      65        |       65        |      97.41     %
      65        |       65        |      97.82     %
      65        |       65        |      99.51     %
      65        |       65        |      99.97     %
      66        |       66        |      79.89     %
      66        |       66        |      81.89     %
      66        |       58        |      45.72     %
      66        |       58        |      69.73     %
      66        |       19        |      57.53     %
      66        |       19        |      62.01     %
      66        |       19        |      67.65     %
      66        |       26        |      91.16     %
      66        |       66        |      99.08     %
      66        |       66        |      99.09     %
      66        |       66        |     100.00     %
      66        |       66        |      98.72     %
      66        |       26        |      61.66     %
      66        |       66        |      87.14     %
      66        |       66        |      85.86     %
      66        |       66        |      88.72     %
      66        |       77        |      60.04     %
      66        |       66        |      78.66     %
      66        |       77        |      62.89     %
      66        |       66        |      86.00     %
      66        |       66        |      98.87     %
      66        |       66        |      94.46     %
      66        |       66        |      98.98     %
      66        |       66        |      93.47     %
      66        |       66        |      96.64     %
      66        |       66        |      99.11     %
      66        |       66        |      96.38     %
      66        |       66        |      99.91     %
      67        |       79        |      80.16     %
      67        |       79        |      86.81     %
      67        |       79        |      89.54     %
      67        |       79        |      98.39     %
      67        |       79        |      92.86     %
      67        |       67        |      78.60     %
      67        |       92        |      40.72     %
      67        |       67        |      38.38     %
      67        |       67        |      53.29     %
      67        |       67        |      42.16     %
      67        |       93        |      54.76     %
      67        |       67        |      51.82     %
      67        |       67        |      84.97     %
      67        |       67        |      83.07     %
      67        |       67        |      60.97     %
      67        |       67        |      79.88     %
      67        |       67        |      84.23     %
      67        |       67        |      82.15     %
      67        |       67        |      88.31     %
      67        |       67        |      88.80     %
      67        |       67        |      87.98     %
      67        |       67        |      78.07     %
      67        |       67        |      73.97     %
      67        |       67        |      61.31     %
      67        |       67        |      59.61     %
      67        |       67        |      87.17     %
      67        |       67        |      87.96     %
      67        |       67        |      80.93     %
      67        |       67        |      95.59     %
      67        |       67        |      83.56     %
      67        |       67        |      89.07     %
      67        |       67        |      76.33     %
      67        |       67        |      80.34     %
      67        |       67        |      81.01     %
      67        |       67        |      80.19     %
      67        |       67        |      51.67     %
      67        |       67        |      71.91     %
      67        |       67        |      67.18     %
      67        |       67        |      48.35     %
      67        |       74        |      61.47     %
      68        |       68        |      86.38     %
      68        |       68        |      83.44     %
      68        |       68        |      89.48     %
      68        |       68        |      86.85     %
      68        |       68        |      85.66     %
      68        |       26        |      83.33     %
      68        |       68        |      89.19     %
      68        |       68        |      99.82     %
      68        |       68        |     100.00     %
      68        |       68        |      96.70     %
      68        |       68        |      96.77     %
      68        |       26        |      70.71     %
      68        |       68        |      84.29     %
      68        |       68        |      88.85     %
      68        |       26        |      76.85     %
      68        |       68        |      77.38     %
      68        |       68        |      81.74     %
      68        |       68        |      83.99     %
      68        |       68        |      86.01     %
      68        |       68        |      77.22     %
      68        |       26        |      51.13     %
      68        |       25        |      43.46     %
      68        |       67        |      32.86     %
      68        |       25        |      34.17     %
      68        |       68        |      66.11     %
      68        |       68        |      70.05     %
      68        |       55        |      74.61     %
      68        |       55        |      77.53     %
      68        |       35        |      70.75     %
      68        |       35        |      73.06     %
      68        |       35        |      66.27     %
      68        |       67        |      55.97     %
      68        |       92        |      59.30     %
      68        |       92        |      64.92     %
      68        |       92        |      50.70     %
      69        |       74        |      53.00     %
      69        |       73        |      56.65     %
      69        |       80        |      64.01     %
      69        |       73        |      63.30     %
      69        |       45        |      83.11     %
      69        |       45        |      84.81     %
      69        |       69        |      82.11     %
      69        |       69        |      79.13     %
      69        |       35        |      37.09     %
      69        |       47        |      86.28     %
      69        |       35        |      56.45     %
      69        |       35        |      46.97     %
      69        |       25        |      70.25     %
      69        |       25        |      84.72     %
      69        |       25        |      69.14     %
      69        |       25        |      79.04     %
      69        |       51        |      84.89     %
      69        |       96        |      80.48     %
      69        |       69        |      77.65     %
      69        |       74        |      84.01     %
      69        |        9        |      43.49     %
      69        |       74        |      48.16     %
      69        |       67        |      83.22     %
      69        |       74        |      89.06     %
      69        |       69        |      66.49     %
      69        |       69        |      73.82     %
      69        |       69        |      68.94     %
      69        |       69        |      80.48     %
      70        |       70        |      86.97     %
      70        |       70        |      75.49     %
      70        |       80        |      33.68     %
      70        |       70        |      90.87     %
      70        |       70        |      86.26     %
      70        |       55        |      70.09     %
      70        |       57        |      38.32     %
      70        |       70        |      65.11     %
      70        |       25        |      43.90     %
      70        |       70        |      98.30     %
      70        |       70        |      99.15     %
      70        |       70        |      97.02     %
      70        |       70        |      94.79     %
      70        |       70        |     100.00     %
      70        |       70        |      97.86     %
      70        |       70        |     100.00     %
      70        |       70        |      96.50     %
      70        |       70        |      96.64     %
      70        |       70        |      99.86     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.46     %
      70        |       70        |      99.66     %
      70        |       70        |     100.00     %
      70        |       70        |      99.92     %
      70        |       70        |      99.92     %
      70        |       70        |      99.79     %
      70        |       70        |      98.50     %
      70        |       70        |      99.91     %
      70        |       70        |      96.09     %
      70        |       70        |      99.98     %
      70        |       70        |      99.92     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      97.45     %
      70        |       70        |      99.91     %
      70        |       70        |     100.00     %
      70        |       70        |      99.96     %
      71        |       71        |      72.91     %
      71        |       71        |      75.26     %
      71        |       71        |      75.65     %
      71        |       94        |      69.89     %
