Correct label   | Predicted label
      50        |       57             0.65      %
      50        |       50             0.42      %
      50        |       44             0.43      %
      50        |       57             0.43      %
      50        |       50             0.36      %
      51        |       57             0.68      %
      51        |       57             0.53      %
      51        |       57             0.49      %
      51        |       37             0.54      %
      51        |       57             0.50      %
      51        |       57             0.58      %
      51        |       51             0.55      %
      51        |       20             0.58      %
      51        |       51             0.62      %
      51        |       51             0.67      %
      51        |       20             0.60      %
      51        |       51             0.91      %
      51        |       51             0.68      %
      51        |       51             0.76      %
      51        |       51             0.77      %
      51        |       20             0.63      %
      51        |       51             0.59      %
      51        |       20             0.74      %
      51        |       20             0.69      %
      51        |       92             0.60      %
      51        |       83             0.69      %
      51        |       92             0.78      %
      51        |        7             0.50      %
      51        |       14             0.73      %
      51        |       16             0.46      %
      51        |       14             0.75      %
      51        |       46             0.57      %
      51        |       14             0.44      %
      51        |       37             0.57      %
      51        |       47             0.70      %
      51        |       91             0.69      %
      51        |       91             0.76      %
      51        |       91             0.72      %
      51        |       91             0.74      %
      51        |        7             0.73      %
      51        |       91             0.79      %
      51        |       91             0.75      %
      52        |       52             0.83      %
      52        |       52             0.84      %
      52        |       52             0.91      %
      52        |       52             0.82      %
      52        |       52             0.78      %
      52        |       52             0.60      %
      52        |        5             0.89      %
      52        |       52             0.95      %
      52        |       52             1.00      %
      52        |       52             0.80      %
      52        |       52             0.99      %
      52        |       52             0.89      %
      52        |       52             0.96      %
      52        |       52             0.99      %
      52        |       52             0.98      %
      52        |       52             0.95      %
      52        |       52             0.94      %
      52        |       52             0.96      %
      52        |       52             0.98      %
      52        |       52             0.84      %
      52        |       39             0.52      %
      52        |       35             0.54      %
      52        |       52             0.99      %
      52        |       52             0.95      %
      52        |       52             0.92      %
      52        |       52             0.73      %
      52        |       52             0.65      %
      52        |       52             0.82      %
      52        |       52             0.72      %
      52        |       52             0.68      %
      52        |       52             0.75      %
      52        |       52             0.67      %
      52        |       52             0.97      %
      53        |       59             0.61      %
      53        |       53             0.71      %
      53        |       53             0.76      %
      53        |       53             0.57      %
      53        |       53             0.71      %
      53        |       53             0.77      %
      53        |       53             0.83      %
      53        |       53             0.63      %
      53        |       53             0.73      %
      53        |       59             0.70      %
      53        |       59             0.62      %
      53        |       59             0.69      %
      53        |       59             0.56      %
      53        |       53             0.83      %
      53        |       53             1.00      %
      53        |       53             1.00      %
      53        |       53             1.00      %
      53        |       53             0.76      %
      53        |       53             0.99      %
      53        |       53             0.99      %
      53        |       53             0.94      %
      53        |       53             0.82      %
      53        |       53             0.91      %
      53        |       53             0.89      %
      53        |       53             0.92      %
      53        |       53             0.94      %
      53        |       53             0.74      %
      53        |       59             0.70      %
      53        |       59             0.66      %
      53        |       59             0.59      %
      53        |       59             0.52      %
      53        |       13             0.55      %
      53        |       13             0.59      %
      53        |       13             0.74      %
      53        |       65             0.54      %
      53        |       53             0.95      %
      53        |       65             0.57      %
      53        |       65             0.63      %
      53        |       65             0.65      %
      53        |       65             0.71      %
      53        |       53             0.89      %
      53        |       53             0.85      %
      53        |       53             0.93      %
      53        |       53             0.82      %
      53        |       53             0.90      %
      54        |       54             0.71      %
      54        |       54             0.70      %
      54        |       54             0.82      %
      54        |       54             0.82      %
      54        |       29             0.39      %
      54        |       29             0.30      %
      54        |       29             0.32      %
      54        |       54             0.84      %
      54        |       22             0.34      %
      54        |       22             0.47      %
      54        |       54             0.75      %
      54        |       54             0.83      %
      54        |       54             0.61      %
      54        |       54             0.68      %
      54        |       54             0.68      %
      54        |       54             0.64      %
      54        |       54             0.54      %
      54        |       54             0.55      %
      54        |       54             0.68      %
      54        |       54             0.73      %
      54        |       54             0.65      %
      54        |        3             0.66      %
      54        |       14             0.30      %
      54        |       54             0.54      %
      54        |        3             0.63      %
      54        |       35             0.52      %
      54        |       54             0.41      %
      54        |       54             0.73      %
      54        |       35             0.50      %
      54        |       54             0.44      %
      54        |       54             0.51      %
      54        |       54             0.35      %
      54        |       22             0.41      %
      54        |       54             0.79      %
      55        |       25             0.50      %
      55        |       25             0.45      %
      55        |       25             0.39      %
      55        |       37             0.33      %
      55        |        7             0.41      %
      55        |        7             0.36      %
      55        |        7             0.37      %
      55        |       71             0.37      %
      55        |       71             0.37      %
      55        |       71             0.37      %
      55        |       90             0.45      %
      55        |       90             0.38      %
      55        |       79             0.44      %
      55        |       91             0.37      %
      55        |       91             0.39      %
      55        |       90             0.45      %
      55        |       90             0.52      %
      55        |       55             0.74      %
      55        |       55             0.72      %
      55        |       55             0.71      %
      55        |       55             0.76      %
      55        |       55             0.70      %
      55        |       55             0.73      %
      55        |       14             0.65      %
      55        |       45             0.58      %
      55        |       14             0.57      %
      55        |       45             0.55      %
      55        |       76             0.67      %
      55        |       76             0.86      %
      55        |       76             0.77      %
      55        |       76             0.69      %
      55        |       32             0.63      %
      55        |       32             0.69      %
      55        |       32             0.68      %
      55        |       32             0.57      %
      56        |       56             0.75      %
      56        |       56             0.81      %
      56        |       56             0.80      %
      56        |       56             0.55      %
      56        |       56             0.83      %
      56        |       56             0.77      %
      56        |       56             0.91      %
      56        |       95             0.75      %
      56        |       56             0.81      %
      56        |       56             0.80      %
      56        |       56             0.85      %
      56        |       56             0.88      %
      56        |       56             1.00      %
      56        |       56             0.99      %
      56        |       56             1.00      %
      56        |       56             1.00      %
      56        |       56             1.00      %
      56        |       56             1.00      %
      56        |       56             1.00      %
      56        |       56             0.74      %
      56        |       56             0.71      %
      56        |       56             0.63      %
      56        |       56             0.67      %
      56        |       56             0.63      %
      56        |       56             0.92      %
      56        |       56             0.96      %
      56        |       56             0.92      %
      56        |       56             0.89      %
      56        |       56             0.92      %
      56        |       56             0.92      %
      56        |       56             0.95      %
      56        |       56             0.83      %
      56        |       56             0.89      %
      56        |       56             0.93      %
      56        |       56             0.79      %
      56        |       56             0.88      %
      56        |       56             0.87      %
      57        |       57             0.67      %
      57        |       57             0.62      %
      57        |       57             0.44      %
      57        |       57             0.44      %
      57        |       46             0.69      %
      57        |       46             0.61      %
      57        |       90             0.37      %
      57        |       46             0.56      %
      57        |       13             0.70      %
      57        |       17             0.64      %
      57        |       17             0.59      %
      57        |       17             0.63      %
      57        |       57             0.43      %
      57        |       57             0.58      %
      57        |       57             0.59      %
      57        |       57             0.67      %
      57        |       57             0.69      %
      57        |       57             0.63      %
      57        |       47             0.74      %
      57        |       47             0.62      %
      57        |       57             0.81      %
      57        |       57             0.92      %
      57        |       57             0.93      %
      57        |       57             0.86      %
      57        |       57             0.49      %
      57        |       57             0.83      %
      57        |       57             0.76      %
      57        |       57             0.76      %
      57        |       57             0.37      %
      57        |       79             0.48      %
      57        |        5             0.63      %
      57        |        5             0.66      %
      57        |        5             0.68      %
      58        |       58             0.94      %
      58        |       58             0.96      %
      58        |       58             0.96      %
      58        |       58             0.97      %
      58        |       58             0.96      %
      58        |       58             0.94      %
      58        |       58             0.95      %
      58        |       13             0.59      %
      58        |       13             0.63      %
      58        |       13             0.62      %
      58        |       13             0.55      %
      58        |       13             0.62      %
      58        |       13             0.57      %
      58        |       13             0.62      %
      58        |       13             0.38      %
      58        |       58             0.64      %
      58        |       61             0.41      %
      58        |       13             0.27      %
      58        |       58             0.71      %
      58        |       58             0.70      %
      58        |       58             0.69      %
      58        |       58             0.24      %
      58        |       58             0.30      %
      58        |       58             0.35      %
      58        |       58             0.31      %
      58        |       58             0.97      %
      58        |       58             0.88      %
      58        |       58             0.93      %
      58        |       58             0.98      %
      58        |       58             0.97      %
      58        |       58             0.97      %
      58        |       58             0.96      %
      58        |       58             0.99      %
      58        |       58             0.98      %
      58        |       58             0.99      %
      58        |       58             0.99      %
      58        |       58             0.99      %
      58        |       58             0.99      %
      58        |       58             0.99      %
      58        |       58             0.97      %
      58        |       58             0.99      %
      58        |       58             0.98      %
      58        |       58             0.97      %
      58        |       58             0.98      %
      59        |       59             0.88      %
      59        |       59             0.94      %
      59        |       59             0.93      %
      59        |       59             0.85      %
      59        |       59             0.93      %
      59        |       59             0.89      %
      59        |       59             0.90      %
      59        |       59             0.91      %
      59        |       59             0.93      %
      59        |       59             0.92      %
      59        |       59             0.90      %
      59        |       59             0.72      %
      59        |       59             0.80      %
      59        |       59             0.81      %
      59        |       59             0.80      %
      59        |       59             0.82      %
      59        |       59             0.76      %
      59        |       59             0.83      %
      59        |       59             0.82      %
      59        |       59             0.82      %
      59        |       59             0.78      %
      59        |       54             0.26      %
      59        |       59             0.90      %
      59        |       59             0.92      %
      59        |       59             0.78      %
      59        |       59             0.91      %
      59        |       59             0.83      %
      59        |       59             0.80      %
      59        |       59             0.87      %
      59        |       59             0.91      %
      59        |       59             0.95      %
      59        |       59             0.96      %
      59        |       59             0.96      %
      59        |       59             0.97      %
      59        |       59             0.98      %
      59        |       59             0.97      %
      59        |       59             0.48      %
      59        |       59             0.59      %
      59        |       59             0.54      %
      59        |       59             0.53      %
      59        |       59             0.33      %
      60        |       60             0.98      %
      60        |       60             0.97      %
      60        |       60             0.94      %
      60        |       60             0.97      %
      60        |       60             0.97      %
      60        |       60             0.94      %
      60        |       60             0.92      %
      60        |       60             0.83      %
      60        |       60             0.83      %
      60        |       60             0.85      %
      60        |       60             0.79      %
      60        |       60             0.80      %
      60        |       60             0.83      %
      60        |       60             0.85      %
      60        |       42             0.58      %
      60        |       42             0.58      %
      60        |       60             0.60      %
      60        |       60             0.57      %
      60        |       42             0.53      %
      60        |       60             0.65      %
      60        |       42             0.66      %
      60        |       60             0.83      %
      60        |       60             0.87      %
      60        |       60             0.81      %
      60        |       60             0.85      %
      60        |       60             0.82      %
      60        |       60             0.82      %
      60        |       60             0.81      %
      60        |       60             0.83      %
      60        |       60             0.79      %
      60        |       60             0.86      %
      60        |       60             0.87      %
      60        |       60             0.89      %
      60        |       60             0.87      %
      60        |       60             0.84      %
      60        |       60             0.97      %
      60        |       60             0.87      %
      60        |       60             0.64      %
      60        |       58             0.62      %
      60        |       60             0.83      %
      60        |       60             0.87      %
      60        |       60             0.94      %
      60        |       60             0.81      %
      60        |       60             0.94      %
      60        |       60             0.97      %
      60        |       60             0.98      %
      60        |       60             0.97      %
      60        |       60             0.95      %
      60        |       60             0.94      %
      61        |       61             0.96      %
      61        |       61             0.98      %
      61        |       61             0.97      %
      61        |       61             0.98      %
      61        |       61             0.95      %
      61        |       61             0.94      %
      61        |       61             0.95      %
      61        |       61             0.75      %
      61        |       61             0.70      %
      61        |       61             0.70      %
      61        |       61             0.64      %
      61        |       61             0.66      %
      61        |       61             0.65      %
      61        |       61             0.64      %
      61        |       61             0.98      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.90      %
      61        |       61             0.94      %
      61        |       61             0.91      %
      61        |       61             0.85      %
      61        |       61             0.95      %
      61        |       61             0.91      %
      61        |       61             0.92      %
      61        |       61             0.92      %
      61        |       61             0.99      %
      61        |       61             0.99      %
      61        |       61             0.90      %
      61        |       61             1.00      %
      61        |       61             0.99      %
      61        |       61             0.98      %
      61        |       61             0.70      %
      61        |       61             0.78      %
      61        |       61             0.78      %
      61        |       61             0.99      %
      61        |       61             0.87      %
      61        |       61             1.00      %
      61        |       61             0.83      %
      61        |       61             0.87      %
      61        |       13             0.81      %
      61        |       61             0.82      %
      61        |       61             0.87      %
      61        |       61             0.88      %
      61        |       13             0.79      %
      62        |       62             0.97      %
      62        |       62             0.99      %
      62        |       62             0.98      %
      62        |       62             0.98      %
      62        |       62             0.99      %
      62        |       62             0.99      %
      62        |       62             0.96      %
      62        |       62             0.96      %
      62        |       62             0.98      %
      62        |       62             0.90      %
      62        |       62             0.95      %
      62        |       62             0.95      %
      62        |       62             0.96      %
      62        |       62             0.94      %
      62        |       62             0.95      %
      62        |       62             0.96      %
      62        |       62             0.97      %
      62        |       62             0.54      %
      62        |       62             0.46      %
      62        |       62             0.53      %
      62        |       62             0.94      %
      62        |       61             0.59      %
      62        |       61             0.60      %
      62        |       62             0.61      %
      62        |       62             0.97      %
      62        |       62             0.98      %
      62        |       62             0.93      %
      62        |       62             0.93      %
      62        |       62             0.94      %
      62        |       62             0.56      %
      62        |       62             0.56      %
      62        |       62             0.55      %
      62        |       62             0.57      %
      62        |       62             0.57      %
      62        |       62             0.61      %
      62        |       62             0.63      %
      62        |       62             1.00      %
      62        |       62             0.99      %
      62        |       62             0.99      %
      62        |       62             1.00      %
      62        |       62             0.99      %
      62        |       62             0.99      %
      62        |       62             0.99      %
      63        |       63             0.95      %
      63        |       63             0.98      %
      63        |       63             0.99      %
      63        |       63             0.99      %
      63        |       72             0.26      %
      63        |       63             0.69      %
      63        |       55             0.32      %
      63        |       63             0.65      %
      63        |       63             0.58      %
      63        |       63             0.56      %
      63        |       63             0.38      %
      63        |       63             0.84      %
      63        |       21             0.63      %
      63        |       21             0.62      %
      63        |       21             0.50      %
      63        |       21             0.60      %
      63        |       99             0.46      %
      63        |       63             0.50      %
      63        |       63             0.95      %
      63        |       63             0.52      %
      63        |       63             0.95      %
      63        |       63             0.90      %
      63        |       63             0.85      %
      63        |       63             0.90      %
      63        |       63             0.96      %
      63        |       63             0.94      %
      63        |       63             0.40      %
      63        |       63             0.38      %
      64        |       19             0.22      %
      64        |       64             0.99      %
      64        |       64             0.99      %
      64        |       64             0.97      %
      64        |       64             0.65      %
      64        |       64             0.79      %
      64        |       64             0.75      %
      64        |       64             0.84      %
      64        |       64             0.83      %
      64        |       64             0.85      %
      64        |       61             0.80      %
      64        |       61             0.60      %
      64        |       61             0.66      %
      64        |       61             0.85      %
      64        |       33             0.61      %
      64        |       61             0.76      %
      64        |       61             0.81      %
      64        |       64             0.98      %
      64        |       64             0.99      %
      64        |       64             0.99      %
      64        |       64             0.95      %
      64        |       64             1.00      %
      64        |       64             1.00      %
      64        |       64             1.00      %
      64        |       64             0.98      %
      64        |       64             0.99      %
      64        |       64             1.00      %
      64        |       64             0.99      %
      64        |       64             1.00      %
      64        |       64             0.99      %
      64        |       64             1.00      %
      64        |       64             0.97      %
      64        |       64             0.95      %
      64        |       64             0.97      %
      64        |       64             0.93      %
      64        |       64             0.97      %
      64        |       64             0.98      %
      64        |       64             0.89      %
      64        |       64             0.86      %
      64        |       64             0.88      %
      64        |       64             0.85      %
      64        |       64             0.92      %
      64        |       64             0.89      %
      64        |       64             0.87      %
      65        |       65             0.83      %
      65        |       65             0.86      %
      65        |       65             0.82      %
      65        |       65             0.83      %
      65        |       65             0.94      %
      65        |       65             0.94      %
      65        |       65             0.92      %
      65        |       65             0.92      %
      65        |       100            0.63      %
      65        |       100            0.62      %
      65        |       100            0.56      %
      65        |       100            0.61      %
      65        |       100            0.53      %
      65        |       65             0.77      %
      65        |       65             0.88      %
      65        |       65             0.76      %
      65        |       65             0.74      %
      65        |       65             0.80      %
      65        |       65             0.86      %
      65        |       65             0.39      %
      65        |       65             0.54      %
      65        |       65             0.50      %
      65        |       65             0.57      %
      65        |       65             0.97      %
      65        |       65             0.97      %
      65        |       65             0.96      %
      65        |       65             0.97      %
      65        |       65             1.00      %
      65        |       65             0.98      %
      65        |       65             0.99      %
      65        |       65             0.98      %
      66        |       66             0.74      %
      66        |       66             0.78      %
      66        |       17             0.47      %
      66        |       17             0.51      %
      66        |       66             0.88      %
      66        |       66             0.90      %
      66        |       66             0.91      %
      66        |       82             0.44      %
      66        |       66             0.89      %
      66        |       66             0.79      %
      66        |       66             0.82      %
      66        |       66             0.84      %
      66        |       61             0.64      %
      66        |       61             0.60      %
      66        |       61             0.65      %
      66        |       66             0.59      %
      66        |       13             0.50      %
      66        |       66             0.71      %
      66        |       71             0.42      %
      66        |       66             0.62      %
      66        |       66             0.70      %
      66        |       66             0.63      %
      66        |       66             0.57      %
      66        |       66             0.53      %
      66        |       66             0.83      %
      66        |       66             0.84      %
      66        |       66             0.83      %
      66        |       66             0.79      %
      67        |       30             0.62      %
      67        |       30             0.63      %
      67        |       30             0.72      %
      67        |       67             0.61      %
      67        |       67             0.63      %
      67        |       92             0.56      %
      67        |       92             0.59      %
      67        |       92             0.55      %
      67        |       92             0.66      %
      67        |       92             0.56      %
      67        |       92             0.54      %
      67        |       92             0.55      %
      67        |       67             0.90      %
      67        |       67             0.87      %
      67        |       67             0.91      %
      67        |       67             0.83      %
      67        |       67             0.88      %
      67        |       67             0.87      %
      67        |       67             0.89      %
      67        |       67             0.94      %
      67        |       67             0.92      %
      67        |       67             0.87      %
      67        |       67             0.80      %
      67        |       67             0.57      %
      67        |       67             0.67      %
      67        |       67             0.68      %
      67        |       67             0.84      %
      67        |       67             0.90      %
      67        |       67             0.96      %
      67        |       67             0.75      %
      67        |       67             0.95      %
      67        |       67             0.90      %
      67        |       67             0.86      %
      67        |       67             0.94      %
      67        |       67             0.89      %
      67        |       67             0.62      %
      67        |       67             0.70      %
      67        |       67             0.67      %
      67        |       35             0.52      %
      67        |       67             0.52      %
      68        |       67             0.61      %
      68        |       67             0.64      %
      68        |       67             0.72      %
      68        |       67             0.55      %
      68        |       67             0.56      %
      68        |       67             0.60      %
      68        |       67             0.56      %
      68        |       68             0.95      %
      68        |       68             0.97      %
      68        |       68             0.96      %
      68        |       68             0.95      %
      68        |       68             0.73      %
      68        |       68             0.72      %
      68        |       68             0.74      %
      68        |       68             0.70      %
      68        |       13             0.61      %
      68        |       13             0.62      %
      68        |       13             0.64      %
      68        |       13             0.59      %
      68        |       13             0.63      %
      68        |       39             0.67      %
      68        |       68             0.68      %
      68        |       68             0.67      %
      68        |       39             0.72      %
      68        |       68             0.82      %
      68        |       68             0.83      %
      68        |       68             0.85      %
      68        |       68             0.81      %
      68        |       56             0.39      %
      68        |       56             0.38      %
      68        |       29             0.57      %
      68        |       29             0.60      %
      68        |       29             0.63      %
      68        |       29             0.53      %
      68        |       29             0.54      %
      69        |       74             0.67      %
      69        |       74             0.63      %
      69        |       17             0.36      %
      69        |       74             0.37      %
      69        |       69             0.98      %
      69        |       69             0.97      %
      69        |       69             0.96      %
      69        |       69             0.98      %
      69        |       69             0.50      %
      69        |       46             0.60      %
      69        |       69             0.60      %
      69        |       69             0.68      %
      69        |       92             0.68      %
      69        |       92             0.66      %
      69        |       92             0.73      %
      69        |       92             0.78      %
      69        |       46             0.87      %
      69        |       46             0.60      %
      69        |       74             0.69      %
      69        |       74             0.74      %
      69        |       92             0.42      %
      69        |       55             0.37      %
      69        |       55             0.62      %
      69        |       55             0.64      %
      69        |       46             0.63      %
      69        |       46             0.62      %
      69        |       46             0.62      %
      69        |       46             0.65      %
      70        |       70             0.86      %
      70        |       70             0.75      %
      70        |       57             0.64      %
      70        |       70             0.84      %
      70        |       25             0.64      %
      70        |       57             0.78      %
      70        |       13             0.51      %
      70        |       13             0.66      %
      70        |        7             0.46      %
      70        |       70             0.79      %
      70        |       70             0.80      %
      70        |       70             0.76      %
      70        |       100            0.50      %
      70        |       70             0.88      %
      70        |       70             0.60      %
      70        |       70             0.96      %
      70        |       70             0.64      %
      70        |       70             0.60      %
      70        |       70             1.00      %
      70        |       70             1.00      %
      70        |       70             1.00      %
      70        |       70             0.99      %
      70        |       70             0.93      %
      70        |       70             0.99      %
      70        |       70             0.95      %
      70        |       70             0.99      %
      70        |       70             0.99      %
      70        |       70             0.99      %
      70        |       70             0.98      %
      70        |       70             0.98      %
      70        |       70             0.92      %
      70        |       70             0.99      %
      70        |       70             0.97      %
      70        |       70             0.96      %
      70        |       70             0.96      %
      70        |       70             0.84      %
      70        |       70             0.99      %
      70        |       70             0.99      %
      70        |       70             0.94      %
      71        |       71             0.74      %
      71        |       16             0.53      %
      71        |       71             0.74      %
      71        |        3             0.49      %
      71        |       16             0.50      %
      71        |       71             0.91      %
      71        |       71             0.89      %
      71        |       71             0.88      %
      71        |       71             0.89      %
      71        |       20             0.43      %
      71        |       20             0.46      %
      71        |       51             0.51      %
      71        |       20             0.40      %
      71        |       71             0.82      %
      71        |       71             0.80      %
      71        |       71             0.81      %
      71        |       71             0.74      %
      71        |       71             0.76      %
      71        |       71             0.88      %
      71        |       71             0.87      %
      71        |       71             0.89      %
      71        |       71             0.88      %
      71        |       19             0.40      %
      71        |       19             0.38      %
      71        |       19             0.35      %
      71        |       19             0.40      %
      71        |       43             0.44      %
      71        |       43             0.44      %
      71        |       82             0.45      %
      71        |       57             0.44      %
      72        |       72             0.87      %
      72        |       72             0.83      %
      72        |       72             0.75      %
      72        |       72             0.89      %
      72        |       21             0.79      %
      72        |       81             0.82      %
      72        |       81             0.77      %
      72        |       21             0.43      %
      72        |       82             0.54      %
      72        |       72             0.78      %
      72        |       72             0.62      %
      72        |       72             0.88      %
      72        |       72             0.88      %
      72        |       72             0.83      %
      72        |       72             0.61      %
      72        |       72             0.75      %
      72        |       72             0.74      %
      72        |       72             0.80      %
      72        |       72             0.76      %
      72        |       72             0.84      %
      72        |       72             0.72      %
      72        |       72             0.88      %
      72        |       72             0.74      %
      72        |       72             0.88      %
      72        |       13             0.61      %
      72        |       72             0.70      %
      72        |       72             0.67      %
      72        |       72             0.84      %
      73        |       73             0.99      %
      73        |       73             1.00      %
      73        |       73             0.94      %
      73        |       73             0.92      %
      73        |       73             0.86      %
      73        |       21             0.70      %
      73        |       73             0.65      %
      73        |       21             0.76      %
      73        |       21             0.74      %
      73        |       21             0.71      %
      73        |       73             0.96      %
      73        |       73             0.97      %
      73        |       73             0.98      %
      73        |       73             0.97      %
      73        |       73             0.90      %
      73        |       73             0.97      %
      73        |       73             0.91      %
      73        |       73             0.89      %
      73        |       73             1.00      %
      73        |       73             0.98      %
      73        |       73             0.93      %
      73        |       73             0.65      %
      73        |       74             0.62      %
      73        |       73             0.89      %
      73        |       73             0.86      %
      73        |       73             0.82      %
      73        |       73             0.66      %
      73        |       76             0.54      %
      73        |       21             0.59      %
      73        |       73             0.78      %
      73        |       21             0.73      %
      73        |       21             0.60      %
      73        |       73             0.77      %
      73        |       73             0.67      %
      73        |       73             0.99      %
      73        |       73             0.99      %
      73        |       73             1.00      %
      73        |       73             1.00      %
      73        |       73             1.00      %
      73        |       73             0.90      %
      73        |       73             0.87      %
      74        |       74             0.73      %
      74        |       74             0.73      %
      74        |       21             0.47      %
      74        |       74             0.68      %
      74        |       74             0.72      %
      74        |       74             0.84      %
      74        |       74             0.60      %
      74        |       74             0.76      %
      74        |       74             0.70      %
      74        |       74             0.70      %
      74        |       42             0.45      %
      74        |       74             0.73      %
      74        |       74             0.65      %
      74        |       74             0.74      %
      74        |       56             0.71      %
      74        |       74             0.80      %
      74        |       74             0.83      %
      74        |       74             0.68      %
      74        |       13             0.49      %
      74        |       74             0.51      %
      74        |       74             0.50      %
      74        |       57             0.47      %
      74        |       74             0.53      %
      74        |       74             0.60      %
      74        |       29             0.64      %
      74        |       74             0.83      %
      74        |       74             0.86      %
