 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.68     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       24        |      86.36     %
      49        |       33        |      80.71     %
      49        |       24        |      94.41     %
      49        |       12        |      72.54     %
      49        |       49        |      88.68     %
      49        |       24        |      70.58     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |      75.68     %
      49        |       49        |      92.91     %
      49        |       49        |      74.76     %
      49        |       33        |      90.68     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.98     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |     100.00     %
      50        |       50        |      99.13     %
      50        |       50        |     100.00     %
      50        |       50        |      99.85     %
      50        |       50        |      98.04     %
      50        |       50        |     100.00     %
      50        |       50        |      98.67     %
      50        |       30        |      89.86     %
      50        |       30        |      96.97     %
      50        |       30        |      91.18     %
      50        |       30        |      97.05     %
      50        |       30        |      94.18     %
      50        |       50        |      95.50     %
      50        |        4        |      86.39     %
      50        |       20        |      87.49     %
      50        |       50        |      96.44     %
      50        |       50        |      90.79     %
      50        |       50        |      86.19     %
      50        |       50        |      98.74     %
      50        |       50        |      99.64     %
      50        |       50        |      98.99     %
      50        |       50        |      94.10     %
      50        |       50        |      92.63     %
      50        |       50        |      98.84     %
      50        |       50        |      99.91     %
      50        |       95        |      96.91     %
      50        |        4        |      87.74     %
      50        |        5        |      80.69     %
      50        |        5        |      92.62     %
      50        |       78        |      89.54     %
      50        |       30        |      90.89     %
      50        |       35        |      84.24     %
      50        |       30        |      88.99     %
      50        |       30        |      95.94     %
      50        |       50        |      75.82     %
      50        |       50        |      92.76     %
      50        |       50        |      96.44     %
      50        |       57        |      86.44     %
      50        |       50        |      89.42     %
      51        |       51        |      96.33     %
      51        |       51        |      93.92     %
      51        |       51        |      99.84     %
      51        |       51        |      99.87     %
      51        |       51        |      98.04     %
      51        |       51        |      98.47     %
      51        |       51        |      95.22     %
      51        |       51        |      92.30     %
      51        |       51        |      88.94     %
      51        |       51        |      96.61     %
      51        |       51        |      98.55     %
      51        |       51        |     100.00     %
      51        |       51        |      95.63     %
      51        |       51        |      97.79     %
      51        |       51        |      95.76     %
      51        |       51        |      99.54     %
      51        |       51        |      95.70     %
      51        |       51        |      93.60     %
      51        |       51        |      97.87     %
      51        |       83        |      88.07     %
      51        |       88        |      86.66     %
      51        |       67        |      72.10     %
      51        |       97        |      89.55     %
      51        |        9        |      90.49     %
      51        |        9        |      88.52     %
      51        |        9        |      89.84     %
      51        |        9        |      84.62     %
      51        |       13        |      79.00     %
      51        |       54        |      86.63     %
      51        |       14        |      57.74     %
      51        |       39        |      78.21     %
      51        |       39        |      80.53     %
      51        |       39        |      68.65     %
      51        |       39        |      81.24     %
      51        |       91        |      84.92     %
      51        |       91        |      98.85     %
      51        |       91        |      78.40     %
      52        |       52        |      99.25     %
      52        |       52        |      97.34     %
      52        |       52        |      92.02     %
      52        |       52        |      92.33     %
      52        |       52        |      93.11     %
      52        |       52        |      93.73     %
      52        |        5        |      86.34     %
      52        |       52        |      95.61     %
      52        |       52        |      99.62     %
      52        |       52        |      96.39     %
      52        |       52        |     100.00     %
      52        |       52        |      99.64     %
      52        |       52        |      99.02     %
      52        |       52        |      98.58     %
      52        |       52        |     100.00     %
      52        |       52        |      99.59     %
      52        |       52        |      96.11     %
      52        |       52        |      99.40     %
      52        |       52        |      99.93     %
      52        |       52        |      99.86     %
      52        |       52        |      88.40     %
      52        |       68        |      65.15     %
      52        |       52        |      95.32     %
      52        |       52        |      99.97     %
      52        |       52        |      99.97     %
      52        |       52        |      99.85     %
      52        |       52        |      96.50     %
      52        |       52        |     100.00     %
      52        |       52        |      95.16     %
      52        |       52        |      95.99     %
      52        |       52        |     100.00     %
      52        |       52        |      96.94     %
      52        |       52        |     100.00     %
      53        |       53        |      89.21     %
      53        |       57        |      74.02     %
      53        |       57        |      87.13     %
      53        |       18        |      84.14     %
      53        |       53        |      89.12     %
      53        |       53        |      93.73     %
      53        |       57        |      85.94     %
      53        |       53        |      82.00     %
      53        |       53        |      83.58     %
      53        |       53        |      97.41     %
      53        |       53        |      78.65     %
      53        |       53        |      67.89     %
      53        |       53        |      73.96     %
      53        |       53        |      89.96     %
      53        |       53        |      99.98     %
      53        |       53        |     100.00     %
      53        |       53        |      99.97     %
      53        |       53        |      99.85     %
      53        |       53        |      95.50     %
      53        |       53        |      95.16     %
      53        |       53        |      98.68     %
      53        |       13        |      91.46     %
      53        |       13        |      93.24     %
      53        |       13        |      92.18     %
      53        |       53        |      85.90     %
      53        |       65        |      81.32     %
      53        |       26        |      92.02     %
      53        |       53        |      92.09     %
      53        |       53        |      97.79     %
      53        |       53        |      91.04     %
      53        |       53        |      98.88     %
      53        |       53        |      90.86     %
      53        |       13        |      74.19     %
      53        |       13        |      64.23     %
      53        |       58        |      76.28     %
      53        |       53        |     100.00     %
      53        |       53        |      77.67     %
      53        |       58        |      85.37     %
      53        |       58        |      86.46     %
      53        |       53        |      81.89     %
      53        |       13        |      86.80     %
      53        |       13        |      92.16     %
      53        |       13        |      69.25     %
      53        |       48        |      66.81     %
      53        |       48        |      66.22     %
      54        |       54        |      84.21     %
      54        |       54        |      89.13     %
      54        |       54        |      99.06     %
      54        |       54        |     100.00     %
      54        |       29        |      97.28     %
      54        |       29        |      99.50     %
      54        |       22        |      96.04     %
      54        |       54        |      92.89     %
      54        |       29        |      98.52     %
      54        |       54        |      78.39     %
      54        |       80        |      93.34     %
      54        |       80        |      81.57     %
      54        |       14        |      91.29     %
      54        |       14        |      95.04     %
      54        |       54        |      96.19     %
      54        |       54        |      96.29     %
      54        |       54        |      88.77     %
      54        |       54        |      87.45     %
      54        |       54        |      95.61     %
      54        |       54        |      99.31     %
      54        |        2        |      92.15     %
      54        |        2        |      97.32     %
      54        |        2        |      91.57     %
      54        |        3        |      89.68     %
      54        |        3        |      88.48     %
      54        |       54        |      88.50     %
      54        |       95        |      92.71     %
      54        |       54        |      95.70     %
      54        |       54        |      82.34     %
      54        |       54        |      89.66     %
      54        |       22        |      80.90     %
      54        |       22        |      72.97     %
      54        |       54        |      92.01     %
      54        |       54        |      89.44     %
      55        |       32        |      82.72     %
      55        |       32        |      80.63     %
      55        |       90        |      83.93     %
      55        |       90        |      80.45     %
      55        |        6        |      72.94     %
      55        |       57        |      64.85     %
      55        |        6        |      59.32     %
      55        |        6        |      88.46     %
      55        |       76        |      76.75     %
      55        |       76        |      74.06     %
      55        |       91        |      66.94     %
      55        |       91        |      77.51     %
      55        |       91        |      86.68     %
      55        |       41        |      66.83     %
      55        |       41        |      72.05     %
      55        |       91        |      71.45     %
      55        |       91        |      72.85     %
      55        |       55        |      95.56     %
      55        |       55        |      94.59     %
      55        |       55        |      95.47     %
      55        |       55        |      98.03     %
      55        |       55        |      93.40     %
      55        |       55        |      94.30     %
      55        |       55        |      97.88     %
      55        |       55        |      96.31     %
      55        |       55        |      99.50     %
      55        |       55        |      95.09     %
      55        |       76        |      64.17     %
      55        |       76        |      63.82     %
      55        |       76        |      67.25     %
      55        |       76        |      90.17     %
      55        |       42        |      74.08     %
      55        |       55        |      89.69     %
      55        |       55        |      80.20     %
      55        |       55        |      89.81     %
      56        |       56        |      98.06     %
      56        |       56        |      97.30     %
      56        |       56        |      99.06     %
      56        |       56        |      97.86     %
      56        |       56        |      94.92     %
      56        |       56        |      99.92     %
      56        |       56        |      99.67     %
      56        |       56        |      87.52     %
      56        |       56        |      98.97     %
      56        |       56        |      88.29     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.78     %
      56        |       56        |      96.16     %
      56        |       56        |      98.72     %
      56        |       56        |      97.94     %
      56        |       56        |      97.48     %
      56        |       56        |      99.99     %
      56        |       56        |      99.54     %
      56        |       56        |      97.11     %
      56        |       56        |     100.00     %
      56        |       56        |      93.65     %
      56        |       56        |      98.80     %
      56        |       56        |      99.11     %
      56        |       56        |      94.99     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |     100.00     %
      56        |       56        |      99.89     %
      56        |       56        |      99.74     %
      56        |       56        |      99.99     %
      56        |       56        |      99.99     %
      56        |       56        |      99.60     %
      57        |       26        |      96.13     %
      57        |       80        |      75.46     %
      57        |       74        |      83.24     %
      57        |       74        |      83.24     %
      57        |       46        |      91.46     %
      57        |       46        |      72.10     %
      57        |       76        |      80.92     %
      57        |       46        |      83.93     %
      57        |       83        |      87.88     %
      57        |       63        |      88.17     %
      57        |       55        |      81.09     %
      57        |       55        |      81.45     %
      57        |       77        |      92.83     %
      57        |       29        |      63.64     %
      57        |       67        |      82.84     %
      57        |       67        |      79.23     %
      57        |       67        |      82.05     %
      57        |       67        |      71.40     %
      57        |       68        |      80.82     %
      57        |       68        |      85.89     %
      57        |       45        |      76.59     %
      57        |       42        |      86.35     %
      57        |       42        |      86.13     %
      57        |       42        |      82.10     %
      57        |       57        |      74.22     %
      57        |       57        |      89.80     %
      57        |       57        |      90.10     %
      57        |       57        |      96.73     %
      57        |       57        |      73.18     %
      57        |       50        |      61.55     %
      57        |       51        |      86.49     %
      57        |       57        |      90.21     %
      57        |       51        |      87.57     %
      58        |       58        |      98.99     %
      58        |       58        |      99.41     %
      58        |       58        |      99.82     %
      58        |       58        |      99.92     %
      58        |       58        |      99.58     %
      58        |       58        |      98.37     %
      58        |       58        |      97.62     %
      58        |       99        |      86.89     %
      58        |       99        |      87.47     %
      58        |        4        |      73.60     %
      58        |       58        |      59.35     %
      58        |       73        |      77.19     %
      58        |       73        |      80.37     %
      58        |       11        |      77.79     %
      58        |       58        |      99.82     %
      58        |       12        |      75.95     %
      58        |       58        |      99.97     %
      58        |       58        |      99.61     %
      58        |       58        |      99.71     %
      58        |       58        |      99.83     %
      58        |       58        |      99.99     %
      58        |       61        |      89.39     %
      58        |       61        |      82.24     %
      58        |       61        |      88.96     %
      58        |       58        |      89.63     %
      58        |       58        |      96.44     %
      58        |       58        |      96.95     %
      58        |       58        |      84.21     %
      58        |       58        |      85.46     %
      58        |       58        |      91.15     %
      58        |       58        |      82.73     %
      58        |       58        |      97.16     %
      58        |       58        |      99.93     %
      58        |       58        |     100.00     %
      58        |       58        |      98.65     %
      58        |       58        |      99.99     %
      58        |       58        |      99.96     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.98     %
      58        |       58        |      99.73     %
      58        |       58        |      98.82     %
      58        |       58        |      98.78     %
      58        |       58        |      99.38     %
      59        |       59        |      99.96     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.40     %
      59        |       59        |      99.60     %
      59        |       59        |      99.44     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |      88.96     %
      59        |       59        |      98.95     %
      59        |       19        |      77.33     %
      59        |       33        |      81.96     %
      59        |       59        |      77.08     %
      59        |       53        |      73.34     %
      59        |       59        |      97.75     %
      59        |       59        |      95.39     %
      59        |       59        |      97.31     %
      59        |       59        |      97.57     %
      59        |       59        |      92.95     %
      59        |       59        |      98.62     %
      59        |       59        |      99.02     %
      59        |       59        |      98.67     %
      59        |       59        |      98.68     %
      59        |       59        |      93.98     %
      59        |       59        |      94.73     %
      59        |       59        |      93.24     %
      59        |       59        |      88.41     %
      59        |       59        |      75.98     %
      59        |       59        |      81.73     %
      59        |       77        |      79.68     %
      59        |       77        |      92.28     %
      59        |       59        |      89.41     %
      59        |       77        |      84.50     %
      59        |       59        |      97.43     %
      59        |       59        |      99.86     %
      59        |       59        |      98.46     %
      59        |       59        |      97.50     %
      59        |       59        |      97.55     %
      60        |       60        |     100.00     %
      60        |       60        |      97.80     %
      60        |       60        |      99.95     %
      60        |       60        |      99.55     %
      60        |       60        |      98.29     %
      60        |       60        |      98.96     %
      60        |       60        |      99.85     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |      99.79     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       60        |     100.00     %
      60        |       14        |      86.63     %
      60        |       14        |      89.43     %
      60        |       14        |      85.83     %
      60        |       14        |      92.85     %
      60        |       14        |      88.89     %
      60        |       14        |      95.95     %
      60        |       14        |      81.95     %
      60        |       60        |      73.47     %
      60        |       60        |      80.37     %
      60        |       60        |      80.39     %
      60        |       60        |      93.05     %
      60        |       60        |      87.40     %
      60        |       60        |      78.11     %
      60        |       60        |      87.94     %
      60        |       97        |      77.42     %
      60        |       97        |      62.43     %
      60        |       67        |      78.61     %
      60        |       67        |      66.83     %
      60        |       60        |      52.98     %
      60        |       67        |      81.09     %
      60        |       67        |      76.24     %
      60        |       60        |      98.89     %
      60        |       60        |      99.18     %
      60        |       60        |      81.78     %
      60        |       60        |      80.10     %
      60        |       60        |      95.41     %
      60        |       60        |      98.10     %
      60        |       60        |      91.12     %
      60        |       60        |      98.76     %
      60        |       60        |      99.35     %
      60        |       60        |      99.43     %
      60        |       60        |      98.20     %
      60        |       60        |      99.22     %
      60        |       60        |      99.06     %
      60        |       60        |      99.27     %
      61        |       61        |      99.32     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      96.69     %
      61        |       61        |      94.40     %
      61        |       61        |      97.90     %
      61        |       61        |      94.05     %
      61        |       61        |      96.64     %
      61        |       61        |      89.97     %
      61        |       61        |      96.25     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      98.77     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |     100.00     %
      61        |       61        |      93.95     %
      61        |       61        |      96.07     %
      61        |       61        |      93.60     %
      61        |       61        |      92.66     %
      61        |       61        |      98.96     %
      61        |       61        |      96.41     %
      61        |       61        |      99.67     %
      61        |       99        |      66.40     %
      61        |       61        |      99.38     %
      61        |       61        |      99.97     %
      61        |       61        |      98.41     %
      61        |       61        |      99.84     %
      61        |       61        |      97.01     %
      61        |       61        |      97.78     %
      61        |       61        |      90.88     %
      61        |       61        |      81.96     %
      61        |       66        |      76.95     %
      61        |       61        |      96.30     %
      61        |       61        |      97.90     %
      61        |       61        |      99.98     %
      61        |       61        |      97.87     %
      61        |       61        |      99.13     %
      61        |       61        |      98.31     %
      61        |       61        |      99.98     %
      61        |       61        |      98.49     %
      61        |       61        |      98.64     %
      61        |       61        |      95.73     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      98.73     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.94     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.76     %
      62        |       62        |      99.99     %
      62        |       62        |      98.76     %
      62        |       62        |      99.96     %
      62        |       100       |      59.29     %
      62        |       62        |      55.93     %
      62        |       99        |      67.44     %
      62        |       62        |      89.25     %
      62        |       100       |      75.45     %
      62        |       100       |      74.43     %
      62        |       100       |      77.28     %
      62        |       62        |      97.16     %
      62        |       62        |     100.00     %
      62        |       62        |      99.80     %
      62        |       62        |      98.77     %
      62        |       62        |      95.53     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      98.32     %
      63        |       63        |     100.00     %
      63        |       99        |      75.00     %
      63        |       63        |      88.76     %
      63        |       99        |      80.05     %
      63        |       63        |      99.99     %
      63        |       63        |      99.99     %
      63        |       63        |      93.21     %
      63        |       63        |     100.00     %
      63        |       63        |      99.82     %
      63        |       66        |      84.12     %
      63        |       66        |      80.39     %
      63        |       66        |      76.96     %
      63        |       66        |      74.66     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.80     %
      63        |       63        |      97.88     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      89.61     %
      63        |       63        |      95.91     %
      63        |       63        |      98.29     %
      63        |       63        |      98.88     %
      64        |       64        |      86.78     %
      64        |       64        |     100.00     %
      64        |       64        |      99.71     %
      64        |       64        |     100.00     %
      64        |       64        |      99.92     %
      64        |       64        |      98.70     %
      64        |       64        |      99.38     %
      64        |       64        |      99.99     %
      64        |       64        |      98.87     %
      64        |       64        |      98.55     %
      64        |       64        |      73.54     %
      64        |       58        |      61.30     %
      64        |       58        |      75.52     %
      64        |       64        |      85.45     %
      64        |       58        |      62.04     %
      64        |       64        |      76.49     %
      64        |        2        |      85.45     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      95.43     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.98     %
      64        |       64        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |      96.11     %
      65        |       65        |      98.36     %
      65        |       65        |      97.94     %
      65        |       65        |      98.75     %
      65        |       65        |      99.94     %
      65        |       65        |      94.46     %
      65        |       65        |      98.08     %
      65        |       65        |      99.71     %
      65        |       65        |      98.13     %
      65        |       65        |      99.99     %
      65        |       65        |      99.47     %
      65        |       65        |      99.33     %
      65        |       65        |      99.78     %
      65        |       65        |      98.98     %
      65        |       65        |      99.77     %
      65        |       65        |      80.24     %
      65        |       65        |      87.49     %
      65        |       65        |      99.87     %
      65        |       65        |     100.00     %
      65        |       65        |      99.67     %
      65        |       65        |      99.23     %
      65        |       65        |      95.92     %
      65        |       65        |      99.31     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       66        |      99.48     %
      66        |       66        |      98.44     %
      66        |       66        |      90.19     %
      66        |       66        |      99.25     %
      66        |       66        |      99.12     %
      66        |       66        |      97.76     %
      66        |       66        |      94.59     %
      66        |       26        |      79.64     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |       66        |     100.00     %
      66        |        2        |      95.60     %
      66        |       66        |      98.87     %
      66        |       66        |      94.42     %
      66        |       66        |      89.78     %
      66        |       66        |      85.62     %
      66        |       66        |      85.75     %
      66        |       66        |      76.37     %
      66        |       66        |      86.44     %
      66        |       66        |      99.15     %
      66        |       66        |      98.36     %
      66        |       66        |      96.72     %
      66        |       66        |      98.51     %
      66        |       66        |      96.26     %
      66        |       66        |      99.99     %
      66        |       66        |      98.37     %
      66        |       66        |      99.63     %
      67        |       21        |      86.84     %
      67        |       92        |      71.29     %
      67        |       21        |      94.56     %
      67        |       44        |      82.82     %
      67        |       92        |      95.79     %
      67        |       67        |      90.03     %
      67        |       44        |      81.75     %
      67        |       44        |      74.21     %
      67        |       67        |      68.01     %
      67        |       44        |      95.17     %
      67        |       44        |      65.55     %
      67        |       44        |      70.05     %
      67        |       67        |      95.79     %
      67        |       67        |      98.67     %
      67        |       67        |      97.54     %
      67        |       67        |      96.31     %
      67        |       67        |      98.77     %
      67        |       67        |      97.69     %
      67        |       67        |      96.87     %
      67        |       67        |      89.50     %
      67        |       67        |      83.64     %
      67        |       67        |      97.10     %
      67        |       67        |      95.25     %
      67        |       67        |      70.39     %
      67        |       67        |      84.10     %
      67        |       67        |      85.69     %
      67        |       67        |      98.35     %
      67        |       67        |      95.94     %
      67        |       67        |      98.77     %
      67        |       67        |      94.64     %
      67        |       67        |      98.94     %
      67        |       67        |      90.35     %
      67        |       67        |      95.63     %
      67        |       67        |      98.65     %
      67        |       67        |      97.33     %
      67        |       67        |      91.39     %
      67        |       67        |      99.66     %
      67        |       67        |      83.05     %
      67        |       67        |      92.84     %
      67        |       67        |      92.73     %
      68        |       68        |      99.68     %
      68        |       68        |      99.77     %
      68        |       68        |     100.00     %
      68        |       68        |      99.59     %
      68        |       68        |      95.05     %
      68        |       68        |      89.72     %
      68        |       68        |      99.96     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |     100.00     %
      68        |       68        |      99.37     %
      68        |       68        |      98.24     %
      68        |       68        |      98.39     %
      68        |       68        |      97.79     %
      68        |       68        |      98.78     %
      68        |       68        |      97.64     %
      68        |       68        |      97.86     %
      68        |       68        |      93.93     %
      68        |       68        |      91.75     %
      68        |       68        |      95.43     %
      68        |       68        |      99.98     %
      68        |       68        |      99.48     %
      68        |       68        |      87.38     %
      68        |       68        |      94.33     %
      68        |       68        |      95.13     %
      68        |       68        |      95.39     %
      68        |       68        |      92.74     %
      68        |       25        |      68.05     %
      68        |       25        |      76.48     %
      68        |       20        |      73.12     %
      68        |       20        |      75.31     %
      68        |       20        |      72.26     %
      68        |       92        |      72.41     %
      68        |       20        |      80.80     %
      69        |       74        |      88.42     %
      69        |       73        |      90.42     %
      69        |       73        |      98.01     %
      69        |       73        |      95.92     %
      69        |       69        |     100.00     %
      69        |       69        |     100.00     %
      69        |       69        |     100.00     %
      69        |       69        |     100.00     %
      69        |       46        |      84.77     %
      69        |       46        |      84.51     %
      69        |       69        |      87.78     %
      69        |       32        |      79.39     %
      69        |       67        |      89.12     %
      69        |       67        |      98.30     %
      69        |       67        |      87.08     %
      69        |       67        |      96.55     %
      69        |       69        |      85.80     %
      69        |       20        |      82.65     %
      69        |       69        |      89.84     %
      69        |       69        |      91.02     %
      69        |       69        |      90.63     %
      69        |       69        |      86.37     %
      69        |       74        |      97.11     %
      69        |       57        |      76.45     %
      69        |       69        |      93.25     %
      69        |       69        |      88.33     %
      69        |       69        |      94.61     %
      69        |       69        |      87.50     %
      70        |       70        |      90.54     %
      70        |       70        |      99.78     %
      70        |       80        |      94.78     %
      70        |       70        |      98.43     %
      70        |       25        |      77.29     %
      70        |       70        |      79.68     %
      70        |       16        |      82.09     %
      70        |       85        |      85.53     %
      70        |       70        |      85.17     %
      70        |       70        |      99.59     %
      70        |       70        |      99.57     %
      70        |       70        |      95.15     %
      70        |       70        |      93.67     %
      70        |       70        |      98.88     %
      70        |       70        |      99.71     %
      70        |       70        |     100.00     %
      70        |       70        |      94.50     %
      70        |       70        |      93.63     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |     100.00     %
      70        |       70        |      99.97     %
      70        |       70        |      99.96     %
      70        |       70        |      98.51     %
      70        |       70        |      99.34     %
      70        |       70        |      99.58     %
      70        |       70        |      97.92     %
      70        |       70        |      99.99     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      71        |       71        |      83.09     %
      71        |       71        |      95.41     %
      71        |       71        |      94.58     %
      71        |       71        |      87.84     %
      71        |       71        |      94.87     %
      71        |        3        |      84.71     %
      71        |       71        |      90.64     %
      71        |       71        |      81.90     %
      71        |       71        |      87.56     %
      71        |       71        |      96.84     %
      71        |       71        |      93.88     %
      71        |       71        |      93.37     %
      71        |       71        |      99.45     %
      71        |       71        |      99.51     %
      71        |       71        |      96.28     %
      71        |       71        |      98.12     %
      71        |       71        |      95.22     %
      71        |       71        |      96.43     %
      71        |       94        |      71.28     %
      71        |       94        |      84.29     %
      71        |       12        |      68.98     %
      71        |       94        |      84.62     %
      71        |       49        |      87.01     %
      71        |       49        |      77.92     %
      71        |       49        |      85.16     %
      71        |       49        |      83.77     %
      71        |       71        |      85.29     %
      71        |       71        |      87.24     %
      71        |        3        |      84.61     %
