 Correct label  | Predicted label |   Confidence   
      51        |       51        |      89.99     %
      51        |       83        |      47.41     %
      51        |       83        |      42.40     %
      51        |       86        |      39.12     %
      51        |       42        |      55.71     %
      51        |       51        |      81.00     %
      51        |       51        |      84.33     %
      51        |       13        |      64.01     %
      51        |       73        |      50.88     %
      51        |       51        |      83.40     %
      51        |        3        |      65.88     %
      51        |        3        |      64.70     %
      51        |        3        |      56.46     %
      51        |       51        |      70.88     %
      51        |       51        |      70.59     %
      51        |       97        |      73.29     %
      51        |       51        |      75.98     %
      51        |       93        |      64.85     %
      51        |       38        |      61.03     %
      51        |       36        |      85.00     %
      51        |       93        |      59.09     %
      51        |       24        |      52.49     %
      51        |        9        |      56.99     %
      51        |       20        |      60.51     %
      51        |        5        |      34.83     %
      51        |       51        |      75.99     %
      51        |       73        |      46.92     %
      51        |       73        |      43.43     %
      51        |       32        |      67.05     %
      51        |       73        |      46.79     %
      51        |       73        |      35.47     %
      52        |       52        |      79.71     %
      52        |       92        |      49.55     %
      52        |        5        |      86.00     %
      52        |       52        |      72.52     %
      52        |       67        |      52.84     %
      52        |       67        |      45.02     %
      52        |       67        |      53.95     %
      52        |       40        |      80.55     %
      52        |       52        |      72.77     %
      52        |       52        |      99.99     %
      52        |       97        |      53.04     %
      52        |       67        |      37.24     %
      52        |       97        |      33.78     %
      52        |       40        |      62.40     %
      52        |       39        |      39.67     %
      52        |       52        |      91.49     %
      52        |       75        |      81.56     %
      52        |       52        |      81.66     %
      52        |       52        |      95.91     %
      52        |       52        |      92.06     %
      52        |       61        |      43.30     %
      52        |       99        |      80.52     %
      52        |       52        |      95.05     %
      52        |       40        |      70.67     %
      52        |        5        |      76.35     %
      52        |       52        |      75.82     %
      52        |       52        |      81.92     %
      52        |       52        |      86.55     %
      52        |       11        |      42.65     %
      52        |       52        |      87.13     %
      52        |       52        |      88.13     %
      52        |       52        |      82.91     %
      52        |       52        |      85.69     %
      53        |       87        |      48.31     %
      53        |       39        |      24.06     %
      53        |       39        |      29.80     %
      53        |       17        |      63.21     %
      53        |       49        |      42.43     %
      53        |       49        |      33.36     %
      53        |       38        |      76.73     %
      53        |        7        |      45.60     %
      53        |       64        |      48.40     %
      53        |       49        |      80.32     %
      53        |       49        |      65.15     %
      53        |       49        |      73.55     %
      53        |       49        |      50.91     %
      53        |       62        |      76.32     %
      53        |       53        |      86.24     %
      53        |       53        |      98.57     %
      53        |       53        |      92.69     %
      53        |       19        |      58.93     %
      53        |       53        |      86.73     %
      53        |       53        |      94.03     %
      53        |       19        |      63.72     %
      53        |       19        |      66.01     %
      53        |       19        |      62.30     %
      53        |       19        |      52.31     %
      53        |       19        |      76.59     %
      53        |       19        |      81.77     %
      53        |       13        |      40.66     %
      53        |       49        |      55.61     %
      53        |       49        |      58.27     %
      53        |       53        |      27.59     %
      53        |       49        |      38.24     %
      53        |       38        |      46.49     %
      53        |       38        |      46.85     %
      53        |       38        |      26.10     %
      53        |       99        |      79.38     %
      53        |       53        |      85.72     %
      53        |       63        |      86.60     %
      53        |       61        |      79.88     %
      53        |       63        |      54.57     %
      53        |       61        |      74.70     %
      53        |       33        |      69.57     %
      53        |       33        |      61.32     %
      53        |       33        |      51.53     %
      53        |       33        |      57.76     %
      53        |       54        |      25.49     %
      54        |       54        |      56.90     %
      54        |       54        |      59.78     %
      54        |       99        |      44.55     %
      54        |        2        |      71.12     %
      54        |       99        |      28.40     %
      54        |       99        |      53.16     %
      54        |       39        |      32.27     %
      54        |       65        |      69.06     %
      54        |       96        |      45.49     %
      54        |       91        |      89.86     %
      54        |       54        |      37.14     %
      54        |       54        |      34.79     %
      54        |       41        |      41.12     %
      54        |       97        |      34.44     %
      54        |       54        |      49.20     %
      54        |       54        |      57.11     %
      54        |       54        |      43.96     %
      54        |       76        |      67.90     %
      54        |       76        |      51.88     %
      54        |       54        |      72.05     %
      54        |       54        |      34.35     %
      54        |       73        |      56.25     %
      54        |        2        |      53.31     %
      54        |        3        |      74.29     %
      54        |        3        |      58.35     %
      54        |        3        |      64.55     %
      54        |        3        |      67.42     %
      54        |        3        |      63.26     %
      54        |       60        |      73.33     %
      54        |       62        |      78.79     %
      54        |       98        |      56.75     %
      54        |       85        |      84.57     %
      54        |       23        |      59.45     %
      54        |       84        |      54.55     %
      55        |       89        |      69.89     %
      55        |       89        |      60.01     %
      55        |       89        |      53.78     %
      55        |       89        |      58.21     %
      55        |       55        |      77.98     %
      55        |       55        |      54.81     %
      55        |       55        |      64.76     %
      55        |       35        |      67.92     %
      55        |       55        |      52.31     %
      55        |       55        |      62.96     %
      55        |       32        |      68.41     %
      55        |       32        |      57.01     %
      55        |       92        |      63.90     %
      55        |       32        |      64.80     %
      55        |       32        |      52.90     %
      55        |       32        |      52.83     %
      55        |       32        |      35.64     %
      55        |       55        |      75.95     %
      55        |       55        |      67.42     %
      55        |       100       |      50.46     %
      55        |       55        |      55.07     %
      55        |       100       |      38.01     %
      55        |       55        |      64.11     %
      55        |       55        |      56.31     %
      55        |       55        |      60.98     %
      55        |       55        |      52.45     %
      55        |       55        |      63.52     %
      55        |       55        |      57.78     %
      55        |       55        |      66.47     %
      55        |       55        |      59.77     %
      55        |       55        |      59.91     %
      55        |       83        |      55.32     %
      55        |       55        |      64.38     %
      55        |       55        |      54.13     %
      55        |       55        |      49.66     %
      56        |       15        |      88.83     %
      56        |       84        |      45.43     %
      56        |       56        |      78.15     %
      56        |       56        |      82.58     %
      56        |       68        |      45.03     %
      56        |       95        |      88.12     %
      56        |       18        |      87.49     %
      56        |       56        |      35.70     %
      56        |        8        |      83.40     %
      56        |       95        |      53.26     %
      56        |       56        |      53.37     %
      56        |       56        |      70.32     %
      56        |       56        |      68.39     %
      56        |       56        |      65.07     %
      56        |       22        |      68.34     %
      56        |       78        |      48.97     %
      56        |       56        |      65.45     %
      56        |        2        |      67.99     %
      56        |       56        |      85.48     %
      56        |       30        |      48.13     %
      56        |       95        |      54.85     %
      56        |       56        |      63.28     %
      56        |       56        |      72.13     %
      56        |       30        |      46.74     %
      56        |       29        |      52.90     %
      56        |       56        |      46.14     %
      56        |       95        |      75.95     %
      56        |       56        |      62.05     %
      56        |       56        |      65.29     %
      56        |       56        |      71.03     %
      56        |       56        |      58.19     %
      56        |       56        |      77.08     %
      56        |       56        |      85.77     %
      56        |       56        |      71.20     %
      56        |       56        |      76.49     %
      56        |       56        |      66.82     %
      56        |       56        |      59.93     %
      57        |       57        |      52.37     %
      57        |       49        |      59.72     %
      57        |       38        |      39.05     %
      57        |       38        |      39.05     %
      57        |       32        |      69.80     %
      57        |       57        |      49.36     %
      57        |       60        |      87.43     %
      57        |       55        |      57.59     %
      57        |       13        |      74.40     %
      57        |       58        |      72.35     %
      57        |       49        |      76.92     %
      57        |       89        |      39.02     %
      57        |        7        |      43.97     %
      57        |       91        |      31.05     %
      57        |        7        |      44.91     %
      57        |        7        |      26.97     %
      57        |       32        |      59.18     %
      57        |       35        |      39.34     %
      57        |       32        |      47.94     %
      57        |       32        |      44.67     %
      57        |       60        |      85.78     %
      57        |       60        |      87.98     %
      57        |       100       |      69.04     %
      57        |       100       |      64.32     %
      57        |       57        |      65.88     %
      57        |        9        |      89.53     %
      57        |       21        |      67.69     %
      57        |       15        |      73.71     %
      57        |        9        |      79.74     %
      57        |       88        |      60.72     %
      57        |       32        |      63.58     %
      57        |       44        |      51.53     %
      57        |        6        |      85.69     %
      58        |       60        |      91.61     %
      58        |       60        |      92.36     %
      58        |       60        |      80.65     %
      58        |       60        |      91.67     %
      58        |       60        |      96.13     %
      58        |       60        |      98.64     %
      58        |       58        |      59.68     %
      58        |       73        |      37.76     %
      58        |       16        |      50.99     %
      58        |       73        |      26.54     %
      58        |       73        |      57.23     %
      58        |       16        |      62.30     %
      58        |       73        |      25.18     %
      58        |       73        |      49.28     %
      58        |        0        |      56.15     %
      58        |       59        |      50.61     %
      58        |        1        |      48.89     %
      58        |        0        |      51.39     %
      58        |       62        |      46.54     %
      58        |       62        |      39.64     %
      58        |       62        |      53.81     %
      58        |       84        |      49.45     %
      58        |       35        |      34.88     %
      58        |       35        |      60.03     %
      58        |       91        |      60.96     %
      58        |       73        |      31.93     %
      58        |        3        |      29.53     %
      58        |       64        |      33.26     %
      58        |       60        |      52.93     %
      58        |       73        |      32.29     %
      58        |       73        |      31.36     %
      58        |       13        |      50.83     %
      58        |       58        |      81.57     %
      58        |       58        |      82.11     %
      58        |       58        |      85.46     %
      58        |       62        |      80.70     %
      58        |       58        |      84.40     %
      58        |       65        |      66.50     %
      58        |       58        |      90.25     %
      58        |       62        |      72.57     %
      58        |       62        |      67.19     %
      58        |       62        |      70.30     %
      58        |       58        |      89.02     %
      58        |       58        |      75.87     %
      59        |       62        |      93.63     %
      59        |       62        |      89.02     %
      59        |       62        |      78.96     %
      59        |       62        |      69.59     %
      59        |       59        |      92.49     %
      59        |       59        |      97.13     %
      59        |       59        |      98.19     %
      59        |       59        |      95.05     %
      59        |       59        |      98.88     %
      59        |       59        |      95.15     %
      59        |       59        |      94.84     %
      59        |        0        |      71.14     %
      59        |        1        |      61.62     %
      59        |       59        |      55.83     %
      59        |       19        |      47.57     %
      59        |        2        |      49.72     %
      59        |       11        |      27.18     %
      59        |       64        |      53.72     %
      59        |       59        |      91.68     %
      59        |       59        |      51.57     %
      59        |       59        |      68.72     %
      59        |       59        |      79.58     %
      59        |       58        |      48.28     %
      59        |       61        |      73.83     %
      59        |       98        |      90.12     %
      59        |       61        |      54.10     %
      59        |       76        |      57.83     %
      59        |       89        |      55.88     %
      59        |       76        |      62.09     %
      59        |       59        |      64.67     %
      59        |       49        |      63.18     %
      59        |       12        |      43.12     %
      59        |       49        |      73.87     %
      59        |       49        |      80.74     %
      59        |       49        |      76.88     %
      59        |       59        |      82.13     %
      59        |       62        |      62.85     %
      59        |       59        |      62.12     %
      59        |       59        |      74.43     %
      59        |       26        |      52.11     %
      59        |       59        |      56.66     %
      60        |       60        |      91.53     %
      60        |       60        |      82.86     %
      60        |       60        |      91.34     %
      60        |       60        |      82.36     %
      60        |       60        |      96.20     %
      60        |       60        |      74.40     %
      60        |       60        |      74.13     %
      60        |       60        |      91.71     %
      60        |       60        |      80.68     %
      60        |       60        |      98.18     %
      60        |       60        |      69.78     %
      60        |       60        |      91.21     %
      60        |       60        |      93.51     %
      60        |       60        |      82.38     %
      60        |       58        |      55.09     %
      60        |       58        |      72.29     %
      60        |       58        |      59.99     %
      60        |       64        |      54.04     %
      60        |       81        |      29.23     %
      60        |       77        |      27.21     %
      60        |       61        |      34.62     %
      60        |       60        |      92.52     %
      60        |       60        |      86.99     %
      60        |       60        |      95.82     %
      60        |       60        |      94.65     %
      60        |       60        |      91.23     %
      60        |       60        |      95.56     %
      60        |       60        |      91.19     %
      60        |       60        |      74.57     %
      60        |       19        |      73.67     %
      60        |       60        |      83.20     %
      60        |       60        |      84.96     %
      60        |       19        |      47.13     %
      60        |       60        |      64.83     %
      60        |       60        |      80.68     %
      60        |       60        |      78.29     %
      60        |       60        |      72.79     %
      60        |       60        |      61.56     %
      60        |       60        |      79.11     %
      60        |       60        |      71.47     %
      60        |       60        |      70.18     %
      60        |       60        |      51.20     %
      60        |       18        |      91.43     %
      60        |       18        |      99.78     %
      60        |       58        |      51.00     %
      60        |       60        |      68.11     %
      60        |       58        |      37.36     %
      60        |       65        |      70.44     %
      60        |       58        |      49.12     %
      61        |       61        |      59.48     %
      61        |       61        |      53.37     %
      61        |       61        |      60.30     %
      61        |       61        |      65.50     %
      61        |       77        |      69.80     %
      61        |       61        |      55.60     %
      61        |       61        |      69.52     %
      61        |       63        |      82.41     %
      61        |       63        |      81.53     %
      61        |       63        |      93.89     %
      61        |       63        |      88.27     %
      61        |       63        |      83.57     %
      61        |       63        |      89.84     %
      61        |       63        |      79.41     %
      61        |       66        |      53.69     %
      61        |       66        |      57.24     %
      61        |       66        |      45.85     %
      61        |       66        |      40.24     %
      61        |       66        |      58.58     %
      61        |       66        |      51.36     %
      61        |       66        |      43.96     %
      61        |       45        |      53.03     %
      61        |       63        |      39.58     %
      61        |       45        |      56.99     %
      61        |       80        |      51.34     %
      61        |        1        |      66.15     %
      61        |       63        |      55.94     %
      61        |       45        |      49.89     %
      61        |       15        |      58.52     %
      61        |       15        |      80.18     %
      61        |       61        |      49.48     %
      61        |       15        |      82.69     %
      61        |       15        |      87.29     %
      61        |       15        |      72.02     %
      61        |       15        |      68.92     %
      61        |       59        |      74.25     %
      61        |       19        |      48.58     %
      61        |       19        |      40.98     %
      61        |       61        |      59.91     %
      61        |       62        |      73.44     %
      61        |       62        |      74.29     %
      61        |       61        |      73.17     %
      61        |       58        |      82.80     %
      61        |       61        |      63.20     %
      61        |       61        |      78.83     %
      61        |       13        |      35.19     %
      61        |       61        |      93.85     %
      61        |       61        |      92.11     %
      62        |       62        |      80.82     %
      62        |       62        |      62.07     %
      62        |       63        |      83.75     %
      62        |       19        |      74.97     %
      62        |       63        |      91.46     %
      62        |       63        |      93.60     %
      62        |       100       |      65.12     %
      62        |       62        |      76.52     %
      62        |       19        |      34.23     %
      62        |       62        |      65.74     %
      62        |       64        |      76.75     %
      62        |       64        |      51.09     %
      62        |       13        |      74.03     %
      62        |       13        |      63.80     %
      62        |       13        |      60.49     %
      62        |       62        |      55.63     %
      62        |       19        |      52.99     %
      62        |       61        |      53.09     %
      62        |       61        |      74.35     %
      62        |       61        |      73.80     %
      62        |       62        |      82.08     %
      62        |       61        |      60.29     %
      62        |       61        |      55.10     %
      62        |       61        |      54.90     %
      62        |       62        |      87.06     %
      62        |       62        |      79.47     %
      62        |       62        |      77.88     %
      62        |       62        |      84.10     %
      62        |       62        |      80.71     %
      62        |       62        |      86.65     %
      62        |       62        |      93.27     %
      62        |       62        |      93.65     %
      62        |       62        |      88.73     %
      62        |       62        |      89.06     %
      62        |       62        |      89.84     %
      62        |       62        |      92.61     %
      62        |       62        |      77.07     %
      62        |       62        |      87.48     %
      62        |       62        |      86.73     %
      62        |       62        |      93.49     %
      62        |       62        |      72.49     %
      62        |       62        |      91.27     %
      62        |       62        |      90.23     %
      63        |       63        |      87.51     %
      63        |       63        |      93.00     %
      63        |       63        |      89.07     %
      63        |       63        |      91.63     %
      63        |       11        |      55.36     %
      63        |       61        |      85.96     %
      63        |       28        |      76.94     %
      63        |       63        |      87.78     %
      63        |       61        |      97.93     %
      63        |       61        |      90.04     %
      63        |       61        |      94.24     %
      63        |        7        |      57.69     %
      63        |       63        |      95.76     %
      63        |       63        |      87.55     %
      63        |       63        |      85.22     %
      63        |       63        |      87.55     %
      63        |       63        |      53.00     %
      63        |       77        |      53.68     %
      63        |       77        |      43.12     %
      63        |       61        |      71.24     %
      63        |       63        |      89.62     %
      63        |       63        |      66.72     %
      63        |       63        |      97.27     %
      63        |       63        |      94.36     %
      63        |        2        |      35.41     %
      63        |       90        |      27.45     %
      63        |       77        |      63.33     %
      63        |        2        |      43.00     %
      64        |       58        |      81.70     %
      64        |       13        |      42.69     %
      64        |       13        |      60.36     %
      64        |       64        |      85.08     %
      64        |       77        |      56.67     %
      64        |       58        |      71.29     %
      64        |       58        |      75.23     %
      64        |       58        |      68.83     %
      64        |       94        |      40.76     %
      64        |       94        |      34.25     %
      64        |       11        |      54.12     %
      64        |       64        |      70.47     %
      64        |       11        |      74.62     %
      64        |       63        |      70.17     %
      64        |       11        |      72.41     %
      64        |       64        |      68.30     %
      64        |       64        |      77.44     %
      64        |       64        |      95.02     %
      64        |       64        |      92.86     %
      64        |        2        |      77.12     %
      64        |       35        |      73.82     %
      64        |       64        |      94.84     %
      64        |       64        |      84.06     %
      64        |       64        |      98.22     %
      64        |       64        |      83.28     %
      64        |       64        |      87.84     %
      64        |       64        |      92.84     %
      64        |       64        |      92.90     %
      64        |       64        |      80.49     %
      64        |       64        |      89.02     %
      64        |       64        |      98.80     %
      64        |       64        |      89.38     %
      64        |       64        |      65.54     %
      64        |       64        |      92.13     %
      64        |       29        |      49.80     %
      64        |       64        |      74.68     %
      64        |       64        |      85.17     %
      64        |       64        |      84.06     %
      64        |       64        |      81.32     %
      64        |       64        |      94.30     %
      64        |       64        |      93.56     %
      64        |       64        |      77.29     %
      64        |       64        |      79.72     %
      64        |       64        |      93.05     %
      65        |       60        |      77.64     %
      65        |       65        |      68.57     %
      65        |       62        |      75.45     %
      65        |       58        |      57.82     %
      65        |       13        |      57.91     %
      65        |       65        |      73.87     %
      65        |       60        |      74.05     %
      65        |       60        |      63.53     %
      65        |       63        |      62.88     %
      65        |       63        |      85.90     %
      65        |       63        |      71.54     %
      65        |       63        |      80.59     %
      65        |       63        |      56.76     %
      65        |       62        |      91.83     %
      65        |       62        |      70.35     %
      65        |       65        |      77.77     %
      65        |       65        |      79.94     %
      65        |       65        |      70.96     %
      65        |       65        |      63.79     %
      65        |       89        |      53.44     %
      65        |        2        |      74.08     %
      65        |       65        |      63.14     %
      65        |       61        |      81.61     %
      65        |       61        |      58.05     %
      65        |       61        |      57.55     %
      65        |       61        |      57.35     %
      65        |       61        |      62.39     %
      65        |       65        |      84.02     %
      65        |       65        |      85.40     %
      65        |       65        |      93.52     %
      65        |       65        |      92.49     %
      66        |       66        |      93.79     %
      66        |       66        |      90.65     %
      66        |       66        |      84.92     %
      66        |       66        |      76.52     %
      66        |       73        |      37.96     %
      66        |       26        |      42.83     %
      66        |       26        |      32.06     %
      66        |       13        |      53.21     %
      66        |       66        |      83.28     %
      66        |       66        |      89.80     %
      66        |       13        |      46.61     %
      66        |       66        |      93.81     %
      66        |       45        |      79.69     %
      66        |       66        |      91.18     %
      66        |       81        |      31.24     %
      66        |       55        |      65.07     %
      66        |       96        |      66.80     %
      66        |       24        |      79.74     %
      66        |       99        |      94.38     %
      66        |       66        |      61.01     %
      66        |       66        |      66.19     %
      66        |       66        |      77.57     %
      66        |       66        |      78.08     %
      66        |       66        |      75.66     %
      66        |       66        |      85.16     %
      66        |       66        |      93.17     %
      66        |       66        |      76.30     %
      66        |       13        |      50.75     %
      67        |       18        |      71.85     %
      67        |       18        |      88.90     %
      67        |       18        |      98.28     %
      67        |       18        |      88.66     %
      67        |       18        |      83.78     %
      67        |       68        |      31.51     %
      67        |       32        |      60.98     %
      67        |       32        |      86.93     %
      67        |       32        |      63.40     %
      67        |       32        |      93.59     %
      67        |       32        |      53.33     %
      67        |       32        |      48.37     %
      67        |       80        |      36.76     %
      67        |       80        |      39.64     %
      67        |       80        |      65.84     %
      67        |       40        |      34.16     %
      67        |       80        |      48.91     %
      67        |       80        |      74.97     %
      67        |       80        |      67.04     %
      67        |       81        |      70.93     %
      67        |       81        |      39.01     %
      67        |       67        |      53.40     %
      67        |       67        |      68.91     %
      67        |       70        |      55.17     %
      67        |       67        |      47.94     %
      67        |       67        |      70.08     %
      67        |       67        |      74.49     %
      67        |       67        |      70.14     %
      67        |       13        |      44.41     %
      67        |       81        |      46.91     %
      67        |       33        |      53.40     %
      67        |       67        |      90.14     %
      67        |       67        |      58.81     %
      67        |       67        |      72.26     %
      67        |       67        |      57.80     %
      67        |       67        |      28.50     %
      67        |       48        |      72.56     %
      67        |       67        |      66.17     %
      67        |       74        |      83.26     %
      67        |       67        |      73.34     %
      68        |       68        |      74.66     %
      68        |       68        |      72.33     %
      68        |       68        |      83.79     %
      68        |       68        |      72.70     %
      68        |       68        |      88.74     %
      68        |       68        |      85.75     %
      68        |       68        |      83.99     %
      68        |       68        |      96.32     %
      68        |       68        |      99.60     %
      68        |       68        |      93.92     %
      68        |       68        |      90.51     %
      68        |       68        |      83.70     %
      68        |       68        |      84.43     %
      68        |       68        |      60.89     %
      68        |       55        |      76.61     %
      68        |       68        |      81.74     %
      68        |       68        |      76.90     %
      68        |       68        |      73.26     %
      68        |       68        |      66.27     %
      68        |       68        |      59.94     %
      68        |       68        |      81.84     %
      68        |       68        |      75.97     %
      68        |       25        |      62.92     %
      68        |       68        |      75.33     %
      68        |       68        |      78.37     %
      68        |       68        |      63.26     %
      68        |       68        |      55.84     %
      68        |       68        |      65.23     %
      68        |       32        |      56.19     %
      68        |       32        |      51.42     %
      68        |       25        |      42.08     %
      68        |       25        |      65.33     %
      68        |       28        |      52.61     %
      68        |       28        |      38.18     %
      68        |       28        |      43.43     %
      69        |       69        |      50.70     %
      69        |       73        |      53.77     %
      69        |       73        |      41.16     %
      69        |       73        |      47.85     %
      69        |       20        |      80.83     %
      69        |       69        |      78.76     %
      69        |       69        |      85.42     %
      69        |       69        |      81.80     %
      69        |       32        |      63.24     %
      69        |        7        |      76.21     %
      69        |       11        |      53.58     %
      69        |       83        |      46.90     %
      69        |       67        |      58.76     %
      69        |       69        |      89.99     %
      69        |       69        |      76.04     %
      69        |       69        |      97.49     %
      69        |       69        |      84.56     %
      69        |       11        |      47.93     %
      69        |       93        |      57.52     %
      69        |       91        |      72.34     %
      69        |       69        |      70.67     %
      69        |       69        |      76.50     %
      69        |       80        |      56.38     %
      69        |       73        |      57.01     %
      69        |       69        |      89.73     %
      69        |       69        |      84.86     %
      69        |       69        |      82.93     %
      69        |       69        |      88.99     %
      70        |       70        |      44.71     %
      70        |       70        |      79.64     %
      70        |       70        |      44.85     %
      70        |       70        |      49.32     %
      70        |       74        |      63.00     %
      70        |       55        |      42.64     %
      70        |       74        |      41.86     %
      70        |       38        |      44.18     %
      70        |       88        |      59.44     %
      70        |       70        |      74.21     %
      70        |       70        |      82.36     %
      70        |       80        |      43.64     %
      70        |       86        |      38.23     %
      70        |       70        |      93.26     %
      70        |       70        |      77.47     %
      70        |       70        |      63.33     %
      70        |       70        |      81.96     %
      70        |       70        |      87.10     %
      70        |       70        |      90.44     %
      70        |       70        |      84.59     %
      70        |       70        |      71.95     %
      70        |       70        |      78.18     %
      70        |       70        |      59.59     %
      70        |       70        |      57.80     %
      70        |       70        |      97.15     %
      70        |       70        |      58.42     %
      70        |       70        |      58.25     %
      70        |       70        |      75.48     %
      70        |       70        |      75.06     %
      70        |       70        |      70.62     %
      70        |       70        |      74.32     %
      70        |       70        |      73.52     %
      70        |       70        |      63.53     %
      70        |       70        |      63.62     %
      70        |       70        |      74.91     %
      70        |       70        |      78.27     %
      70        |       70        |      86.52     %
      70        |       70        |      90.92     %
      70        |       70        |      73.17     %
      71        |       59        |      81.57     %
      71        |       59        |      87.13     %
      71        |       59        |      80.32     %
      71        |       71        |      67.20     %
      71        |       13        |      78.03     %
      71        |        3        |      64.51     %
      71        |       49        |      60.50     %
      71        |       49        |      55.58     %
      71        |       49        |      68.56     %
      71        |       44        |      43.07     %
      71        |       84        |      55.97     %
      71        |       91        |      65.07     %
      71        |       91        |      78.89     %
      71        |       71        |      26.74     %
      71        |       89        |      39.13     %
      71        |       61        |      40.84     %
      71        |       61        |      59.26     %
      71        |       61        |      61.96     %
      71        |       71        |      62.82     %
      71        |       71        |      64.11     %
      71        |       71        |      71.78     %
      71        |       71        |      75.64     %
      71        |       71        |      60.46     %
      71        |       13        |      66.92     %
      71        |       13        |      68.64     %
      71        |       13        |      50.63     %
      71        |       15        |      69.96     %
      71        |       15        |      73.71     %
      71        |       15        |      60.57     %
      71        |       33        |      50.99     %
      72        |       72        |      85.20     %
      72        |       72        |      89.02     %
      72        |       72        |      91.37     %
      72        |       72        |      92.51     %
      72        |       31        |      77.51     %
      72        |       30        |      58.28     %
      72        |       30        |      60.77     %
      72        |       30        |      59.32     %
      72        |       18        |      96.15     %
      72        |       18        |      99.29     %
      72        |       18        |      99.87     %
      72        |       18        |      93.63     %
      72        |       48        |      58.78     %
      72        |       72        |      85.34     %
      72        |       72        |      71.31     %
      72        |       72        |      75.93     %
      72        |        3        |      62.14     %
      72        |       72        |      78.23     %
      72        |       72        |      91.02     %
      72        |       72        |      89.35     %
      72        |       72        |      51.54     %
      72        |       72        |      89.17     %
      72        |       48        |      65.12     %
      72        |       72        |      81.63     %
      72        |       72        |      66.97     %
      72        |       40        |      65.14     %
      72        |       31        |      76.84     %
      72        |       72        |      81.36     %
      73        |       23        |      57.43     %
      73        |       73        |      81.99     %
      73        |       73        |      85.91     %
      73        |       73        |      73.92     %
      73        |       73        |      61.81     %
      73        |       73        |      47.74     %
      73        |       73        |      37.64     %
      73        |        7        |      66.77     %
      73        |       97        |      49.74     %
      73        |       32        |      61.15     %
      73        |       73        |      53.01     %
      73        |       73        |      69.31     %
      73        |       64        |      53.81     %
      73        |       90        |      72.13     %
      73        |       73        |      69.54     %
      73        |       73        |      70.26     %
      73        |       90        |      82.76     %
      73        |       97        |      50.04     %
      73        |       54        |      42.61     %
      73        |       97        |      47.68     %
      73        |       81        |      47.30     %
      73        |       73        |      59.19     %
      73        |       73        |      42.42     %
      73        |       73        |      32.19     %
      73        |       73        |      37.13     %
      73        |       73        |      57.37     %
      73        |       73        |      54.01     %
      73        |       97        |      52.83     %
      73        |       97        |      66.43     %
      73        |       97        |      79.36     %
      73        |       54        |      48.33     %
      73        |       54        |      52.60     %
      73        |       97        |      56.29     %
      73        |       73        |      40.37     %
      73        |       73        |      68.78     %
      73        |       73        |      48.34     %
      73        |       73        |      63.80     %
      73        |       73        |      45.63     %
      73        |       73        |      43.51     %
      73        |       73        |      44.88     %
      73        |       73        |      65.63     %
      74        |       74        |      89.31     %
      74        |       74        |      96.60     %
      74        |       73        |      67.74     %
      74        |       74        |      88.59     %
      74        |       13        |      50.35     %
