Correct label   | Predicted label | Confidence     
       7        |       91        |      60.28     %
       0        |        0        |      97.72     %
      71        |       71        |      46.44     %
      71        |       71        |      48.40     %
      71        |       71        |      63.60     %
      71        |       71        |      63.97     %
      71        |        3        |      39.53     %
      71        |        3        |      46.24     %
      71        |        3        |      35.05     %
      71        |        3        |      40.42     %
      71        |       54        |      61.16     %
      71        |       54        |      52.80     %
       7        |       91        |      84.61     %
      71        |       54        |      54.19     %
      71        |       37        |      46.59     %
      71        |       71        |      94.24     %
      71        |       71        |      90.47     %
      71        |       71        |      94.46     %
      71        |       71        |      84.37     %
      72        |       72        |      98.55     %
      72        |       72        |      96.63     %
      72        |       72        |      93.69     %
      72        |       72        |      96.19     %
       7        |       91        |      70.01     %
      72        |       72        |      65.05     %
      72        |       72        |      54.92     %
      72        |       72        |      78.01     %
      72        |       72        |      90.64     %
      72        |       87        |      74.15     %
      72        |       72        |      97.94     %
      72        |       72        |      98.27     %
      72        |       72        |      93.79     %
      72        |       72        |      96.93     %
      72        |       72        |      86.59     %
       7        |       91        |      85.19     %
      72        |       72        |      87.13     %
      72        |       72        |      96.35     %
      72        |       72        |      90.60     %
      72        |       72        |      93.59     %
      72        |       72        |      98.89     %
      72        |       72        |      97.26     %
      72        |       72        |      99.15     %
      72        |       72        |      99.89     %
      72        |       72        |      97.37     %
      72        |       72        |      99.88     %
       7        |       91        |      76.38     %
      72        |       72        |      93.66     %
      72        |       72        |      95.50     %
      72        |       72        |      99.69     %
      72        |       72        |      96.43     %
      73        |       73        |      99.96     %
      73        |       73        |      98.99     %
      73        |       73        |      88.91     %
      73        |       73        |      58.00     %
      73        |       73        |      53.63     %
      73        |       73        |      90.48     %
       7        |       91        |      74.84     %
      73        |       73        |      99.78     %
      73        |       73        |      97.92     %
      73        |       73        |      93.39     %
      73        |       73        |      76.53     %
      73        |       73        |      98.34     %
      73        |       73        |      98.83     %
      73        |       73        |      97.58     %
      73        |       73        |      97.39     %
      73        |       73        |      98.49     %
      73        |       73        |      98.63     %
       7        |        7        |      48.25     %
      73        |       73        |      87.76     %
      73        |       73        |      97.90     %
      73        |       73        |      99.09     %
      73        |       73        |      95.76     %
      73        |       73        |      94.30     %
      73        |       73        |      74.58     %
      73        |       73        |      79.75     %
      73        |       73        |      99.10     %
      73        |       73        |      99.54     %
      73        |       73        |      99.75     %
       7        |       22        |      35.85     %
      73        |       73        |      96.43     %
      73        |       73        |      75.37     %
      73        |       73        |      72.45     %
      73        |       73        |      98.67     %
      73        |       73        |      98.07     %
      73        |       73        |      93.17     %
      73        |       73        |      97.97     %
      73        |       73        |      99.84     %
      73        |       73        |      99.86     %
      73        |       73        |      99.94     %
       7        |       22        |      31.78     %
      73        |       73        |      99.91     %
      73        |       73        |      99.93     %
      73        |       73        |      99.95     %
      73        |       73        |      99.02     %
      73        |       73        |      98.69     %
      74        |       37        |      34.84     %
      74        |       74        |      54.23     %
      74        |       74        |      44.40     %
      74        |       74        |      41.10     %
      74        |       74        |      78.73     %
       7        |       22        |      34.06     %
      74        |       74        |      89.68     %
      74        |       69        |      66.03     %
      74        |       74        |      55.82     %
      74        |       74        |      82.51     %
      74        |       74        |      84.99     %
      74        |       51        |      52.71     %
      74        |       74        |      86.74     %
      74        |       74        |      72.22     %
      74        |       74        |      61.87     %
      74        |       56        |      60.28     %
       7        |       22        |      38.89     %
       0        |        0        |      92.94     %
      74        |       74        |      82.84     %
      74        |       74        |      85.99     %
      74        |       74        |      70.42     %
      74        |       74        |      74.87     %
      74        |       74        |      52.21     %
      74        |        4        |      51.63     %
      74        |       85        |      49.09     %
      74        |       74        |      47.77     %
      74        |       95        |      37.30     %
      74        |        4        |      73.61     %
       7        |       22        |      34.60     %
      74        |       74        |      74.29     %
      74        |       74        |      91.25     %
      74        |       74        |      79.10     %
      74        |       74        |      59.75     %
      74        |       74        |      78.37     %
      74        |       74        |      62.18     %
      74        |       74        |      50.34     %
      74        |       74        |      42.58     %
      74        |       74        |      68.71     %
      75        |       75        |      95.76     %
       7        |       22        |      41.82     %
      75        |       75        |      90.45     %
      75        |       75        |      89.39     %
      75        |       75        |      72.18     %
      75        |       75        |      88.81     %
      75        |       75        |      97.30     %
      75        |       75        |      98.54     %
      75        |       75        |      97.55     %
      75        |       75        |      97.62     %
      75        |       75        |      95.51     %
      75        |       75        |      99.86     %
       7        |        7        |      99.32     %
      75        |       75        |      99.70     %
      75        |       75        |      99.61     %
      75        |       75        |      99.97     %
      75        |       75        |      99.96     %
      75        |       75        |      99.90     %
      75        |       75        |      99.28     %
      75        |       81        |      57.88     %
      75        |       81        |      64.52     %
      75        |       81        |      68.24     %
      75        |       81        |      81.01     %
       7        |        7        |      99.02     %
      75        |       81        |      66.24     %
      75        |       81        |      70.23     %
      75        |       75        |      58.71     %
      75        |       75        |      47.87     %
      75        |       75        |      42.17     %
      75        |       75        |      91.80     %
      75        |       75        |      70.41     %
      75        |       75        |      78.07     %
      75        |       39        |      72.16     %
      75        |       75        |      73.44     %
       7        |        7        |      95.05     %
      75        |       75        |      46.49     %
      75        |       25        |      52.38     %
      75        |       75        |      30.52     %
      75        |       75        |      40.70     %
      75        |       39        |      38.85     %
      76        |       76        |      57.30     %
      76        |       76        |      66.86     %
      76        |       57        |      64.32     %
      76        |       76        |      77.29     %
      76        |       76        |      85.61     %
       7        |        7        |      99.49     %
      76        |       57        |      63.03     %
      76        |       76        |      86.19     %
      76        |       15        |      53.54     %
      76        |       15        |      35.55     %
      76        |       54        |      56.34     %
      76        |       54        |      54.08     %
      76        |       54        |      45.37     %
      76        |       15        |      29.04     %
      76        |       54        |      43.69     %
      76        |       76        |      80.05     %
       7        |        7        |      97.99     %
      76        |       76        |      81.60     %
      76        |       76        |      88.71     %
      76        |       76        |      83.17     %
      76        |       76        |      82.46     %
      76        |       76        |      90.10     %
      76        |       76        |      66.51     %
      76        |       76        |      68.93     %
      76        |       76        |      70.97     %
      76        |       76        |      70.87     %
      76        |       76        |      75.76     %
       7        |        7        |      99.03     %
      76        |       76        |      71.04     %
      76        |       47        |      53.29     %
      76        |       47        |      41.97     %
      76        |       47        |      45.38     %
      76        |       47        |      48.42     %
      76        |       47        |      56.37     %
      76        |       47        |      51.91     %
      76        |       76        |      93.36     %
      76        |       76        |      92.76     %
      76        |       76        |      91.88     %
       7        |       79        |      66.48     %
      76        |       76        |      94.45     %
      76        |       76        |      91.51     %
      76        |       76        |      49.91     %
      76        |       76        |      66.34     %
      76        |       42        |      59.24     %
      76        |       76        |      61.74     %
      76        |       76        |      69.07     %
      76        |       76        |      61.21     %
      77        |       77        |      87.27     %
      77        |       77        |      81.40     %
       7        |       79        |      92.90     %
       0        |        0        |      98.03     %
      77        |       77        |      81.44     %
      77        |       19        |      44.07     %
      77        |       19        |      53.04     %
      77        |        0        |      56.01     %
      77        |       19        |      69.38     %
      77        |       77        |      82.58     %
      77        |       19        |      61.76     %
      77        |       77        |      58.12     %
      77        |       77        |      79.11     %
      77        |       77        |      99.81     %
       7        |       79        |      92.71     %
      77        |       77        |      94.03     %
      77        |       77        |      94.91     %
      77        |       77        |      99.63     %
      77        |       77        |      97.50     %
      77        |       77        |      94.17     %
      77        |       77        |      88.58     %
      77        |       77        |      63.09     %
      77        |       12        |      77.75     %
      77        |       12        |      71.78     %
      77        |       77        |      60.60     %
       7        |       79        |      94.66     %
      77        |       19        |      79.03     %
      77        |       19        |      66.99     %
      77        |       19        |      78.43     %
      77        |       19        |      67.53     %
      77        |       19        |      68.94     %
      77        |       19        |      66.46     %
      77        |       19        |      78.51     %
      77        |       19        |      63.04     %
      77        |       19        |      76.95     %
      77        |       19        |      76.17     %
       7        |        7        |      76.11     %
      77        |       19        |      67.46     %
      77        |       19        |      82.65     %
      77        |       19        |      79.35     %
      77        |        0        |      57.95     %
      77        |       38        |      44.51     %
      77        |       38        |      76.73     %
      77        |       38        |      54.57     %
      77        |       38        |      53.09     %
      77        |       38        |      54.24     %
      77        |       38        |      60.54     %
       7        |        7        |      38.44     %
      77        |       38        |      62.57     %
      78        |       78        |      59.33     %
      78        |       50        |      62.79     %
      78        |       78        |      75.30     %
      78        |       50        |      65.13     %
      78        |       50        |      60.91     %
      78        |       50        |      59.27     %
      78        |       50        |      69.04     %
      78        |       44        |      44.39     %
      78        |       44        |      48.62     %
       7        |        7        |      48.25     %
      78        |       50        |      36.34     %
      78        |       50        |      37.09     %
      78        |       50        |      43.70     %
      78        |       50        |      50.07     %
      78        |       50        |      51.66     %
      78        |       50        |      80.73     %
      78        |       50        |      88.43     %
      78        |       50        |      94.20     %
      78        |       50        |      83.13     %
      78        |       50        |      78.89     %
       7        |        7        |      62.72     %
      78        |       50        |      74.42     %
      78        |       78        |      91.21     %
      78        |       78        |      75.56     %
      78        |       78        |      63.13     %
      78        |       78        |      87.95     %
      78        |       78        |      70.68     %
      78        |       28        |      19.15     %
      78        |       35        |      19.33     %
      78        |       28        |      38.63     %
      78        |       22        |      31.62     %
       7        |        7        |      55.90     %
      78        |       28        |      37.60     %
      78        |       35        |      31.87     %
      78        |       22        |      39.87     %
      78        |       35        |      23.98     %
      78        |       35        |      45.46     %
      78        |       22        |      37.77     %
      78        |       22        |      41.19     %
      78        |       22        |      42.34     %
      78        |       23        |      31.23     %
      78        |       22        |      32.36     %
       7        |       67        |      33.11     %
      78        |       78        |      79.51     %
      78        |       78        |      76.67     %
      78        |       35        |      48.60     %
      78        |       78        |      44.75     %
      78        |       78        |      73.17     %
      78        |       50        |      56.29     %
      78        |       78        |      71.49     %
      79        |       21        |      71.34     %
      79        |       79        |      55.48     %
      79        |       80        |      46.85     %
       7        |        7        |      83.57     %
      79        |       79        |      48.36     %
      79        |       79        |      77.35     %
      79        |       79        |      50.85     %
      79        |       80        |      80.31     %
      79        |       79        |      99.60     %
      79        |       79        |      91.45     %
      79        |       79        |      93.71     %
      79        |       79        |      94.41     %
      79        |       79        |      97.10     %
      79        |       79        |      98.43     %
       7        |       67        |      57.41     %
       0        |        0        |      91.99     %
       0        |        0        |      83.14     %
      79        |       79        |      98.47     %
      79        |       79        |      81.76     %
      79        |       79        |      96.81     %
      79        |       79        |      97.13     %
      79        |       79        |      98.44     %
      79        |       79        |      91.68     %
      79        |       79        |      69.63     %
      79        |       79        |      72.41     %
      79        |       79        |      77.26     %
      79        |       79        |      69.28     %
       7        |        7        |      99.87     %
      79        |       79        |      97.77     %
      79        |       79        |      95.33     %
      79        |       79        |      99.27     %
      79        |       79        |      90.10     %
      79        |       79        |      83.70     %
      79        |       79        |      89.23     %
      79        |       79        |      83.15     %
      79        |       79        |      92.94     %
      79        |       79        |      99.68     %
      80        |       80        |      73.08     %
       7        |        7        |      99.22     %
      80        |       80        |      76.90     %
      80        |       80        |      95.58     %
      80        |       80        |      89.80     %
      80        |       21        |      68.26     %
      80        |       80        |      74.84     %
      80        |       80        |      99.23     %
      80        |       80        |      99.10     %
      80        |       80        |      97.07     %
      80        |       80        |      99.47     %
      80        |       80        |      92.82     %
       7        |        7        |      99.52     %
      80        |       80        |      65.20     %
      80        |       80        |      98.26     %
      80        |       80        |      86.33     %
      80        |       85        |      47.59     %
      80        |       80        |      73.03     %
      80        |       80        |      58.22     %
      80        |       80        |      45.03     %
      80        |       87        |      60.95     %
      80        |       80        |      80.31     %
      80        |       80        |      98.77     %
       7        |        7        |      98.80     %
      80        |       80        |      79.70     %
      80        |       80        |      89.62     %
      80        |       80        |      99.63     %
      80        |       80        |      78.45     %
      80        |       80        |      99.66     %
      80        |       80        |      99.32     %
      80        |       80        |      86.76     %
      80        |       80        |      88.62     %
      80        |       21        |      23.78     %
      80        |       85        |      23.94     %
       8        |        8        |      97.62     %
      80        |       37        |      45.63     %
      80        |       37        |      49.83     %
      80        |       21        |      43.18     %
      80        |       79        |      35.65     %
      80        |       79        |      36.15     %
      80        |       80        |      98.54     %
      80        |       80        |      98.52     %
      80        |       80        |      85.04     %
      80        |       80        |      97.67     %
      81        |       81        |      98.66     %
       8        |        8        |      95.31     %
      81        |       81        |      99.57     %
      81        |       81        |      99.10     %
      81        |       81        |      97.95     %
      81        |       81        |      80.77     %
      81        |       81        |      75.90     %
      81        |       81        |      73.44     %
      81        |       81        |      76.39     %
      81        |       81        |      95.87     %
      81        |       81        |      94.60     %
      81        |       81        |      97.44     %
       8        |        8        |      95.77     %
      81        |       81        |      98.61     %
      81        |       81        |      89.42     %
      81        |       81        |      74.39     %
      81        |       81        |      56.20     %
      81        |       81        |      77.62     %
      81        |       81        |      84.32     %
      81        |       48        |      55.35     %
      81        |       81        |      69.80     %
      81        |       81        |      94.08     %
      81        |       81        |      76.50     %
       8        |        8        |      99.40     %
      81        |       81        |      69.53     %
      81        |       81        |      82.13     %
      81        |       81        |      82.14     %
      81        |       81        |      96.62     %
      81        |       81        |      87.05     %
      81        |       81        |      84.61     %
      81        |       81        |      96.99     %
      82        |       82        |      97.13     %
      82        |       82        |      93.21     %
      82        |       82        |      99.90     %
       8        |        8        |      95.81     %
      82        |       82        |      99.87     %
      82        |       82        |      96.28     %
      82        |       82        |      84.93     %
      82        |       82        |      99.53     %
      82        |       80        |      84.66     %
      82        |       82        |      99.16     %
      82        |       82        |      99.23     %
      82        |       82        |      97.85     %
      82        |       82        |      90.51     %
      82        |       82        |      96.41     %
       8        |        8        |      99.45     %
       0        |        0        |      81.73     %
      82        |       80        |      80.84     %
      82        |       82        |      94.43     %
      82        |       82        |      96.61     %
      82        |       82        |      94.92     %
      82        |       82        |      99.77     %
      82        |       82        |      99.79     %
      82        |       82        |      99.62     %
      82        |       82        |      99.61     %
      82        |       82        |      99.76     %
      82        |       82        |      90.52     %
       8        |        8        |      96.97     %
      82        |       82        |      94.16     %
      82        |       82        |      92.65     %
      82        |       82        |      99.47     %
      82        |       82        |      96.71     %
      82        |       82        |      98.96     %
      82        |       82        |      93.04     %
      82        |       82        |      95.31     %
      82        |       82        |      90.00     %
      83        |       47        |      87.43     %
      83        |       47        |      80.79     %
       8        |        8        |      78.32     %
      83        |       47        |      78.73     %
      83        |       51        |      64.44     %
      83        |       47        |      81.17     %
      83        |       32        |      60.94     %
      83        |       32        |      42.97     %
      83        |       32        |      36.72     %
      83        |        2        |      47.03     %
      83        |        2        |      50.58     %
      83        |        2        |      39.34     %
      83        |       91        |      40.79     %
       8        |        8        |      94.38     %
      83        |       91        |      39.78     %
      83        |       91        |      52.86     %
      83        |       91        |      43.50     %
      83        |       32        |      35.06     %
      83        |       32        |      68.92     %
      83        |       32        |      67.39     %
      83        |       32        |      62.95     %
      83        |       32        |      46.67     %
      83        |       32        |      56.82     %
      83        |       83        |      69.49     %
       8        |        8        |      89.12     %
      83        |       83        |      83.86     %
      83        |       83        |      85.90     %
      83        |       83        |      73.65     %
      83        |       83        |      94.54     %
      83        |       83        |      69.07     %
      83        |        7        |      62.79     %
      83        |       83        |      43.99     %
      83        |       83        |      73.60     %
      83        |       83        |      41.71     %
      83        |       83        |      64.48     %
       8        |        8        |      89.69     %
      83        |       83        |      97.20     %
      83        |       83        |      84.69     %
      83        |       83        |      97.19     %
      83        |       83        |      97.73     %
      83        |       83        |      98.21     %
      83        |       83        |      97.29     %
      83        |       83        |      96.23     %
      84        |       84        |      99.88     %
      84        |       84        |      99.89     %
      84        |       84        |      99.80     %
       8        |        8        |      94.52     %
      84        |       84        |      99.71     %
      84        |       84        |      99.59     %
      84        |       84        |      99.67     %
      84        |       84        |      99.88     %
      84        |       84        |      99.62     %
      84        |       84        |      99.69     %
      84        |       84        |      99.86     %
      84        |       84        |      99.87     %
      84        |       84        |      99.62     %
      84        |       84        |      99.43     %
       8        |        8        |      94.73     %
      84        |       84        |      98.94     %
      84        |       84        |      99.70     %
      84        |       84        |      99.72     %
      84        |       84        |      97.47     %
      84        |       84        |      98.45     %
      84        |       84        |      97.06     %
      84        |       84        |      98.65     %
      84        |       84        |      97.53     %
      84        |       28        |      51.44     %
      84        |       28        |      76.68     %
       8        |        8        |      97.44     %
      84        |       22        |      47.45     %
      84        |       28        |      72.60     %
      84        |       28        |      77.81     %
      84        |       28        |      84.36     %
      84        |       28        |      53.32     %
      84        |       84        |      96.95     %
      84        |       84        |      98.73     %
      84        |       84        |      95.60     %
      84        |       84        |      96.70     %
      84        |       84        |      98.77     %
       8        |        8        |      88.13     %
      84        |       84        |      98.63     %
      84        |       84        |      96.06     %
      84        |       84        |      98.42     %
      84        |       84        |      90.18     %
      84        |       84        |      98.59     %
      84        |       84        |      95.00     %
      84        |       84        |      98.56     %
      84        |       84        |      96.56     %
      85        |       85        |      79.23     %
      85        |       85        |      43.76     %
       8        |        8        |      99.04     %
       0        |        0        |      90.27     %
      85        |       85        |      90.78     %
      85        |       85        |      87.91     %
      85        |       85        |      91.50     %
      85        |       85        |      92.47     %
      85        |       95        |      48.30     %
      85        |       85        |      91.98     %
      85        |       85        |      93.36     %
      85        |       85        |      88.88     %
      85        |       85        |      73.22     %
      85        |       85        |      92.15     %
       8        |        8        |      93.59     %
      85        |       85        |      88.02     %
      85        |       85        |      94.30     %
      85        |       85        |      97.21     %
      85        |       85        |      85.35     %
      85        |       85        |      99.98     %
      85        |       85        |      87.56     %
      85        |       85        |      97.87     %
      85        |       85        |      95.59     %
      85        |       85        |      99.46     %
      85        |       85        |      99.15     %
       8        |        8        |      99.74     %
      85        |       85        |      97.78     %
      85        |       85        |      99.75     %
      85        |       85        |      82.75     %
      85        |       85        |      90.03     %
      85        |       85        |      95.78     %
      85        |       85        |      79.99     %
      85        |       85        |      93.59     %
      85        |       85        |      89.52     %
      85        |       85        |      99.95     %
      85        |       85        |      91.69     %
       8        |        8        |      96.04     %
      86        |       86        |      64.74     %
      86        |       86        |      99.78     %
      86        |       86        |      99.53     %
      86        |       86        |      97.29     %
      86        |       86        |      99.66     %
      86        |       86        |      91.62     %
      86        |       86        |      97.83     %
      86        |       86        |      85.66     %
      86        |       86        |      90.05     %
      86        |       86        |      89.08     %
       8        |        8        |      94.96     %
      86        |       86        |      91.97     %
      86        |       86        |      66.16     %
      86        |       86        |      89.60     %
      86        |       22        |      60.30     %
      86        |       86        |      85.27     %
      86        |       86        |      94.24     %
      86        |       86        |      49.34     %
      86        |       86        |      94.06     %
      86        |       86        |      95.37     %
      86        |       86        |      97.89     %
       8        |        8        |      99.23     %
      86        |       86        |      99.72     %
      86        |       86        |      99.93     %
      86        |       86        |      99.95     %
      86        |       86        |      99.92     %
      86        |       86        |      99.91     %
      86        |       86        |      99.92     %
      86        |       86        |      99.82     %
      86        |       86        |      98.64     %
      86        |       86        |      99.74     %
      86        |       86        |      98.31     %
       8        |        8        |      99.78     %
      86        |       86        |      99.37     %
      86        |       86        |      99.18     %
      86        |       86        |      99.13     %
      86        |       86        |      97.62     %
      87        |       87        |      99.91     %
      87        |       87        |      94.85     %
      87        |       87        |      98.67     %
      87        |       87        |      99.90     %
      87        |       87        |      98.76     %
      87        |       87        |      99.38     %
       8        |        8        |      92.49     %
      87        |       87        |      99.26     %
      87        |       87        |      85.57     %
      87        |       87        |      98.58     %
      87        |       87        |      97.15     %
      87        |       87        |      99.10     %
      87        |       87        |      99.63     %
      87        |       87        |      98.40     %
      87        |       87        |      99.26     %
      87        |       87        |      99.75     %
      87        |       87        |      89.73     %
       8        |        8        |      97.90     %
      87        |       87        |      97.75     %
      87        |       87        |      99.67     %
      87        |       87        |      99.58     %
      87        |       87        |      99.66     %
      87        |       87        |      97.67     %
      87        |       87        |      99.04     %
      87        |       87        |      92.21     %
      87        |       87        |      97.73     %
      87        |       87        |      96.93     %
      87        |       87        |      97.69     %
       8        |        8        |      95.90     %
      87        |       87        |      92.61     %
      87        |       87        |      99.22     %
      87        |       87        |      81.19     %
      87        |       21        |      84.32     %
      87        |       21        |      63.44     %
      87        |       21        |      66.92     %
      87        |       21        |      59.51     %
      88        |       88        |      57.09     %
      88        |       88        |      77.53     %
      88        |       88        |      77.08     %
       8        |        8        |      99.60     %
       0        |        1        |      72.59     %
      88        |       88        |      78.03     %
      88        |       88        |      83.10     %
      88        |       88        |      70.78     %
      88        |       93        |      69.23     %
      88        |       88        |      88.84     %
      88        |       88        |      78.46     %
      88        |       88        |      77.02     %
      88        |       50        |      33.11     %
      88        |       83        |      41.42     %
      88        |       83        |      41.71     %
       8        |        8        |      98.57     %
      88        |       92        |      35.23     %
      88        |       88        |      56.01     %
      88        |       88        |      73.90     %
      88        |       88        |      96.38     %
      88        |       88        |      98.53     %
      88        |       88        |      61.49     %
      88        |       88        |      98.69     %
      88        |       88        |      98.52     %
      88        |       88        |      89.43     %
      88        |       88        |      79.58     %
       8        |        8        |      72.75     %
      88        |       88        |      81.37     %
      88        |       88        |      90.86     %
      88        |       88        |      94.20     %
      88        |       88        |      87.53     %
      88        |       88        |      99.26     %
      88        |       88        |      95.55     %
      88        |       88        |      99.01     %
      88        |       88        |      99.90     %
      88        |       88        |      99.53     %
      88        |       88        |      94.20     %
       8        |        8        |      80.54     %
      88        |       88        |      97.24     %
      88        |       88        |      99.54     %
      88        |       88        |      98.45     %
      88        |       88        |      95.64     %
      88        |       88        |      98.21     %
      88        |       88        |      92.43     %
      88        |       88        |      92.25     %
      88        |       88        |      98.05     %
      88        |       88        |      98.79     %
      89        |       89        |      99.79     %
       8        |        8        |      92.25     %
      89        |       89        |      99.73     %
      89        |       89        |      97.14     %
      89        |       89        |      99.80     %
      89        |       89        |      99.50     %
      89        |       89        |      99.63     %
      89        |       89        |      94.23     %
      89        |       89        |      92.03     %
      89        |       89        |      91.12     %
      89        |       89        |      92.86     %
      89        |       89        |      62.18     %
       8        |        8        |      72.35     %
      89        |       89        |      59.85     %
      89        |       89        |      72.00     %
      89        |       89        |      47.43     %
      89        |       89        |      77.25     %
      89        |       89        |      99.78     %
      89        |       89        |      99.73     %
      89        |       89        |      97.24     %
      89        |       89        |      98.20     %
      89        |       89        |      91.29     %
      89        |       89        |      96.85     %
       8        |        8        |      98.58     %
      89        |       89        |      99.70     %
      89        |       37        |      28.66     %
      89        |       89        |      26.15     %
      89        |       89        |      28.56     %
      89        |       89        |      88.15     %
      89        |       89        |      89.02     %
      89        |       89        |      85.33     %
      89        |       89        |      86.00     %
      89        |       89        |      97.01     %
      89        |       89        |      96.88     %
       8        |        8        |      99.77     %
      89        |       89        |      93.42     %
      89        |       89        |      96.92     %
      89        |       89        |      95.32     %
      89        |       89        |      95.74     %
      89        |       89        |      99.91     %
      89        |       89        |      83.38     %
      89        |       89        |      99.93     %
      89        |       89        |      99.93     %
      90        |       90        |      21.78     %
      90        |       90        |      21.95     %
       8        |        8        |      95.10     %
      90        |       90        |      29.31     %
      90        |       90        |      19.52     %
      90        |       46        |      55.31     %
      90        |       46        |      44.96     %
      90        |       46        |      46.40     %
      90        |       71        |      32.65     %
      90        |       90        |      91.37     %
      90        |       90        |      96.03     %
      90        |       90        |      98.56     %
      90        |       90        |      97.38     %
       8        |        8        |      96.25     %
      90        |       90        |      79.76     %
      90        |       90        |      88.72     %
      90        |       90        |      88.11     %
      90        |       90        |      90.29     %
      90        |       47        |      57.99     %
      90        |       90        |      64.35     %
      90        |       90        |      51.57     %
      90        |       90        |      52.78     %
      90        |       54        |      68.10     %
      90        |       54        |      94.54     %
       8        |        8        |      97.16     %
       0        |        1        |      75.03     %
      90        |       54        |      83.08     %
      90        |       54        |      59.11     %
      90        |       90        |      50.49     %
      90        |       90        |      54.17     %
      90        |       90        |      57.28     %
      90        |       90        |      74.05     %
      91        |       28        |      66.05     %
      91        |       28        |      55.92     %
      91        |       28        |      68.83     %
      91        |       28        |      62.56     %
       8        |        8        |      98.49     %
      91        |       28        |      53.89     %
      91        |       28        |      53.45     %
      91        |       28        |      70.62     %
      91        |       91        |      73.56     %
      91        |       91        |      95.70     %
      91        |       91        |      93.52     %
      91        |       91        |      97.02     %
      91        |       91        |      90.82     %
      91        |       91        |      95.29     %
      91        |       91        |      74.28     %
       9        |        9        |      88.87     %
      91        |       91        |      73.41     %
      91        |       91        |      39.60     %
      91        |       91        |      71.98     %
      91        |       91        |      55.62     %
      91        |       91        |      72.02     %
      91        |       91        |      70.52     %
      91        |       91        |      63.56     %
      91        |       91        |      45.89     %
      91        |       91        |      48.24     %
      91        |        7        |      39.35     %
       9        |        9        |      85.00     %
      91        |        7        |      40.45     %
      91        |        7        |      47.25     %
      91        |        7        |      43.94     %
      91        |        7        |      49.17     %
      91        |       91        |      36.21     %
      91        |       91        |      24.11     %
      91        |       79        |      51.96     %
      91        |       37        |      27.43     %
      91        |       91        |      33.31     %
      91        |       91        |      44.10     %
       9        |        9        |      95.27     %
      91        |       79        |      39.86     %
      91        |       91        |      99.20     %
      91        |       91        |      99.26     %
      91        |       91        |      98.77     %
      91        |       91        |      98.21     %
      91        |       91        |      99.09     %
      91        |       91        |      99.07     %
      91        |       91        |      98.85     %
      91        |       91        |      90.34     %
      91        |       91        |      97.05     %
       9        |        9        |      97.18     %
      91        |       91        |      96.28     %
      91        |       91        |      83.99     %
      91        |       91        |      92.59     %
      91        |       91        |      94.59     %
      91        |       91        |      94.04     %
      92        |       92        |      72.31     %
      92        |       92        |      71.68     %
      92        |       92        |      63.59     %
      92        |       92        |      74.75     %
      92        |       92        |      92.26     %
       9        |        9        |      95.14     %
      92        |       92        |      99.71     %
      92        |       92        |      97.90     %
      92        |       92        |      99.58     %
      92        |       92        |      98.52     %
