Correct label   | Predicted label | Confidence     
      76        |       76       
      77        |       67       
      94        |       94       
      88        |       88       
       2        |       21       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       21       
      11        |       11       
      28        |       28       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       67       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       41       
      12        |       21       
      47        |       70       
      92        |       92       
       8        |        8       
      17        |       17       
      30        |       30       
      31        |       81       
      39        |       39       
      46        |       46       
      51        |       67       
      56        |       56       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       67       
       9        |       21       
      61        |       80       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       45       
      35        |       35       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       21       
       5        |        5       
       6        |        7       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      88        |       88       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       29       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       21       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       89       
      10        |       97       
      12        |       70       
      47        |       83       
      92        |       92       
      16        |       70       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       67       
       9        |       21       
      61        |       66       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       21       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      88        |       88       
       2        |       73       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       85       
      11        |       11       
      28        |       56       
      45        |       45       
      67        |       67       
      80        |       80       
      21        |       67       
      32        |       32       
      50        |       21       
      70        |       70       
      83        |       83       
      89        |       89       
      16        |       21       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |        7       
       9        |       21       
      61        |       66       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       80       
      64        |       59       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      88        |       88       
       2        |       67       
      38        |       38       
      59        |       24       
      73        |       73       
      84        |       84       
      11        |       11       
      28        |       39       
      45        |       45       
      67        |       67       
      80        |       80       
      16        |       17       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       67       
       9        |       21       
      61        |       66       
      43        |       43       
      78        |       29       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       59       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      88        |       88       
       2        |       33       
      38        |       38       
      59        |       59       
      73        |       73       
      84        |       84       
      16        |       70       
      23        |       21       
      41        |       41       
      60        |       60       
      91        |       67       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       59       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      88        |       88       
      16        |       16       
      23        |       67       
      41        |       41       
      60        |       67       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       43       
      25        |       25       
      26        |       26       
      35        |       35       
      53        |       21       
      99        |       99       
       0        |       94       
      58        |       58       
      64        |       59       
       5        |        5       
       6        |        6       
      15        |       15       
      62        |       62       
      76        |       76       
      77        |       77       
      94        |       24       
      16        |       16       
      23        |       67       
      41        |       41       
      60        |       33       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      25        |       67       
      26        |       26       
      35        |       50       
      53        |       67       
      99        |       99       
       0        |        0       
      58        |       58       
      64        |       21       
      16        |       16       
      23        |       67       
      41        |       41       
      60        |       33       
      91        |       91       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       78       
      25        |       67       
      26        |       26       
      35        |       50       
      53        |       21       
      99        |       99       
      16        |       16       
      23        |       21       
      41        |       41       
      60        |       33       
      91        |       67       
       9        |        9       
      61        |       61       
      43        |       43       
      78        |       29       
      16        |       16       
      23        |       21       
      41        |       41       
      60        |       33       
      91        |       67       
       9        |        9       
      61        |       61       
      16        |       16       
      23        |       21       
      41        |       41       
      60        |       82       
      91        |       67       
       9        |        9       
      61        |       61       
      16        |       16       
      23        |       62       
      41        |       41       
      60        |       33       
      91        |       67       
