Correct label   | Predicted label | Confidence     
      73        |       73        |     9550.74    %
      73        |       73        |     8932.63    %
      73        |       73        |     9553.50    %
      73        |       73        |     9326.24    %
      73        |       73        |     8808.16    %
      73        |       73        |     9004.06    %
       7        |        7        |     5305.70    %
      73        |       73        |     9377.16    %
      73        |       73        |     9904.14    %
      73        |       73        |     9746.68    %
      73        |       73        |     6927.70    %
      73        |       54        |     5929.49    %
      73        |       74        |     4687.22    %
      73        |       74        |     6838.34    %
      73        |       73        |     7649.18    %
      73        |       73        |     8237.30    %
      73        |       73        |     7628.63    %
       7        |        7        |     7136.36    %
      73        |       74        |     5785.24    %
      73        |       73        |     6000.70    %
      73        |       73        |     7674.37    %
      73        |       73        |     8126.73    %
      73        |       73        |     7812.37    %
      73        |       73        |     8479.15    %
      73        |       73        |     8844.67    %
      73        |       73        |     8551.12    %
      73        |       73        |     9241.25    %
      73        |       73        |     9782.17    %
       7        |        7        |     6563.02    %
      73        |       73        |     9620.72    %
      73        |       73        |     9631.89    %
      73        |       73        |     9864.09    %
      73        |       73        |     8204.04    %
      73        |       73        |     7228.91    %
      74        |       29        |     5188.29    %
      74        |       74        |     7529.25    %
      74        |       74        |     7043.83    %
      74        |       21        |     5675.63    %
      74        |       74        |     6144.32    %
       7        |        7        |     4825.36    %
      74        |       74        |     6198.30    %
      74        |       74        |     5562.01    %
      74        |       74        |     5557.57    %
      74        |       74        |     7128.14    %
      74        |       74        |     5678.52    %
      74        |        9        |     5337.56    %
      74        |       56        |     7179.14    %
      74        |       56        |     6324.76    %
      74        |       56        |     6254.64    %
      74        |       74        |     5977.89    %
       7        |        7        |     3908.95    %
       0        |        0        |     6603.22    %
      74        |       74        |     7549.87    %
      74        |       74        |     6043.87    %
      74        |       74        |     4235.49    %
      74        |       56        |     3024.95    %
      74        |       56        |     3418.14    %
      74        |       55        |     2748.81    %
      74        |       56        |     2880.93    %
      74        |       74        |     3238.83    %
      74        |       74        |     4523.43    %
      74        |       56        |     2631.40    %
       7        |        7        |     6587.36    %
      74        |       74        |     8034.19    %
      74        |       74        |     5344.84    %
      74        |       74        |     5979.13    %
      74        |       85        |     3217.66    %
      74        |        2        |     2179.48    %
      74        |       45        |     2146.16    %
      74        |       74        |     1583.73    %
      74        |        7        |     3972.95    %
      74        |        2        |     2340.60    %
      75        |       75        |     9249.87    %
       7        |        7        |     7284.37    %
      75        |       75        |     8839.47    %
      75        |       75        |     7128.12    %
      75        |       75        |     6633.15    %
      75        |       75        |     7425.68    %
      75        |       75        |     7123.78    %
      75        |       75        |     8903.91    %
      75        |       75        |     8615.24    %
      75        |       75        |     9273.22    %
      75        |       75        |     8444.84    %
      75        |       75        |     9619.53    %
       7        |        7        |     9548.83    %
      75        |       75        |     9122.33    %
      75        |       75        |     6887.83    %
      75        |       75        |     9818.12    %
      75        |       75        |     9876.39    %
      75        |       75        |     9311.27    %
      75        |       75        |     8300.86    %
      75        |       75        |     8749.71    %
      75        |       75        |     6987.93    %
      75        |       75        |     5459.11    %
      75        |       75        |     5939.54    %
       7        |        7        |     9645.27    %
      75        |       75        |     7273.57    %
      75        |       75        |     8185.85    %
      75        |       75        |     8932.58    %
      75        |       75        |     7536.51    %
      75        |       75        |     7784.03    %
      75        |       75        |     9401.38    %
      75        |       39        |     5830.60    %
      75        |       39        |     5057.83    %
      75        |       39        |     6171.78    %
      75        |       39        |     5624.22    %
       7        |        7        |     8249.09    %
      75        |       75        |     4622.30    %
      75        |       75        |     5196.97    %
      75        |       25        |     4583.90    %
      75        |       75        |     4659.25    %
      75        |       25        |     4752.06    %
      76        |       76        |     5900.66    %
      76        |       76        |     5811.79    %
      76        |       76        |     5422.75    %
      76        |       76        |     6873.61    %
      76        |       76        |     6314.96    %
       7        |        7        |     9274.35    %
      76        |       76        |     4917.26    %
      76        |       76        |     5219.91    %
      76        |       15        |     3570.03    %
      76        |       54        |     2917.13    %
      76        |       29        |     4882.80    %
      76        |       54        |     3276.01    %
      76        |       29        |     4814.82    %
      76        |       15        |     3639.66    %
      76        |       29        |     4388.50    %
      76        |       76        |     5817.28    %
       7        |        7        |     9332.25    %
      76        |       76        |     5918.86    %
      76        |       76        |     4966.43    %
      76        |       76        |     5554.13    %
      76        |       76        |     5831.70    %
      76        |       76        |     6062.25    %
      76        |       54        |     4609.17    %
      76        |       54        |     4924.63    %
      76        |       54        |     4813.68    %
      76        |       76        |     5629.35    %
      76        |       54        |     6531.46    %
       7        |        7        |     9693.32    %
      76        |       54        |     6036.42    %
      76        |       22        |     5259.06    %
      76        |       16        |     4338.11    %
      76        |       54        |     3792.69    %
      76        |       29        |     5271.24    %
      76        |       16        |     4181.82    %
      76        |       22        |     5587.52    %
      76        |       76        |     8840.74    %
      76        |       76        |     8362.29    %
      76        |       76        |     8182.52    %
       7        |       69        |     4049.52    %
      76        |       76        |     8084.94    %
      76        |       76        |     8042.95    %
      76        |       76        |     6317.34    %
      76        |       76        |     6450.05    %
      76        |       76        |     5697.29    %
      76        |       76        |     5658.33    %
      76        |       76        |     6511.06    %
      76        |       76        |     5666.88    %
      77        |       77        |     5963.14    %
      77        |       77        |     6164.44    %
       7        |       44        |     5737.14    %
       0        |        0        |     9221.38    %
      77        |       77        |     6365.88    %
      77        |       45        |     5601.34    %
      77        |        0        |     4679.57    %
      77        |        0        |     5398.05    %
      77        |       77        |     8472.71    %
      77        |       77        |     6596.20    %
      77        |       19        |     7374.60    %
      77        |       77        |     5742.91    %
      77        |       77        |     6426.92    %
      77        |       77        |     8772.01    %
       7        |       44        |     4687.70    %
      77        |       77        |     7888.94    %
      77        |       77        |     8880.91    %
      77        |       77        |     9589.66    %
      77        |       77        |     8684.75    %
      77        |       77        |     9868.18    %
      77        |       77        |     9655.39    %
      77        |       77        |     8111.35    %
      77        |       77        |     7776.65    %
      77        |       77        |     7092.45    %
      77        |       77        |     7359.01    %
       7        |       44        |     4646.45    %
      77        |       19        |     7155.86    %
      77        |       77        |     6569.58    %
      77        |       77        |     7087.89    %
      77        |       77        |     7023.37    %
      77        |       77        |     7292.67    %
      77        |       77        |     7734.83    %
      77        |       77        |     5932.24    %
      77        |       77        |     6903.88    %
      77        |       19        |     8364.59    %
      77        |       19        |     7258.41    %
       7        |        7        |     8270.45    %
      77        |       19        |     6881.84    %
      77        |       19        |     8797.53    %
      77        |       19        |     5428.49    %
      77        |        0        |     6352.34    %
      77        |       19        |     6107.58    %
      77        |       38        |     5111.57    %
      77        |       38        |     6266.71    %
      77        |       19        |     7924.83    %
      77        |       19        |     6903.82    %
      77        |       19        |     7762.23    %
       7        |       96        |     3626.06    %
      77        |       38        |     7654.44    %
      78        |       78        |     8678.02    %
      78        |       78        |     7102.25    %
      78        |       78        |     6691.17    %
      78        |       78        |     6593.28    %
      78        |       78        |     7065.98    %
      78        |       78        |     6780.25    %
      78        |       78        |     6266.28    %
      78        |       37        |     2084.45    %
      78        |       23        |     1728.36    %
       7        |        7        |     5305.70    %
      78        |       50        |     3512.34    %
      78        |       50        |     3572.33    %
      78        |       50        |     3718.50    %
      78        |       50        |     3604.72    %
      78        |       50        |     3708.38    %
      78        |       78        |     4058.32    %
      78        |       50        |     4782.87    %
      78        |       50        |     4655.35    %
      78        |       50        |     4854.74    %
      78        |       23        |     3962.91    %
       7        |        7        |     7624.38    %
      78        |       50        |     6999.10    %
      78        |       78        |     8429.40    %
      78        |       78        |     7205.39    %
      78        |       78        |     6665.19    %
      78        |       78        |     8131.40    %
      78        |       78        |     7972.63    %
      78        |       91        |     6802.81    %
      78        |       83        |     4297.97    %
      78        |       91        |     8025.20    %
      78        |       96        |     3403.28    %
       7        |       91        |     5289.16    %
      78        |       91        |     5862.88    %
      78        |       91        |     4958.22    %
      78        |       91        |     5479.74    %
      78        |       35        |     2978.85    %
      78        |       35        |     3104.90    %
      78        |       44        |     4146.94    %
      78        |       37        |     3951.25    %
      78        |       44        |     3369.15    %
      78        |       30        |     4292.71    %
      78        |       37        |     3572.17    %
       7        |       23        |     6505.62    %
      78        |       78        |     3271.06    %
      78        |       35        |     4343.80    %
      78        |       35        |     7440.61    %
      78        |       59        |     5728.23    %
      78        |       35        |     4027.62    %
      78        |       78        |     3049.95    %
      78        |       35        |     4690.40    %
      79        |       21        |     4443.14    %
      79        |       37        |     5454.16    %
      79        |       80        |     8015.46    %
       7        |       91        |     5031.82    %
      79        |       79        |     5904.40    %
      79        |       92        |     3447.12    %
      79        |       79        |     4373.85    %
      79        |       18        |     6599.04    %
      79        |       79        |     7425.58    %
      79        |       79        |     6429.18    %
      79        |       79        |     6041.21    %
      79        |       79        |     6856.25    %
      79        |       79        |     6426.80    %
      79        |       79        |     6878.33    %
       7        |       10        |     2589.55    %
       0        |        0        |     5756.97    %
       0        |        0        |     4052.41    %
      79        |       79        |     7201.85    %
      79        |       79        |     7535.47    %
      79        |       79        |     7228.61    %
      79        |       79        |     6309.06    %
      79        |       79        |     7131.16    %
      79        |       53        |     6326.99    %
      79        |       51        |     5209.14    %
      79        |       51        |     6020.85    %
      79        |       83        |     6424.31    %
      79        |       83        |     3214.55    %
       7        |        7        |     9829.39    %
      79        |       79        |     7880.06    %
      79        |       79        |     7661.69    %
      79        |       79        |     8221.47    %
      79        |       79        |     4686.80    %
      79        |       79        |     7083.17    %
      79        |       79        |     7375.40    %
      79        |       79        |     7633.13    %
      79        |       79        |     6273.87    %
      79        |       79        |     6048.91    %
      80        |       80        |     8233.67    %
       7        |        7        |     9729.47    %
      80        |       80        |     8475.49    %
      80        |       80        |     9600.18    %
      80        |       80        |     9090.70    %
      80        |       80        |     7150.35    %
      80        |       80        |     7617.90    %
      80        |       80        |     8225.47    %
      80        |       80        |     8410.22    %
      80        |       80        |     7521.95    %
      80        |       80        |     9211.19    %
      80        |       80        |     8135.08    %
       7        |        7        |     8654.65    %
      80        |       80        |     6584.70    %
      80        |       80        |     8412.14    %
      80        |       80        |     6852.97    %
      80        |       35        |     3648.16    %
      80        |       80        |     7666.81    %
      80        |       80        |     5482.61    %
      80        |       54        |     5431.40    %
      80        |       87        |     6451.73    %
      80        |       80        |     6390.73    %
      80        |       80        |     6506.00    %
       7        |        7        |     6707.53    %
      80        |       80        |     5998.59    %
      80        |       80        |     7964.50    %
      80        |       80        |     9431.73    %
      80        |       81        |     5992.62    %
      80        |       80        |     9262.42    %
      80        |       80        |     9174.36    %
      80        |       80        |     8902.90    %
      80        |       80        |     7587.41    %
      80        |       22        |     5011.82    %
      80        |       22        |     4498.28    %
       8        |        8        |     8522.89    %
      80        |       54        |     4497.18    %
      80        |       79        |     4669.24    %
      80        |       79        |     5179.47    %
      80        |       21        |     3417.28    %
      80        |       79        |     4306.72    %
      80        |       80        |     7235.40    %
      80        |       80        |     8839.95    %
      80        |       80        |     8467.86    %
      80        |       80        |     9294.79    %
      81        |       81        |     8368.18    %
       8        |        8        |     7878.03    %
      81        |       81        |     9274.54    %
      81        |       81        |     9099.47    %
      81        |       81        |     9004.93    %
      81        |       81        |     7478.18    %
      81        |       81        |     6805.89    %
      81        |       81        |     6833.32    %
      81        |       81        |     7199.41    %
      81        |       81        |     7933.96    %
      81        |       81        |     7735.29    %
      81        |       81        |     8681.42    %
       8        |        8        |     9338.18    %
      81        |       81        |     8720.90    %
      81        |       81        |     8897.61    %
      81        |       81        |     5754.78    %
      81        |       81        |     6511.95    %
      81        |       81        |     6547.43    %
      81        |       81        |     7924.67    %
      81        |       81        |     7910.76    %
      81        |       81        |     6549.26    %
      81        |       81        |     7196.98    %
      81        |       81        |     7331.17    %
       8        |        8        |     9036.94    %
      81        |       81        |     6663.23    %
      81        |       81        |     7453.75    %
      81        |       81        |     7898.64    %
      81        |       81        |     8250.90    %
      81        |       81        |     7252.01    %
      81        |       81        |     5603.92    %
      81        |       81        |     7329.22    %
      82        |       82        |     9728.68    %
      82        |       82        |     9517.57    %
      82        |       82        |     9983.08    %
       8        |        8        |     8733.40    %
      82        |       82        |     9943.20    %
      82        |       82        |     7491.34    %
      82        |       82        |     7551.66    %
      82        |       82        |     9694.04    %
      82        |       82        |     8149.34    %
      82        |       82        |     9484.60    %
      82        |       82        |     9755.50    %
      82        |       82        |     8887.27    %
      82        |       82        |     8942.85    %
      82        |       82        |     9430.86    %
       8        |        8        |     9311.50    %
       0        |        0        |     8647.13    %
      82        |       82        |     7825.22    %
      82        |       82        |     9236.27    %
      82        |       82        |     8938.56    %
      82        |       82        |     8902.84    %
      82        |       82        |     9708.62    %
      82        |       82        |     9946.47    %
      82        |       82        |     9967.29    %
      82        |       82        |     9988.84    %
      82        |       82        |     9926.71    %
      82        |       82        |     7803.88    %
       8        |        8        |     9247.47    %
      82        |       82        |     9055.55    %
      82        |       82        |     7844.62    %
      82        |       82        |     9504.33    %
      82        |       21        |     6535.37    %
      82        |       82        |     9157.97    %
      82        |       82        |     7972.32    %
      82        |       82        |     8531.56    %
      82        |       82        |     8097.98    %
      83        |       47        |     4857.30    %
      83        |       47        |     5963.80    %
       8        |        8        |     8351.99    %
      83        |       47        |     5031.77    %
      83        |       42        |     6386.57    %
      83        |       47        |     5140.62    %
      83        |       44        |     5302.11    %
      83        |       44        |     4979.21    %
      83        |       44        |     3860.00    %
      83        |       44        |     2891.18    %
      83        |       44        |     4451.93    %
      83        |       44        |     4405.67    %
      83        |       91        |     8366.00    %
       8        |        8        |     6927.30    %
      83        |       91        |     6862.49    %
      83        |       91        |     8010.79    %
      83        |       91        |     8001.19    %
      83        |       37        |     4356.52    %
      83        |       78        |     4467.40    %
      83        |       46        |     4815.98    %
      83        |       78        |     3257.25    %
      83        |       83        |     5182.07    %
      83        |       46        |     5189.60    %
      83        |       83        |     6637.98    %
       8        |        8        |     8006.18    %
      83        |       83        |     7890.42    %
      83        |       83        |     7101.64    %
      83        |       83        |     5974.29    %
      83        |       83        |     5604.95    %
      83        |       83        |     5804.94    %
      83        |       79        |     5276.95    %
      83        |       83        |     5856.39    %
      83        |       83        |     5028.87    %
      83        |       83        |     3971.71    %
      83        |       83        |     5242.97    %
       8        |        8        |     6566.43    %
      83        |       83        |     6622.90    %
      83        |       83        |     7040.19    %
      83        |       83        |     7441.27    %
      83        |       83        |     8160.14    %
      83        |       83        |     6469.53    %
      83        |       83        |     7897.63    %
      83        |       83        |     6942.30    %
      84        |       84        |     9647.26    %
      84        |       84        |     9875.47    %
      84        |       84        |     9097.08    %
       8        |        8        |     9337.30    %
      84        |       84        |     9617.96    %
      84        |       84        |     9076.32    %
      84        |       84        |     9768.28    %
      84        |       84        |     9978.15    %
      84        |       84        |     9691.89    %
      84        |       84        |     9909.36    %
      84        |       84        |     9862.05    %
      84        |       84        |     9706.24    %
      84        |       84        |     9996.47    %
      84        |       84        |     9969.33    %
       8        |        8        |     8622.33    %
      84        |       84        |     9991.65    %
      84        |       84        |     9967.74    %
      84        |       84        |     9990.86    %
      84        |       84        |     9161.68    %
      84        |       84        |     8969.94    %
      84        |       84        |     8357.48    %
      84        |       84        |     9300.02    %
      84        |       84        |     9230.29    %
      84        |       84        |     5769.85    %
      84        |       84        |     6092.52    %
       8        |        8        |     7488.18    %
      84        |       84        |     6241.41    %
      84        |       44        |     5021.04    %
      84        |       84        |     4543.77    %
      84        |       84        |     5814.60    %
      84        |       84        |     3908.54    %
      84        |       84        |     6575.56    %
      84        |       84        |     9210.86    %
      84        |       84        |     8693.90    %
      84        |       84        |     8472.39    %
      84        |       84        |     9204.17    %
       8        |        8        |     8620.51    %
      84        |       84        |     9533.73    %
      84        |       84        |     6781.48    %
      84        |       84        |     8361.95    %
      84        |       84        |     6548.64    %
      84        |       84        |     6897.63    %
      84        |       84        |     7499.76    %
      84        |       84        |     7697.12    %
      84        |       84        |     8098.74    %
      85        |       85        |     6173.74    %
      85        |       85        |     5236.54    %
       8        |        8        |     9828.54    %
       0        |        0        |     9022.11    %
      85        |       85        |     7622.45    %
      85        |       85        |     7123.43    %
      85        |       85        |     7649.30    %
      85        |       85        |     7190.25    %
      85        |       56        |     5635.23    %
      85        |       85        |     7746.33    %
      85        |       85        |     8036.49    %
      85        |       85        |     6004.52    %
      85        |       85        |     5740.45    %
      85        |       85        |     6194.48    %
       8        |        8        |     8258.23    %
      85        |       85        |     6984.16    %
      85        |       85        |     7447.61    %
      85        |       85        |     7852.88    %
      85        |       85        |     6721.82    %
      85        |       85        |     9981.89    %
      85        |       56        |     5949.21    %
      85        |       85        |     5876.14    %
      85        |        4        |     3615.81    %
      85        |       85        |     8035.69    %
      85        |       85        |     8849.96    %
       8        |        8        |     9986.00    %
      85        |       85        |     9156.32    %
      85        |       85        |     9976.82    %
      85        |       85        |     4088.91    %
      85        |       85        |     9489.21    %
      85        |       85        |     9076.45    %
      85        |       85        |     5135.89    %
      85        |       85        |     8063.78    %
      85        |       74        |     4770.51    %
      85        |       85        |     9930.48    %
      85        |       85        |     5276.48    %
       8        |        8        |     9452.95    %
      86        |       86        |     6178.20    %
      86        |       86        |     9998.00    %
      86        |       86        |     9793.09    %
      86        |       86        |     9060.58    %
      86        |       86        |     9686.21    %
      86        |       86        |     9898.73    %
      86        |       86        |     9613.63    %
      86        |       86        |     8185.28    %
      86        |       86        |     7347.10    %
      86        |       86        |     9087.92    %
       8        |        8        |     9503.49    %
      86        |       86        |     8705.83    %
      86        |       86        |     5572.75    %
      86        |       86        |     7828.64    %
      86        |       37        |     4240.17    %
      86        |       86        |     5496.23    %
      86        |       86        |     8220.54    %
      86        |       86        |     6053.00    %
      86        |        8        |     3611.09    %
      86        |       86        |     8912.85    %
      86        |       86        |     8468.12    %
       8        |        8        |     9964.38    %
      86        |       86        |     9941.45    %
      86        |       86        |     9999.59    %
      86        |       86        |     9963.60    %
      86        |       86        |     9991.20    %
      86        |       86        |     9999.59    %
      86        |       86        |     9994.83    %
      86        |       86        |     9885.61    %
      86        |       86        |     9125.30    %
      86        |       86        |     9480.00    %
      86        |       86        |     9239.64    %
       8        |        8        |     9989.94    %
      86        |       86        |     8872.18    %
      86        |       86        |     9691.29    %
      86        |       86        |     9672.48    %
      86        |       86        |     9689.09    %
      87        |       87        |     9725.42    %
      87        |       87        |     9456.16    %
      87        |       87        |     8561.31    %
      87        |       87        |     9790.67    %
      87        |       87        |     9098.52    %
      87        |       87        |     9603.44    %
       8        |        8        |     9974.36    %
      87        |       87        |     9349.59    %
      87        |       87        |     8629.28    %
      87        |       87        |     9014.89    %
      87        |       87        |     8833.35    %
      87        |       87        |     9808.99    %
      87        |       87        |     9862.91    %
      87        |       87        |     9897.42    %
      87        |       87        |     9951.41    %
      87        |       87        |     9777.83    %
      87        |       87        |     9730.10    %
       8        |        8        |     9939.36    %
      87        |       87        |     9962.02    %
      87        |       87        |     9271.27    %
      87        |       87        |     9957.15    %
      87        |       87        |     9875.52    %
      87        |       87        |     8073.86    %
      87        |       87        |     8869.72    %
      87        |       87        |     9447.69    %
      87        |       87        |     9640.60    %
      87        |       87        |     9567.40    %
      87        |       87        |     8834.87    %
       8        |        8        |     9817.96    %
      87        |       87        |     8742.16    %
      87        |       87        |     9497.36    %
      87        |       87        |     7454.62    %
      87        |       87        |     7724.79    %
      87        |       87        |     6616.13    %
      87        |       87        |     4424.80    %
      87        |       87        |     5962.89    %
      88        |       32        |     3404.74    %
      88        |       97        |     3825.52    %
      88        |       32        |     3877.49    %
       8        |        8        |     9946.38    %
       0        |        0        |     6739.29    %
      88        |       88        |     7215.50    %
      88        |       32        |     4879.34    %
      88        |       88        |     7201.91    %
      88        |       93        |     5559.54    %
      88        |       88        |     5902.04    %
      88        |       88        |     6032.59    %
      88        |       88        |     5938.85    %
      88        |       67        |     3248.35    %
      88        |       67        |     4339.92    %
      88        |       67        |     2528.75    %
       8        |        8        |     9903.74    %
      88        |       67        |     3527.49    %
      88        |       93        |     5597.27    %
      88        |       93        |     4768.32    %
      88        |       88        |     7442.99    %
      88        |       88        |     7936.89    %
      88        |       88        |     6159.89    %
      88        |       88        |     8368.76    %
      88        |       88        |     8139.71    %
      88        |       88        |     5883.82    %
      88        |       88        |     5333.03    %
       8        |        8        |     5650.88    %
      88        |       88        |     7459.73    %
      88        |       88        |     6144.10    %
      88        |       88        |     6977.15    %
      88        |       88        |     5435.72    %
      88        |       88        |     8796.43    %
      88        |       88        |     7808.29    %
      88        |       88        |     7672.99    %
      88        |       88        |     9012.81    %
      88        |       88        |     9163.71    %
      88        |       88        |     6884.88    %
       8        |        8        |     7378.74    %
      88        |       88        |     8418.46    %
      88        |       88        |     8920.14    %
      88        |       88        |     7506.21    %
      88        |       88        |     8471.14    %
      88        |       88        |     8554.88    %
      88        |       88        |     8526.78    %
      88        |       88        |     5554.60    %
      88        |       88        |     6150.08    %
      88        |       88        |     7574.65    %
      89        |       89        |     9311.49    %
       8        |        8        |     7293.27    %
      89        |       89        |     9004.33    %
      89        |       89        |     7951.13    %
      89        |       89        |     9995.30    %
      89        |       89        |     9295.00    %
      89        |       89        |     9748.39    %
      89        |       89        |     8639.88    %
      89        |       89        |     8078.83    %
      89        |       89        |     8370.69    %
      89        |       89        |     7073.35    %
      89        |       89        |     7204.32    %
       8        |        8        |     4715.43    %
      89        |       89        |     6436.26    %
      89        |       89        |     6741.39    %
      89        |       89        |     6578.47    %
      89        |       89        |     6496.34    %
      89        |       89        |     9790.85    %
      89        |       89        |     9886.80    %
      89        |       89        |     8638.20    %
      89        |       89        |     9963.36    %
      89        |       89        |     7133.47    %
      89        |       89        |     8313.56    %
       8        |        8        |     9501.01    %
      89        |       89        |     9799.16    %
      89        |       89        |     4680.45    %
      89        |       89        |     4996.85    %
      89        |       89        |     5474.11    %
      89        |       89        |     9884.94    %
      89        |       89        |     9905.86    %
      89        |       89        |     9938.30    %
      89        |       89        |     9895.96    %
      89        |       89        |     4406.61    %
      89        |       89        |     4483.07    %
       8        |        8        |     9928.67    %
      89        |       85        |     3217.65    %
      89        |       85        |     3834.53    %
      89        |       85        |     4365.67    %
      89        |       85        |     4230.02    %
      89        |       89        |     9988.86    %
      89        |       89        |     7260.35    %
      89        |       89        |     9995.50    %
      89        |       89        |     9981.84    %
      90        |       78        |     5091.81    %
      90        |       78        |     4417.57    %
       8        |        8        |     9963.36    %
      90        |       37        |     6593.87    %
      90        |       37        |     6078.51    %
      90        |       91        |     2769.25    %
      90        |       71        |     3442.06    %
      90        |       93        |     2348.40    %
      90        |       83        |     3172.23    %
      90        |       90        |     8078.38    %
      90        |       90        |     9298.88    %
      90        |       90        |     9347.49    %
      90        |       90        |     9022.25    %
       8        |        8        |     9487.91    %
      90        |       55        |     7066.35    %
      90        |       55        |     4919.98    %
      90        |       90        |     5186.96    %
      90        |       32        |     8205.69    %
      90        |       47        |     3434.31    %
      90        |       90        |     6083.93    %
      90        |       90        |     4674.17    %
      90        |       90        |     5232.87    %
      90        |       15        |     3298.19    %
      90        |       15        |     3690.59    %
       8        |        8        |     8308.31    %
       0        |        0        |     7805.28    %
      90        |       15        |     4696.39    %
      90        |       55        |     2750.25    %
      90        |       90        |     6326.12    %
      90        |       90        |     7575.16    %
      90        |       90        |     6271.67    %
      90        |       90        |     6020.22    %
      91        |       91        |     4367.13    %
      91        |       91        |     3718.58    %
      91        |       91        |     5074.78    %
      91        |       91        |     4391.59    %
       8        |        8        |     8647.31    %
      91        |        7        |     4136.77    %
      91        |        7        |     3865.86    %
      91        |        7        |     4445.72    %
      91        |       91        |     4675.22    %
      91        |       91        |     6197.85    %
      91        |       91        |     5701.26    %
      91        |       91        |     5475.32    %
      91        |       91        |     5102.96    %
      91        |       91        |     5475.76    %
      91        |       91        |     3456.88    %
       9        |        9        |     7081.53    %
      91        |       32        |     5721.60    %
      91        |       47        |     4203.12    %
      91        |       32        |     5562.54    %
      91        |       47        |     4360.38    %
      91        |       30        |     4352.24    %
      91        |       32        |     3921.88    %
      91        |       32        |     6927.01    %
      91        |       91        |     7290.17    %
      91        |       91        |     8580.47    %
      91        |       91        |     7668.75    %
       9        |        9        |     7799.25    %
      91        |       91        |     9201.32    %
      91        |       91        |     9410.19    %
      91        |       91        |     8815.22    %
      91        |       91        |     8631.87    %
      91        |       91        |     6955.46    %
      91        |       23        |     6448.77    %
      91        |       91        |     7466.84    %
      91        |       91        |     6490.06    %
      91        |       91        |     7076.06    %
      91        |       91        |     8344.14    %
       9        |        9        |     6861.25    %
      91        |       91        |     7313.78    %
      91        |       91        |     7839.91    %
      91        |       91        |     7745.62    %
      91        |       91        |     8346.98    %
      91        |       91        |     7883.60    %
      91        |       91        |     7565.63    %
      91        |       91        |     7249.19    %
      91        |       91        |     8402.74    %
      91        |        7        |     6500.72    %
      91        |       91        |     4796.53    %
       9        |        9        |     6507.74    %
      91        |       91        |     5765.09    %
      91        |        7        |     5172.62    %
      91        |       92        |     4304.91    %
      91        |        7        |     4474.07    %
      91        |       93        |     5324.63    %
      92        |       92        |     5641.14    %
      92        |       92        |     5985.40    %
      92        |       92        |     4611.21    %
      92        |       92        |     5130.53    %
      92        |       92        |     8519.30    %
       9        |        9        |     6205.51    %
      92        |       92        |     9188.00    %
      92        |       92        |     7933.08    %
      92        |       92        |     8031.21    %
      92        |       92        |     6839.07    %
      92        |       92        |     8596.33    %
      92        |       92        |     6637.36    %
      92        |       35        |     7463.18    %
      92        |       92        |     4626.88    %
      92        |       35        |     7602.52    %
      92        |       35        |     7352.72    %
       9        |        9        |     7339.71    %
      92        |       92        |     6510.61    %
      92        |       92        |     6407.06    %
      92        |       92        |     4548.72    %
      92        |       67        |     5257.55    %
      92        |       32        |     4555.84    %
      92        |       92        |     7894.56    %
      92        |       92        |     9103.74    %
      92        |       92        |     8975.28    %
      92        |       92        |     5883.72    %
      92        |       35        |     5714.10    %
       9        |        9        |     7822.56    %
      92        |       35        |     5471.86    %
      92        |       74        |     4060.17    %
      92        |       35        |     6232.63    %
      92        |       30        |     3381.99    %
      92        |       21        |     5537.73    %
      92        |       74        |     4809.65    %
      92        |       92        |     8388.98    %
      92        |       92        |     8061.79    %
      92        |       92        |     6044.71    %
      92        |       92        |     7337.29    %
       9        |        9        |     8043.44    %
      92        |       92        |     8527.26    %
      92        |       92        |     7083.05    %
      92        |       92        |     7270.29    %
      93        |       88        |     6613.91    %
      93        |       93        |     8159.18    %
      93        |       93        |     7718.99    %
      93        |       93        |     6312.32    %
      93        |       88        |     4282.94    %
      93        |       88        |     4639.85    %
      93        |       88        |     4755.11    %
       9        |       51        |     7000.45    %
       0        |        0        |     8038.47    %
      93        |       93        |     5112.96    %
      93        |       93        |     4084.30    %
      93        |       93        |     4360.45    %
      93        |       93        |     8039.65    %
      93        |       93        |     7963.91    %
      93        |       93        |     8398.56    %
      93        |       93        |     7741.86    %
      93        |       93        |     8095.80    %
      93        |       93        |     7791.30    %
      93        |       93        |     8057.00    %
       9        |       51        |     6246.53    %
      93        |       93        |     6386.41    %
      93        |       93        |     7567.54    %
      93        |        7        |     4936.90    %
      93        |       82        |     5358.68    %
      93        |       21        |     4571.39    %
      93        |       21        |     3242.55    %
      93        |       93        |     6053.47    %
      93        |       93        |     6068.52    %
      93        |       93        |     5031.71    %
