 Correct label  | Predicted label |   Confidence   
      68        |       68        |      99.27     %
      69        |       69        |      93.24     %
      70        |       70        |      99.67     %
      71        |       71        |      90.56     %
      72        |       72        |      99.45     %
      73        |       73        |      85.90     %
      74        |       88        |      73.65     %
      75        |       75        |      98.25     %
      76        |       76        |      85.11     %
      77        |       77        |      77.31     %
      78        |       56        |      77.73     %
      79        |       79        |      91.32     %
      80        |       80        |      88.56     %
      81        |       81        |      98.26     %
      82        |       82        |      96.37     %
      83        |       83        |      95.09     %
      84        |       84        |      98.80     %
      85        |       85        |      84.61     %
      86        |       86        |      87.49     %
      87        |       87        |      99.83     %
      88        |       32        |      82.29     %
      89        |       89        |      82.35     %
      90        |       90        |      88.32     %
      91        |       91        |      76.07     %
      92        |       92        |      95.36     %
      93        |       93        |      98.54     %
      94        |       94        |      93.60     %
      95        |       95        |      92.88     %
      96        |       96        |      98.42     %
      97        |       32        |      64.04     %
      98        |       69        |      84.10     %
      99        |       99        |      97.02     %
      100       |       100       |      69.07     %
       0        |        0        |      97.58     %
       1        |        1        |      89.27     %
       2        |        2        |      86.86     %
       3        |       83        |      74.31     %
       4        |        4        |      78.77     %
       5        |        5        |      99.96     %
       6        |        6        |      97.43     %
       7        |        7        |      72.83     %
       8        |        8        |      99.92     %
       9        |        9        |      96.78     %
      10        |       10        |      99.24     %
      11        |       11        |      99.08     %
      12        |       77        |      76.51     %
      13        |       13        |      94.16     %
      14        |       69        |      85.52     %
      15        |       15        |      83.84     %
      16        |       16        |      89.42     %
      17        |       17        |      86.82     %
      18        |       18        |      81.57     %
      19        |        0        |      73.02     %
      20        |       20        |      92.13     %
      21        |       80        |      89.66     %
      22        |       22        |      97.11     %
      23        |       23        |      85.23     %
      24        |       94        |      76.63     %
      25        |       25        |      92.59     %
      26        |       25        |      76.79     %
      27        |       27        |      92.33     %
      28        |       28        |      90.45     %
      29        |       29        |      92.59     %
      30        |       86        |      84.70     %
      31        |       31        |      92.46     %
      32        |       32        |      84.36     %
      33        |       13        |      74.18     %
      34        |       34        |      92.00     %
      35        |       35        |      97.94     %
      36        |       36        |      99.85     %
      37        |       37        |      89.71     %
      38        |       38        |      86.59     %
      39        |       39        |      90.10     %
      40        |       40        |      89.70     %
      41        |       97        |      79.94     %
      42        |       43        |      87.01     %
      43        |       43        |      96.66     %
      44        |       44        |      97.70     %
      45        |       45        |      96.33     %
      46        |       46        |      98.14     %
      47        |       47        |      70.71     %
      48        |       48        |      85.09     %
      49        |       49        |      88.67     %
      50        |       50        |      98.39     %
      51        |       88        |      68.25     %
      52        |       52        |      97.39     %
      53        |       73        |      68.79     %
      54        |       54        |      75.35     %
      55        |       55        |      78.50     %
      56        |       56        |      83.82     %
      57        |       42        |      83.67     %
      58        |       84        |      65.55     %
      59        |       63        |      72.39     %
      60        |       60        |      83.71     %
      61        |       61        |      92.33     %
      62        |       64        |      81.54     %
      63        |       63        |      99.02     %
      64        |       64        |      96.88     %
      65        |       65        |      94.55     %
      66        |       66        |      87.97     %
      67        |       70        |      82.71     %
      68        |       68        |      92.71     %
      69        |       73        |      74.75     %
      70        |       70        |      88.61     %
      71        |       77        |      60.10     %
      72        |       72        |      87.94     %
      73        |       73        |      88.75     %
      74        |       77        |      63.55     %
      75        |       81        |      79.22     %
      76        |       76        |      82.21     %
      77        |        1        |      86.82     %
      78        |       78        |      64.33     %
      79        |       79        |      89.49     %
      80        |       87        |      85.11     %
      81        |       81        |      87.60     %
      82        |       82        |      68.98     %
      83        |       83        |      93.46     %
      84        |       84        |      85.44     %
      85        |       85        |      93.00     %
      86        |       86        |      96.35     %
      87        |       87        |      97.01     %
      88        |       88        |      92.97     %
      89        |       78        |      73.53     %
      90        |       90        |      77.08     %
      91        |       91        |      73.08     %
      92        |       92        |      96.57     %
      93        |       93        |      99.30     %
      94        |       33        |      80.72     %
      95        |       95        |      97.25     %
      96        |       96        |      95.69     %
      97        |       97        |      86.24     %
      98        |       98        |      81.26     %
      99        |       99        |      86.84     %
      100       |       57        |      72.86     %
       0        |        0        |      97.54     %
       1        |        1        |      81.55     %
       2        |       43        |      70.01     %
       3        |        3        |      96.36     %
       4        |        4        |      91.28     %
       5        |        5        |      89.08     %
       6        |        2        |      87.27     %
       7        |        7        |      90.47     %
       8        |        8        |      98.03     %
       9        |        9        |      90.02     %
      10        |       10        |      91.49     %
      11        |       11        |      98.44     %
      12        |       49        |      87.22     %
      13        |       20        |      55.99     %
      14        |       14        |      96.84     %
      15        |       15        |      94.25     %
      16        |       16        |      84.52     %
      17        |       17        |      99.19     %
      18        |       18        |      88.01     %
      19        |       77        |      79.89     %
      20        |       20        |      92.91     %
      21        |       21        |      92.75     %
      22        |       22        |      97.10     %
      23        |       22        |      85.51     %
      24        |       24        |      91.36     %
      25        |       25        |      95.29     %
      26        |       26        |      83.56     %
      27        |       27        |      94.51     %
      28        |       11        |      83.79     %
      29        |       29        |      81.12     %
      30        |       30        |      97.00     %
      31        |       18        |      85.88     %
      32        |       32        |      90.46     %
      33        |       63        |      73.49     %
      34        |       26        |      78.42     %
      35        |       35        |      81.98     %
      36        |       14        |      77.01     %
      37        |       91        |      87.48     %
      38        |       38        |      95.98     %
      39        |       23        |      86.05     %
      40        |       40        |      98.48     %
      41        |       41        |      94.23     %
      42        |       42        |      94.39     %
      43        |       43        |      93.98     %
      44        |       44        |      78.22     %
      45        |       45        |      98.62     %
      46        |       46        |      99.00     %
      47        |       47        |      94.91     %
      48        |       18        |      77.25     %
      49        |       49        |      97.83     %
      50        |       50        |      97.85     %
      51        |       51        |      94.16     %
      52        |       52        |      94.24     %
      53        |       33        |      66.96     %
      54        |       79        |      66.60     %
      55        |       55        |      72.80     %
      56        |       56        |      85.63     %
      57        |       35        |      79.79     %
      58        |       58        |      84.15     %
      59        |       59        |      99.76     %
      60        |       60        |      95.40     %
      61        |       61        |      96.47     %
      62        |       62        |      94.12     %
      63        |       63        |      84.01     %
      64        |       64        |      82.38     %
      65        |       65        |      91.49     %
      66        |       66        |      87.52     %
      67        |       67        |      82.59     %
      68        |       68        |      96.72     %
      69        |       69        |      93.83     %
      70        |       70        |      77.10     %
      71        |        3        |      79.15     %
      72        |       21        |      75.60     %
      73        |       97        |      80.01     %
      74        |       74        |      68.16     %
      75        |       75        |      95.65     %
      76        |       88        |      79.88     %
      77        |       77        |      79.56     %
      78        |       22        |      83.16     %
      79        |       91        |      85.07     %
      80        |       73        |      88.72     %
      81        |       81        |      82.73     %
      82        |       82        |      78.26     %
      83        |       83        |      96.46     %
      84        |       84        |      92.93     %
      85        |       85        |      85.84     %
      86        |       86        |      86.82     %
      87        |       87        |      96.25     %
      88        |       88        |      93.34     %
      89        |       89        |      88.58     %
      90        |       91        |      76.45     %
      91        |       91        |      82.73     %
      92        |       92        |      92.90     %
      93        |       93        |      88.20     %
      94        |       94        |      76.79     %
      95        |       95        |      81.51     %
      96        |       96        |      95.04     %
      97        |       97        |      88.52     %
      98        |       98        |      77.03     %
      99        |       99        |      88.68     %
      100       |       100       |      77.58     %
       0        |       64        |      60.98     %
       1        |        1        |      91.59     %
       2        |       33        |      71.93     %
       3        |        3        |      82.39     %
       4        |        4        |      89.02     %
       5        |        5        |      86.76     %
       6        |       74        |      68.34     %
       7        |        7        |      95.58     %
       8        |        8        |      98.71     %
       9        |        9        |      99.88     %
      10        |       10        |      80.36     %
      11        |       11        |      99.17     %
      12        |       12        |      85.84     %
      13        |       13        |      75.27     %
      14        |       14        |      94.99     %
      15        |       15        |      82.68     %
      16        |       55        |      76.46     %
      17        |       17        |      96.03     %
      18        |       18        |      96.88     %
      19        |       99        |      67.16     %
      20        |       20        |      98.24     %
      21        |       21        |      70.09     %
      22        |       29        |      80.63     %
      23        |       23        |      82.17     %
      24        |       71        |      83.02     %
      25        |       25        |      98.15     %
      26        |       52        |      84.13     %
      27        |       27        |      98.25     %
      28        |       86        |      69.77     %
      29        |       29        |      75.72     %
      30        |       30        |      99.32     %
      31        |       31        |      90.71     %
      32        |       32        |      77.32     %
      33        |       77        |      76.69     %
      34        |        3        |      66.67     %
      35        |       35        |      65.79     %
      36        |       36        |      98.88     %
      37        |       37        |      81.30     %
      38        |       38        |      90.75     %
      39        |       50        |      77.26     %
      40        |       40        |      94.58     %
      41        |       41        |      91.31     %
      42        |       42        |      89.55     %
      43        |       43        |      99.66     %
      44        |       44        |      92.09     %
      45        |       45        |      94.22     %
      46        |       46        |      96.52     %
      47        |       47        |      90.58     %
      48        |       48        |      89.48     %
      49        |       49        |      76.63     %
      50        |       50        |      97.70     %
      51        |       51        |      84.79     %
      52        |       52        |      96.16     %
      53        |       24        |      91.16     %
      54        |       54        |      90.18     %
      55        |       55        |      76.65     %
      56        |       56        |      87.02     %
      57        |       55        |      76.76     %
      58        |       58        |      90.41     %
      59        |       59        |      82.23     %
      60        |       60        |      79.92     %
      61        |       61        |      96.02     %
      62        |       58        |      66.67     %
      63        |       63        |      94.14     %
      64        |       64        |      93.45     %
      65        |       65        |      96.99     %
      66        |       61        |      81.02     %
      67        |       67        |      90.97     %
      68        |       68        |      90.84     %
      69        |       69        |      78.66     %
      70        |       70        |      96.78     %
      71        |       49        |      79.08     %
      72        |       72        |      98.67     %
      73        |        7        |      75.68     %
      74        |       67        |      59.95     %
      75        |       75        |      92.63     %
      76        |       76        |      92.57     %
      77        |       77        |      84.01     %
      78        |       28        |      78.46     %
      79        |       79        |      95.20     %
      80        |       81        |      85.65     %
      81        |       81        |      90.93     %
      82        |       82        |      97.95     %
      83        |       83        |      89.04     %
      84        |       84        |      99.07     %
      85        |        4        |      71.21     %
      86        |       86        |      90.00     %
      87        |       87        |      99.14     %
      88        |       67        |      85.20     %
      89        |       89        |      80.34     %
      90        |       90        |      94.26     %
      91        |       91        |      96.20     %
      92        |       92        |      81.43     %
      93        |       93        |      95.57     %
      94        |       94        |      95.84     %
      95        |       95        |      94.54     %
      96        |       96        |      83.65     %
      97        |       97        |      91.00     %
      98        |       98        |      82.89     %
      99        |       99        |      89.78     %
      100       |       100       |      81.32     %
       0        |        0        |      94.64     %
       1        |        0        |      84.23     %
       2        |        2        |      88.27     %
       3        |        3        |      83.95     %
       4        |        4        |      74.46     %
       5        |        5        |      99.94     %
       6        |       23        |      76.25     %
       7        |       97        |      63.06     %
       8        |        8        |      98.79     %
       9        |        9        |      99.99     %
      10        |       10        |      94.83     %
      11        |       11        |      98.60     %
      12        |       77        |      76.19     %
      13        |       13        |      86.02     %
      14        |       51        |      81.08     %
      15        |       29        |      68.02     %
      16        |       16        |      85.98     %
      17        |       17        |      93.22     %
      18        |       18        |      70.83     %
      19        |       77        |      79.57     %
      20        |       20        |      93.25     %
      21        |       21        |      88.40     %
      22        |       29        |      82.74     %
      23        |       29        |      67.34     %
      24        |       94        |      84.30     %
      25        |       25        |     100.00     %
      26        |       25        |      68.82     %
      27        |       27        |      96.78     %
      28        |       27        |      79.16     %
      29        |       29        |      84.88     %
      30        |       30        |      98.19     %
      31        |       31        |      76.55     %
      32        |       32        |      79.21     %
      33        |        1        |      86.71     %
      34        |       13        |      67.76     %
      35        |       35        |      98.56     %
      36        |       36        |     100.00     %
      37        |       37        |      93.22     %
      38        |       38        |      99.15     %
      39        |       44        |      89.23     %
      40        |       40        |      96.15     %
      41        |       41        |      90.76     %
      42        |       42        |      91.20     %
      43        |       43        |      87.38     %
      44        |       44        |      91.19     %
      45        |       45        |      92.06     %
      46        |       46        |      95.84     %
      47        |       47        |      90.28     %
      48        |       48        |      93.10     %
      49        |       49        |      94.78     %
      50        |       50        |      97.21     %
      51        |       51        |      78.07     %
      52        |       52        |      83.15     %
      53        |       53        |      75.49     %
      54        |       54        |      78.95     %
      55        |       55        |      82.73     %
      56        |       56        |      91.34     %
      57        |       65        |      73.55     %
      58        |       58        |      84.52     %
      59        |       59        |      82.30     %
      60        |       60        |      82.61     %
      61        |       61        |      95.30     %
      62        |       62        |      81.55     %
      63        |       63        |      91.16     %
      64        |       64        |      95.29     %
      65        |       65        |      86.75     %
      66        |       66        |      91.78     %
      67        |       67        |      79.18     %
      68        |       68        |      92.74     %
      69        |       69        |      83.36     %
      70        |       70        |      94.87     %
      71        |       49        |      83.03     %
      72        |       72        |      94.35     %
      73        |        7        |      81.19     %
      74        |       74        |      69.81     %
      75        |       75        |      91.45     %
      76        |       76        |      79.07     %
      77        |       77        |      87.63     %
      78        |       78        |      73.76     %
      79        |       43        |      69.72     %
      80        |       75        |      80.45     %
      81        |       81        |      80.24     %
      82        |       82        |      99.83     %
      83        |       83        |      84.71     %
      84        |       84        |      92.04     %
      85        |       85        |      93.93     %
      86        |       86        |      97.72     %
      87        |       87        |      99.03     %
      88        |       88        |      95.12     %
      89        |       16        |      67.77     %
      90        |       85        |      83.80     %
      91        |       91        |      91.39     %
      92        |       92        |      81.97     %
      93        |       46        |      69.68     %
      94        |       33        |      77.36     %
      95        |       95        |      80.72     %
      96        |       96        |      90.19     %
      97        |       97        |      92.08     %
      98        |       98        |      81.80     %
      99        |       99        |      82.55     %
      100       |       45        |      85.06     %
       0        |        0        |      94.13     %
       1        |        1        |      89.79     %
       2        |        2        |      90.05     %
       3        |        3        |      79.01     %
       4        |       95        |      70.77     %
       5        |       29        |      75.67     %
       6        |        7        |      75.98     %
       7        |       91        |      78.87     %
       8        |        8        |      99.97     %
       9        |        9        |      99.65     %
      10        |       10        |      96.98     %
      11        |       11        |      99.27     %
      12        |       12        |      81.93     %
      13        |       13        |      86.73     %
      14        |       14        |      97.47     %
      15        |       28        |      81.58     %
      16        |       16        |      93.21     %
      17        |       17        |      90.15     %
      18        |       18        |      86.51     %
      19        |       19        |      69.74     %
      20        |       20        |      92.17     %
      21        |       67        |      83.90     %
      22        |       29        |      85.93     %
      23        |       22        |      79.90     %
      24        |       94        |      66.85     %
      25        |       25        |      92.32     %
      26        |       25        |      74.51     %
      27        |       27        |      92.73     %
      28        |       86        |      72.85     %
      29        |       29        |      84.66     %
      30        |       43        |      81.82     %
      31        |       31        |      93.65     %
      32        |       32        |      76.95     %
      33        |        1        |      79.71     %
      34        |       38        |      66.62     %
      35        |       35        |      97.04     %
      36        |       36        |      99.10     %
      37        |       37        |      91.44     %
      38        |       38        |      96.93     %
      39        |       50        |      83.37     %
      40        |       40        |      97.51     %
      41        |       41        |      85.76     %
      42        |       42        |      96.61     %
      43        |       43        |      94.30     %
      44        |       44        |      87.75     %
      45        |       45        |      91.74     %
      46        |       46        |      99.34     %
      47        |       47        |      93.90     %
      48        |       48        |      84.08     %
      49        |       49        |      95.66     %
      50        |       50        |      96.88     %
      51        |       97        |      79.82     %
      52        |       96        |      79.11     %
      53        |       13        |      82.48     %
      54        |       54        |      73.85     %
      55        |       55        |      85.27     %
      56        |       56        |      87.93     %
      57        |       42        |      81.38     %
      58        |       37        |      69.39     %
      59        |       59        |      90.96     %
      60        |       60        |      87.25     %
      61        |       61        |      94.09     %
      62        |       64        |      77.57     %
      63        |       63        |      85.29     %
      64        |       64        |      97.90     %
      65        |       65        |      95.75     %
      66        |       66        |      87.96     %
      67        |       67        |      75.73     %
      68        |       68        |      91.86     %
      69        |       69        |      83.98     %
      70        |       70        |      94.25     %
      71        |       49        |      84.46     %
      72        |       72        |      94.36     %
      73        |       73        |      91.42     %
      74        |       67        |      65.93     %
      75        |       81        |      88.97     %
      76        |       76        |      81.20     %
      77        |       77        |      91.85     %
      78        |       95        |      67.74     %
      79        |       39        |      75.93     %
      80        |       80        |      91.72     %
      81        |       81        |      72.29     %
      82        |       82        |      99.02     %
      83        |       83        |      96.21     %
      84        |       22        |      76.52     %
      85        |       85        |      90.66     %
      86        |       86        |      96.53     %
      87        |       87        |      93.94     %
      88        |       88        |      83.32     %
      89        |       89        |      85.24     %
      90        |       73        |      76.97     %
      91        |       91        |      76.87     %
      92        |       70        |      77.78     %
      93        |       93        |      83.20     %
      94        |       13        |      73.08     %
      95        |       95        |      93.12     %
      96        |       96        |      96.62     %
      97        |       97        |      93.64     %
      98        |       98        |      79.43     %
      99        |       99        |      84.15     %
      100       |       100       |      88.69     %
       0        |        0        |      96.07     %
       1        |        1        |      89.24     %
       2        |       99        |      72.85     %
       3        |       74        |      70.24     %
       4        |        4        |      65.57     %
       5        |        5        |      93.68     %
       6        |        6        |      95.85     %
       7        |        7        |      91.55     %
       8        |        8        |      99.32     %
       9        |        9        |      97.28     %
      10        |       10        |      97.64     %
      11        |       11        |      96.88     %
      12        |       12        |      77.35     %
      13        |       13        |      91.57     %
      14        |       69        |      82.77     %
      15        |       15        |      92.79     %
      16        |       16        |      83.18     %
      17        |       49        |      86.19     %
      18        |       18        |      87.54     %
      19        |       77        |      76.99     %
      20        |       20        |      95.78     %
      21        |       21        |      88.49     %
      22        |       22        |      97.30     %
      23        |        8        |      79.62     %
      24        |       24        |      93.41     %
      25        |       25        |      93.99     %
      26        |       25        |      69.09     %
      27        |       27        |      92.31     %
      28        |       28        |      88.06     %
      29        |       29        |      86.54     %
      30        |       43        |      76.73     %
      31        |       31        |      86.81     %
      32        |       32        |      83.60     %
      33        |       33        |      72.40     %
      34        |       34        |      79.10     %
      35        |       35        |      96.24     %
      36        |       36        |      94.20     %
      37        |       37        |      64.65     %
      38        |       38        |      95.93     %
      39        |       50        |      80.56     %
      40        |       40        |      95.39     %
      41        |       41        |      96.41     %
      42        |       42        |      87.49     %
      43        |       43        |      89.88     %
      44        |       44        |      98.80     %
      45        |       45        |      93.61     %
      46        |       46        |      98.41     %
      47        |       47        |      81.18     %
      48        |       72        |      89.86     %
      49        |       12        |      78.49     %
      50        |       30        |      81.26     %
      51        |       88        |      74.37     %
      52        |       52        |      94.25     %
      53        |       73        |      80.18     %
      54        |        2        |      77.03     %
      55        |       55        |      83.21     %
      56        |       56        |      90.02     %
      57        |       57        |      82.95     %
      58        |       58        |      81.74     %
      59        |       59        |      86.79     %
      60        |       60        |      92.63     %
      61        |       61        |      95.64     %
      62        |       62        |      93.26     %
      63        |       32        |      66.96     %
      64        |       64        |      94.59     %
      65        |       65        |      97.03     %
      66        |       66        |      93.20     %
      67        |       44        |      88.52     %
      68        |       68        |      94.58     %
      69        |       69        |      91.93     %
      70        |       70        |      99.10     %
      71        |       49        |      64.78     %
      72        |       48        |      79.12     %
      73        |       73        |      92.20     %
      74        |       74        |      86.87     %
      75        |       75        |      89.50     %
      76        |       76        |      87.27     %
      77        |        0        |      84.35     %
      78        |       96        |      82.74     %
      79        |       79        |      88.10     %
      80        |       80        |      86.41     %
      81        |       81        |      96.71     %
      82        |       82        |      75.48     %
      83        |       83        |      96.04     %
      84        |       22        |      78.83     %
      85        |       85        |      84.70     %
      86        |       86        |      95.44     %
      87        |       87        |      99.49     %
      88        |       88        |      91.06     %
      89        |       91        |      77.07     %
      90        |       90        |      79.96     %
      91        |        7        |      83.48     %
      92        |       92        |      83.24     %
      93        |       83        |      77.28     %
      94        |       65        |      80.03     %
      95        |       95        |      86.88     %
      96        |       96        |      88.57     %
      97        |       11        |      88.20     %
      98        |       98        |      80.97     %
      99        |       99        |      88.79     %
      100       |       57        |      77.94     %
       0        |        0        |      85.53     %
       1        |        1        |      78.26     %
       2        |       55        |      73.89     %
       3        |        3        |      83.97     %
       4        |        4        |      83.44     %
       5        |        5        |      95.26     %
       6        |       16        |      72.18     %
       7        |       96        |      77.07     %
       8        |        8        |      95.21     %
       9        |        9        |      99.95     %
      10        |       10        |      78.70     %
      11        |       11        |      98.37     %
      12        |       77        |      73.01     %
      13        |       13        |      58.18     %
      14        |       100       |      79.10     %
      15        |       15        |      88.23     %
      16        |       17        |      76.27     %
      17        |       17        |      91.90     %
      18        |       48        |      78.31     %
      19        |       77        |      80.92     %
      20        |       20        |      95.63     %
      21        |       21        |      88.51     %
      22        |       30        |      66.20     %
      23        |       23        |      76.90     %
      24        |       77        |      64.14     %
      25        |       25        |      99.55     %
      26        |       26        |      98.16     %
      27        |       27        |      86.30     %
      28        |       28        |      87.93     %
      29        |       29        |      89.45     %
      30        |       30        |      87.27     %
      31        |       31        |      91.28     %
      32        |       32        |      74.53     %
      33        |       33        |      76.23     %
      34        |       54        |      72.95     %
      35        |       35        |      95.95     %
      36        |       36        |      93.36     %
      37        |        3        |      69.12     %
      38        |       38        |      86.73     %
      39        |       44        |      87.25     %
      40        |       40        |      98.59     %
      41        |       41        |      93.04     %
      42        |       42        |      92.02     %
      43        |       43        |      78.32     %
      44        |       44        |      89.53     %
      45        |       45        |      93.66     %
      46        |       46        |      82.57     %
      47        |       47        |      99.52     %
      48        |       48        |      79.86     %
      49        |       49        |      88.89     %
      50        |       50        |      91.76     %
      51        |       51        |      91.73     %
      52        |        9        |      63.03     %
      53        |       49        |      91.62     %
      54        |       80        |      71.18     %
      55        |       92        |      79.47     %
      56        |       56        |      94.44     %
      57        |       94        |      86.94     %
      58        |       80        |      63.57     %
      59        |       19        |      76.64     %
      60        |       60        |      95.18     %
      61        |       61        |      78.46     %
      62        |       62        |      94.35     %
      63        |       63        |      90.54     %
      64        |       64        |      83.45     %
      65        |       65        |      93.78     %
      66        |       66        |      99.67     %
      67        |       67        |      80.91     %
      68        |       68        |      98.16     %
      69        |       69        |      93.71     %
      70        |       70        |      85.24     %
      71        |       71        |      95.93     %
      72        |       72        |      92.15     %
      73        |       73        |      91.63     %
      74        |       70        |      75.62     %
      75        |       75        |      99.37     %
      76        |       76        |      88.25     %
      77        |       12        |      77.21     %
      78        |       56        |      68.60     %
      79        |       79        |      94.01     %
      80        |       62        |      73.11     %
      81        |       81        |      87.91     %
      82        |       82        |      94.18     %
      83        |       83        |      86.23     %
      84        |       84        |      95.96     %
      85        |       85        |      93.51     %
      86        |       86        |      76.09     %
      87        |       87        |     100.00     %
      88        |       32        |      89.82     %
      89        |       27        |      89.20     %
      90        |       90        |      90.73     %
      91        |       97        |      84.61     %
      92        |       92        |      94.36     %
      93        |       93        |      98.38     %
      94        |       94        |      94.36     %
      95        |       95        |      88.25     %
      96        |       96        |      95.39     %
      97        |       97        |      64.76     %
      98        |       69        |      82.91     %
      99        |       99        |      99.04     %
      100       |       17        |      73.95     %
       0        |        0        |      83.90     %
       2        |       70        |      64.73     %
       5        |        5        |      98.26     %
       6        |        6        |      97.15     %
       8        |        8        |      99.99     %
       9        |        9        |      89.51     %
      10        |       41        |      83.38     %
      11        |       11        |      99.35     %
      12        |       57        |      73.53     %
      15        |       15        |      97.09     %
      16        |       70        |      75.06     %
      17        |       17        |      97.93     %
      21        |       25        |      65.88     %
      23        |       23        |      58.55     %
      25        |       25        |      98.35     %
      26        |       26        |      86.59     %
      28        |       22        |      63.24     %
      30        |       30        |      91.25     %
      31        |       81        |      82.63     %
      32        |       32        |      85.54     %
      35        |       35        |      87.39     %
      38        |       38        |      93.62     %
      39        |       39        |      84.56     %
      41        |       41        |      93.79     %
      43        |       43        |      96.79     %
      45        |       45        |      77.71     %
      46        |       46        |     100.00     %
      47        |       47        |      84.12     %
      50        |       50        |      71.74     %
      51        |       51        |      84.41     %
      53        |       65        |      76.79     %
      56        |       56        |      91.02     %
      58        |       58        |      96.05     %
      59        |       59        |      86.85     %
      60        |       60        |      88.21     %
      61        |       77        |      74.29     %
      62        |       62        |      95.35     %
      64        |       64        |      92.27     %
      67        |       67        |      89.29     %
      70        |       70        |      99.17     %
      73        |       73        |      91.95     %
      76        |       76        |      97.33     %
      77        |       77        |      71.64     %
      78        |       78        |      89.56     %
      80        |       80        |      85.80     %
      83        |       83        |      98.61     %
      84        |       84        |      88.55     %
      88        |       88        |      94.81     %
      89        |       89        |      96.98     %
      91        |       91        |      84.15     %
      92        |       92        |      92.05     %
      94        |       94        |      97.79     %
      99        |       99        |      86.20     %
       0        |        0        |      87.79     %
       2        |       89        |      71.31     %
       5        |        5        |      96.90     %
       6        |        6        |      94.29     %
       9        |        9        |      89.18     %
      11        |       11        |      95.86     %
      15        |       15        |      96.93     %
      16        |       70        |      72.17     %
      23        |       86        |      63.89     %
      25        |       25        |      93.22     %
      26        |       26        |      85.44     %
      28        |       39        |      84.46     %
      35        |       35        |      90.13     %
      38        |       38        |      99.21     %
      41        |       41        |      95.23     %
      43        |       43        |      93.13     %
      45        |       45        |      86.38     %
      53        |       65        |      71.49     %
      58        |       58        |      95.38     %
      59        |       59        |      80.20     %
      60        |       60        |      92.62     %
      61        |        0        |      79.14     %
      62        |       62        |      96.48     %
      64        |       64        |      91.28     %
      67        |       67        |      88.94     %
      73        |       73        |      85.48     %
      76        |       76        |      83.83     %
      77        |       77        |      71.94     %
      78        |       78        |      71.55     %
      80        |       80        |      97.75     %
      84        |       84        |      96.39     %
      88        |       88        |      96.24     %
      91        |       91        |      84.68     %
      94        |       24        |      75.08     %
      99        |       99        |      95.06     %
       0        |        0        |      89.24     %
       2        |       73        |      76.71     %
       5        |        5        |      94.31     %
       6        |        6        |      93.77     %
       9        |        9        |      86.98     %
      11        |       11        |      99.94     %
      15        |       15        |      94.82     %
      16        |       70        |      73.40     %
      21        |       21        |      73.24     %
      23        |       56        |      75.84     %
      25        |       25        |      92.43     %
      26        |       26        |      96.17     %
      28        |       56        |      86.97     %
      32        |       32        |      83.69     %
      35        |       35        |      91.90     %
      38        |       38        |      86.20     %
      41        |       41        |      95.81     %
      43        |       43        |      85.98     %
      45        |       45        |      83.11     %
      50        |       50        |      75.94     %
      53        |       53        |      62.99     %
      58        |       58        |      99.61     %
