Correct label   | Predicted label
      49        |       49             79.57     %
      49        |       49             82.58     %
      49        |       49             75.20     %
      49        |       49             99.99     %
      49        |       49             99.84     %
      49        |       49             99.91     %
      49        |       49             99.84     %
      49        |       49             99.77     %
      50        |       50             97.76     %
      50        |       50             92.37     %
      50        |       50             98.01     %
      50        |       50             95.38     %
      50        |       50             95.97     %
      50        |       50             96.02     %
      50        |       50             95.47     %
      50        |       44             48.74     %
      50        |       44             65.73     %
      50        |       44             67.30     %
      50        |       44             74.34     %
      50        |       44             59.41     %
      50        |       96             58.81     %
      50        |       96             50.67     %
      50        |       50             49.44     %
      50        |       50             79.82     %
      50        |       50             57.50     %
      50        |       50             77.83     %
      50        |       50             83.74     %
      50        |       50             75.78     %
      50        |       50             75.55     %
      50        |       50             78.52     %
      50        |       50             86.23     %
      50        |       50             80.80     %
      50        |       50             86.49     %
      50        |        4             61.33     %
      50        |        4             72.55     %
      50        |        5             69.81     %
      50        |       50             70.15     %
      50        |        5             88.07     %
      50        |       78             73.93     %
      50        |       34             66.82     %
      50        |       28             60.96     %
      50        |       28             59.20     %
      50        |       50             79.31     %
      50        |       50             81.43     %
      50        |       15             74.90     %
      50        |       15             59.78     %
      50        |       50             71.19     %
      51        |       51             83.02     %
      51        |       51             79.06     %
      51        |       51             87.09     %
      51        |       51             90.12     %
      51        |       51             88.00     %
      51        |       27             71.77     %
      51        |       51             76.52     %
      51        |       51             95.78     %
      51        |       51             94.02     %
      51        |       51             93.44     %
      51        |       51             94.00     %
      51        |       51             98.77     %
      51        |       51             89.34     %
      51        |       51             91.04     %
      51        |       51             93.48     %
      51        |       51             79.39     %
      51        |       51             90.76     %
      51        |       51             87.05     %
      51        |       51             89.83     %
      51        |       91             74.80     %
      51        |       91             74.38     %
      51        |       32             65.84     %
      51        |       93             60.99     %
      51        |       36             70.19     %
      51        |       36             62.25     %
      51        |       36             73.36     %
      51        |       36             52.14     %
      51        |       37             64.85     %
      51        |       37             77.78     %
      51        |       36             60.44     %
      51        |       51             65.73     %
      51        |       51             70.12     %
      51        |       51             72.01     %
      51        |       51             61.15     %
      51        |       93             65.43     %
      51        |       93             77.66     %
      51        |       93             79.48     %
      52        |       52             85.68     %
      52        |       52             90.60     %
      52        |       52             93.89     %
      52        |       52             86.39     %
      52        |       52             97.70     %
      52        |       52             75.80     %
      52        |       52             78.31     %
      52        |       52             96.48     %
      52        |       52             99.55     %
      52        |       52             92.20     %
      52        |       52             99.76     %
      52        |        5             75.90     %
      52        |       52             89.27     %
      52        |       52             97.85     %
      52        |       52             96.69     %
      52        |       52             97.61     %
      52        |       52             97.25     %
      52        |       52             84.43     %
      52        |       52             77.93     %
      52        |       52             91.42     %
      52        |       52             93.81     %
      52        |       52             87.86     %
      52        |        5             93.83     %
      52        |       52             96.11     %
      52        |       52             98.87     %
      52        |       52             91.28     %
      52        |       52             84.52     %
      52        |       52             86.42     %
      52        |       52             81.26     %
      52        |       52             80.77     %
      52        |       52             77.45     %
      52        |       52             82.27     %
      52        |       52             83.62     %
      53        |       53             57.14     %
      53        |       53             83.61     %
      53        |       53             90.38     %
      53        |       13             75.72     %
      53        |       13             72.76     %
      53        |       53             74.81     %
      53        |       53             68.10     %
      53        |       53             74.99     %
      53        |       53             83.32     %
      53        |       53             81.60     %
      53        |       53             77.63     %
      53        |       53             62.72     %
      53        |       53             63.44     %
      53        |       53             98.08     %
      53        |       53             99.94     %
      53        |       53             99.98     %
      53        |       53             99.99     %
      53        |       53             92.81     %
      53        |       53             99.68     %
      53        |       53             99.47     %
      53        |       53             99.06     %
      53        |       53             93.82     %
      53        |       53             97.09     %
      53        |       53             92.07     %
      53        |       53             96.04     %
      53        |       53             93.84     %
      53        |       53             95.25     %
      53        |       13             66.70     %
      53        |       13             61.57     %
      53        |       13             75.70     %
      53        |       13             76.46     %
      53        |       13             70.66     %
      53        |       13             75.23     %
      53        |       13             81.22     %
      53        |       13             71.20     %
      53        |       53             96.34     %
      53        |       19             70.08     %
      53        |       13             85.44     %
      53        |       13             79.34     %
      53        |       13             77.35     %
      53        |       53             89.73     %
      53        |       53             92.60     %
      53        |       53             97.03     %
      53        |       53             93.61     %
      53        |       53             91.91     %
      54        |       54             92.61     %
      54        |       54             91.03     %
      54        |       54             89.31     %
      54        |       54             86.95     %
      54        |       54             59.93     %
      54        |       54             74.19     %
      54        |       54             80.03     %
      54        |       54             96.12     %
      54        |       54             54.44     %
      54        |       54             50.48     %
      54        |       54             85.91     %
      54        |       54             92.25     %
      54        |       54             87.79     %
      54        |       54             77.33     %
      54        |       54             80.68     %
      54        |       54             80.98     %
      54        |       54             76.31     %
      54        |       54             76.35     %
      54        |       54             78.05     %
      54        |       54             85.35     %
      54        |        3             86.00     %
      54        |        3             85.35     %
      54        |        3             81.32     %
      54        |        3             91.79     %
      54        |        3             95.54     %
      54        |       54             80.82     %
      54        |       54             85.33     %
      54        |       54             88.40     %
      54        |       54             80.25     %
      54        |       54             79.24     %
      54        |       54             79.49     %
      54        |       54             69.62     %
      54        |       79             70.68     %
      54        |       54             86.89     %
      55        |       25             64.98     %
      55        |       25             71.21     %
      55        |       25             67.52     %
      55        |        5             66.64     %
      55        |       97             75.15     %
      55        |       97             78.19     %
      55        |       97             62.66     %
      55        |       97             74.45     %
      55        |       97             61.46     %
      55        |       97             66.88     %
      55        |       30             72.91     %
      55        |       30             76.51     %
      55        |       30             75.02     %
      55        |       30             78.36     %
      55        |       30             79.93     %
      55        |       30             77.68     %
      55        |        6             78.27     %
      55        |       55             70.30     %
      55        |       55             76.39     %
      55        |       55             74.60     %
      55        |       55             81.23     %
      55        |       55             69.24     %
      55        |       55             80.62     %
      55        |       45             70.51     %
      55        |       45             73.98     %
      55        |       45             74.15     %
      55        |       45             69.51     %
      55        |       55             51.85     %
      55        |       55             57.46     %
      55        |       55             61.85     %
      55        |       43             74.19     %
      55        |       83             62.83     %
      55        |       83             54.84     %
      55        |       83             71.16     %
      55        |       55             69.18     %
      56        |       56             89.86     %
      56        |       56             93.56     %
      56        |       56             87.22     %
      56        |       56             76.32     %
      56        |       56             83.39     %
      56        |       56             86.75     %
      56        |       56             92.36     %
      56        |       95             69.00     %
      56        |       56             90.96     %
      56        |       95             71.42     %
      56        |       56             99.48     %
      56        |       56             99.91     %
      56        |       56             83.17     %
      56        |       56             92.81     %
      56        |       56             99.54     %
      56        |       56             97.68     %
      56        |       56             98.88     %
      56        |       56             92.17     %
      56        |       56             91.36     %
      56        |       56             90.44     %
      56        |       56             89.58     %
      56        |       74             66.73     %
      56        |       74             71.72     %
      56        |       56             89.43     %
      56        |       56             89.18     %
      56        |       56             95.41     %
      56        |       56             93.71     %
      56        |       56             93.14     %
      56        |       56             98.20     %
      56        |       56             96.85     %
      56        |       56             99.51     %
      56        |       56             97.70     %
      56        |       56             96.84     %
      56        |       56             98.76     %
      56        |       56             97.90     %
      56        |       56             97.57     %
      56        |       56             98.22     %
      57        |       26             67.04     %
      57        |       57             60.57     %
      57        |       74             53.22     %
      57        |       74             53.22     %
      57        |       15             70.07     %
      57        |       15             65.51     %
      57        |       57             60.60     %
      57        |       57             47.08     %
      57        |       13             76.84     %
      57        |       57             62.85     %
      57        |       57             63.53     %
      57        |       57             66.33     %
      57        |       55             74.67     %
      57        |       20             65.62     %
      57        |       20             68.10     %
      57        |       20             69.90     %
      57        |       20             75.02     %
      57        |       20             72.25     %
      57        |       57             42.01     %
      57        |       20             53.75     %
      57        |       57             94.31     %
      57        |       57             95.81     %
      57        |       57             97.38     %
      57        |       57             95.14     %
      57        |       54             49.14     %
      57        |       57             71.93     %
      57        |       57             70.17     %
      57        |       57             78.16     %
      57        |       54             61.14     %
      57        |       86             82.09     %
      57        |       86             84.37     %
      57        |       86             80.82     %
      57        |       86             82.66     %
      58        |       58             97.53     %
      58        |       58             95.91     %
      58        |       58             94.16     %
      58        |       58             95.62     %
      58        |       58             94.25     %
      58        |       58             93.28     %
      58        |       58             95.67     %
      58        |       72             66.26     %
      58        |       72             63.40     %
      58        |       72             61.06     %
      58        |       72             57.85     %
      58        |       72             61.56     %
      58        |       72             57.90     %
      58        |       72             57.91     %
      58        |       61             60.34     %
      58        |       58             90.34     %
      58        |       100            58.73     %
      58        |       100            57.35     %
      58        |       58             94.28     %
      58        |       58             96.75     %
      58        |       58             93.66     %
      58        |       58             99.51     %
      58        |       58             99.58     %
      58        |       58             99.81     %
      58        |       58             98.82     %
      58        |       58             96.63     %
      58        |       58             99.37     %
      58        |       58             98.55     %
      58        |       58             95.23     %
      58        |       58             88.74     %
      58        |       58             91.18     %
      58        |       58             94.97     %
      58        |       58             90.84     %
      58        |       58             84.62     %
      58        |       58             92.32     %
      58        |       58             96.20     %
      58        |       58             93.17     %
      58        |       58             91.88     %
      58        |       58             92.82     %
      58        |       58             98.15     %
      58        |       58             96.49     %
      58        |       58             96.57     %
      58        |       58             96.89     %
      58        |       58             95.54     %
      59        |       59             68.21     %
      59        |       59             76.16     %
      59        |       59             78.98     %
      59        |       59             60.78     %
      59        |       59             98.06     %
      59        |       59             98.69     %
      59        |       59             98.70     %
      59        |       59             98.57     %
      59        |       59             99.24     %
      59        |       59             98.33     %
      59        |       59             95.24     %
      59        |       59             79.73     %
      59        |       59             77.73     %
      59        |       59             87.33     %
      59        |       59             84.84     %
      59        |       59             84.97     %
      59        |       59             85.58     %
      59        |       59             91.14     %
      59        |       59             86.75     %
      59        |       59             89.53     %
      59        |       59             84.58     %
      59        |       59             75.63     %
      59        |       59             83.11     %
      59        |       59             94.01     %
      59        |       59             87.61     %
      59        |       59             78.16     %
      59        |       59             74.00     %
      59        |       59             72.14     %
      59        |       59             79.37     %
      59        |       59             98.56     %
      59        |       59             98.81     %
      59        |       59             99.34     %
      59        |       59             99.45     %
      59        |       59             99.36     %
      59        |       59             99.47     %
      59        |       59             99.44     %
      59        |       59             81.70     %
      59        |       59             92.45     %
      59        |       59             88.26     %
      59        |       59             79.41     %
      59        |       59             94.47     %
      60        |       60             99.97     %
      60        |       60             99.97     %
      60        |       60             99.88     %
      60        |       60             99.32     %
      60        |       60             99.37     %
      60        |       60             99.61     %
      60        |       60             99.55     %
      60        |       60             73.24     %
      60        |       60             77.15     %
      60        |       60             85.08     %
      60        |       60             76.97     %
      60        |       60             71.98     %
      60        |       60             79.90     %
      60        |       60             85.26     %
      60        |       36             43.25     %
      60        |       36             52.88     %
      60        |       36             41.47     %
      60        |       36             44.63     %
      60        |       36             46.34     %
      60        |       36             44.79     %
      60        |       36             36.78     %
      60        |       65             66.14     %
      60        |       65             66.03     %
      60        |       65             63.82     %
      60        |       65             68.96     %
      60        |       65             70.58     %
      60        |       65             65.79     %
      60        |       65             61.79     %
      60        |       60             95.63     %
      60        |       60             94.47     %
      60        |       60             96.60     %
      60        |       60             98.07     %
      60        |       60             96.78     %
      60        |       60             97.66     %
      60        |       60             98.88     %
      60        |       60             82.34     %
      60        |       60             76.14     %
      60        |       59             51.43     %
      60        |       59             52.48     %
      60        |       60             64.71     %
      60        |       60             78.93     %
      60        |       60             73.53     %
      60        |       60             88.26     %
      60        |       60             77.17     %
      60        |       60             86.84     %
      60        |       60             82.98     %
      60        |       60             83.34     %
      60        |       60             88.38     %
      60        |       60             93.68     %
      61        |       61             98.81     %
      61        |       61             99.90     %
      61        |       61             99.36     %
      61        |       61             99.89     %
      61        |       61             99.19     %
      61        |       61             99.80     %
      61        |       61             99.47     %
      61        |       61             90.85     %
      61        |       61             89.15     %
      61        |       61             84.56     %
      61        |       61             81.49     %
      61        |       61             84.47     %
      61        |       61             84.61     %
      61        |       61             86.24     %
      61        |       61             99.88     %
      61        |       61             97.29     %
      61        |       61             98.74     %
      61        |       61             97.03     %
      61        |       61             99.88     %
      61        |       61             99.08     %
      61        |       61             99.64     %
      61        |       61             89.80     %
      61        |       61             96.59     %
      61        |       61             96.06     %
      61        |       61             93.35     %
      61        |       61             95.04     %
      61        |       61             96.74     %
      61        |       61             95.76     %
      61        |       61             80.55     %
      61        |       61             98.23     %
      61        |       61             99.93     %
      61        |       61             99.51     %
      61        |       61             99.28     %
      61        |       61             99.51     %
      61        |       61             98.99     %
      61        |       61             96.38     %
      61        |       61             89.82     %
      61        |       61             74.93     %
      61        |       61             98.47     %
      61        |       61             96.83     %
      61        |       61             99.99     %
      61        |       61             88.43     %
      61        |       61             91.78     %
      61        |       61             87.28     %
      61        |       61             85.20     %
      61        |       61             86.31     %
      61        |       61             89.15     %
      61        |       61             80.57     %
      62        |       62             96.34     %
      62        |       62             98.89     %
      62        |       62             98.15     %
      62        |       62             99.77     %
      62        |       62             99.48     %
      62        |       62             99.23     %
      62        |       62             98.50     %
      62        |       62             97.69     %
      62        |       62             99.10     %
      62        |       62             97.99     %
      62        |       62             96.84     %
      62        |       62             98.70     %
      62        |       62             97.81     %
      62        |       62             99.43     %
      62        |       62             99.21     %
      62        |       62             99.76     %
      62        |       62             99.16     %
      62        |       58             86.35     %
      62        |       58             85.31     %
      62        |       58             85.39     %
      62        |       62             79.01     %
      62        |       58             85.79     %
      62        |       58             81.95     %
      62        |       58             74.57     %
      62        |       62             90.43     %
      62        |       62             99.45     %
      62        |       62             93.08     %
      62        |       62             90.92     %
      62        |       62             91.98     %
      62        |       62             95.90     %
      62        |       62             95.81     %
      62        |       62             96.52     %
      62        |       62             95.21     %
      62        |       62             96.48     %
      62        |       62             97.87     %
      62        |       62             97.45     %
      62        |       62             98.74     %
      62        |       62             98.08     %
      62        |       62             98.42     %
      62        |       62             98.86     %
      62        |       62             98.92     %
      62        |       62             99.03     %
      62        |       62             98.77     %
      63        |       63             98.89     %
      63        |       63             99.75     %
      63        |       63             99.65     %
      63        |       63             99.62     %
      63        |       63             60.27     %
      63        |       63             99.77     %
      63        |       21             46.30     %
      63        |       63             70.99     %
      63        |       63             94.85     %
      63        |       63             96.62     %
      63        |       63             90.54     %
      63        |       63             97.63     %
      63        |       13             62.46     %
      63        |       13             55.35     %
      63        |       13             56.38     %
      63        |       13             59.29     %
      63        |       63             64.88     %
      63        |       63             72.21     %
      63        |       63             99.70     %
      63        |       63             84.49     %
      63        |       63             92.17     %
      63        |       63             92.16     %
      63        |       63             98.76     %
      63        |       63             99.35     %
      63        |       63             98.90     %
      63        |       63             99.41     %
      63        |       63             80.39     %
      63        |       63             80.41     %
      64        |       64             67.82     %
      64        |       64             99.90     %
      64        |       64             99.63     %
      64        |       64             99.75     %
      64        |       64             76.74     %
      64        |       64             81.77     %
      64        |       64             84.01     %
      64        |       64             94.37     %
      64        |       64             96.39     %
      64        |       64             96.09     %
      64        |       64             90.09     %
      64        |       64             82.14     %
      64        |       64             87.03     %
      64        |       64             89.95     %
      64        |       64             84.04     %
      64        |       64             86.20     %
      64        |       64             94.32     %
      64        |       64             99.73     %
      64        |       64             98.92     %
      64        |       64             99.28     %
      64        |       64             93.85     %
      64        |       64             99.73     %
      64        |       64             99.93     %
      64        |       64             99.94     %
      64        |       64             99.45     %
      64        |       64             99.92     %
      64        |       64             99.91     %
      64        |       64             99.81     %
      64        |       64             99.53     %
      64        |       64             99.79     %
      64        |       64             99.99     %
      64        |       64             99.54     %
      64        |       64             99.47     %
      64        |       64             99.18     %
      64        |       64             99.93     %
      64        |       64             99.93     %
      64        |       64             99.95     %
      64        |       64             91.34     %
      64        |       64             89.12     %
      64        |       64             95.67     %
      64        |       64             89.32     %
      64        |       64             96.54     %
      64        |       64             93.62     %
      64        |       64             92.92     %
      65        |       65             99.62     %
      65        |       65             99.93     %
      65        |       65             99.81     %
      65        |       65             99.83     %
      65        |       65             99.17     %
      65        |       65             99.34     %
      65        |       65             99.16     %
      65        |       65             99.86     %
      65        |       65             78.54     %
      65        |       65             72.81     %
      65        |       65             73.54     %
      65        |       65             74.56     %
      65        |       65             73.81     %
      65        |       65             99.64     %
      65        |       65             99.99     %
      65        |       65             98.43     %
      65        |       65             98.69     %
      65        |       65             99.96     %
      65        |       65             99.72     %
      65        |       26             78.47     %
      65        |       65             85.21     %
      65        |       65             92.20     %
      65        |       65             88.67     %
      65        |       65             98.83     %
      65        |       65             98.23     %
      65        |       65             98.79     %
      65        |       65             98.78     %
      65        |       65             99.99     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.97     %
      66        |       74             62.01     %
      66        |       66             78.06     %
      66        |       74             53.78     %
      66        |       74             54.34     %
      66        |       66             82.48     %
      66        |       66             82.20     %
      66        |       66             81.53     %
      66        |       66             90.02     %
      66        |       66             97.60     %
      66        |       66             98.06     %
      66        |       66             94.85     %
      66        |       66             98.42     %
      66        |       61             93.59     %
      66        |       61             78.96     %
      66        |       61             89.07     %
      66        |       61             87.33     %
      66        |       66             71.55     %
      66        |       66             86.93     %
      66        |       12             57.37     %
      66        |       66             72.79     %
      66        |       66             93.08     %
      66        |       66             89.62     %
      66        |       66             86.27     %
      66        |       66             84.11     %
      66        |       66             99.33     %
      66        |       66             99.53     %
      66        |       66             95.66     %
      66        |       66             97.73     %
      67        |       30             64.83     %
      67        |       67             71.86     %
      67        |       67             66.62     %
      67        |       67             74.99     %
      67        |       67             73.62     %
      67        |       67             80.95     %
      67        |       67             83.61     %
      67        |       67             84.76     %
      67        |       67             63.45     %
      67        |       67             69.79     %
      67        |       78             68.01     %
      67        |       67             73.26     %
      67        |       67             70.02     %
      67        |       67             72.80     %
      67        |       67             58.70     %
      67        |       85             76.11     %
      67        |       67             67.85     %
      67        |       67             75.32     %
      67        |       67             69.48     %
      67        |       67             83.54     %
      67        |       67             76.71     %
      67        |       67             81.89     %
      67        |       67             68.74     %
      67        |       52             72.00     %
      67        |       67             75.18     %
      67        |       52             77.80     %
      67        |       67             92.55     %
      67        |       67             91.59     %
      67        |       67             90.88     %
      67        |       67             85.86     %
      67        |       67             94.62     %
      67        |       67             88.75     %
      67        |       67             88.18     %
      67        |       67             92.34     %
      67        |       67             93.20     %
      67        |       67             81.32     %
      67        |       67             93.29     %
      67        |       67             90.20     %
      67        |       67             78.95     %
      67        |       67             78.18     %
      68        |       68             82.19     %
      68        |       68             79.37     %
      68        |       68             76.82     %
      68        |       68             85.11     %
      68        |       68             82.60     %
      68        |       68             78.50     %
      68        |       85             91.76     %
      68        |       68             99.91     %
      68        |       68             99.97     %
      68        |       68             99.89     %
      68        |       68             99.87     %
      68        |       68             97.30     %
      68        |       68             97.78     %
      68        |       68             98.48     %
      68        |       68             95.43     %
      68        |       57             61.26     %
      68        |       57             70.37     %
      68        |       57             65.43     %
      68        |       16             55.40     %
      68        |       13             64.55     %
      68        |       68             82.13     %
      68        |       68             91.16     %
      68        |       68             87.75     %
      68        |       68             83.56     %
      68        |       68             97.03     %
      68        |       68             97.78     %
      68        |       68             99.29     %
      68        |       68             97.31     %
      68        |       35             62.48     %
      68        |       35             55.04     %
      68        |        4             55.99     %
      68        |        4             52.18     %
      68        |        4             59.40     %
      68        |        4             58.80     %
      68        |        4             48.51     %
      69        |       74             84.24     %
      69        |       74             81.64     %
      69        |       73             84.58     %
      69        |       73             79.16     %
      69        |       69             89.10     %
      69        |       69             92.36     %
      69        |       69             95.09     %
      69        |       69             95.60     %
      69        |       69             80.63     %
      69        |       69             94.38     %
      69        |       69             90.02     %
      69        |       69             95.79     %
      69        |       69             66.14     %
      69        |       47             64.16     %
      69        |       47             71.91     %
      69        |       47             69.46     %
      69        |       69             70.59     %
      69        |       74             54.68     %
      69        |       69             81.19     %
      69        |       74             73.13     %
      69        |       46             57.40     %
      69        |       74             53.15     %
      69        |       55             55.06     %
      69        |       46             70.15     %
      69        |       22             58.62     %
      69        |       69             67.23     %
      69        |       22             58.71     %
      69        |       22             57.84     %
      70        |       70             81.90     %
      70        |       70             94.01     %
      70        |       57             54.97     %
      70        |       70             92.83     %
      70        |       70             82.29     %
      70        |       74             59.26     %
      70        |       16             69.70     %
      70        |       17             78.78     %
      70        |       70             76.36     %
      70        |       70             88.49     %
      70        |       70             96.20     %
      70        |       70             94.95     %
      70        |       70             92.08     %
      70        |       70             99.74     %
      70        |       70             94.52     %
      70        |       70             99.99     %
      70        |       70             94.63     %
      70        |       70             95.13     %
      70        |       70             99.84     %
      70        |       70             99.88     %
      70        |       70             99.97     %
      70        |       70            100.00     %
      70        |       70             99.88     %
      70        |       70             99.92     %
      70        |       70             98.71     %
      70        |       70             99.98     %
      70        |       70             99.93     %
      70        |       70             99.89     %
      70        |       70             99.29     %
      70        |       70             99.97     %
      70        |       70             99.15     %
      70        |       70             99.89     %
      70        |       70             99.10     %
      70        |       70             99.43     %
      70        |       70             99.70     %
      70        |       70             98.49     %
      70        |       70             99.81     %
      70        |       70             99.96     %
      70        |       70             99.16     %
      71        |       16             69.07     %
      71        |       16             68.20     %
      71        |       16             71.45     %
      71        |       16             71.38     %
      71        |       16             75.01     %
      71        |        3             76.50     %
      71        |        3             85.62     %
      71        |        3             77.53     %
      71        |        3             78.87     %
      71        |       14             64.56     %
      71        |       14             73.13     %
      71        |       14             64.99     %
      71        |       14             66.75     %
      71        |       71             64.96     %
      71        |       71             65.26     %
      71        |       71             65.49     %
      71        |       71             65.83     %
      71        |       71             67.69     %
      71        |        3             71.21     %
      71        |        3             64.85     %
      71        |       71             78.89     %
      71        |       71             81.57     %
      71        |        3             34.62     %
      71        |        3             36.48     %
      71        |       17             48.47     %
      71        |       17             48.02     %
      71        |       29             72.88     %
      71        |       71             65.09     %
      71        |       29             72.23     %
      71        |       29             76.09     %
      72        |       72             97.64     %
      72        |       72             98.42     %
      72        |       72             95.88     %
      72        |       72             97.53     %
      72        |       72             81.85     %
      72        |       72             73.73     %
      72        |       72             72.09     %
      72        |       72             77.40     %
      72        |       72             73.00     %
      72        |       72             97.68     %
      72        |       72             92.65     %
      72        |       72             89.39     %
      72        |       72             93.29     %
      72        |       72             94.67     %
      72        |       72             94.32     %
      72        |       72             94.43     %
      72        |       72             93.18     %
      72        |       72             96.01     %
      72        |       72             99.58     %
      72        |       72             98.26     %
      72        |       72             98.06     %
      72        |       72             98.63     %
      72        |       72             97.75     %
      72        |       72             99.33     %
      72        |       72             92.27     %
      72        |       72             92.83     %
      72        |       72             96.08     %
      72        |       72             96.18     %
      73        |       73             94.08     %
      73        |       73             90.15     %
      73        |       73             77.22     %
      73        |       73             66.28     %
      73        |       21             67.50     %
      73        |       73             83.11     %
      73        |       73             90.94     %
      73        |       21             78.81     %
      73        |       21             83.90     %
      73        |       21             81.25     %
      73        |       73             99.49     %
      73        |       73             99.84     %
      73        |       73             99.93     %
      73        |       73             99.88     %
      73        |       73             99.36     %
      73        |       73             99.07     %
      73        |       73             95.75     %
      73        |       73             98.52     %
      73        |       73             99.93     %
      73        |       73             97.18     %
      73        |       73             97.22     %
      73        |       67             63.14     %
      73        |       74             64.74     %
      73        |       73             92.80     %
      73        |       73             95.71     %
      73        |       73             99.22     %
