 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.23     %
      49        |       49        |      98.77     %
      49        |       49        |      99.74     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.93     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.71     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.99     %
      49        |       49        |      99.50     %
      49        |       49        |      93.22     %
      49        |       49        |      93.71     %
      49        |       49        |      92.87     %
      49        |       49        |      93.94     %
      49        |       49        |      98.77     %
      49        |       49        |      83.37     %
      49        |       49        |      99.84     %
      49        |       49        |      99.98     %
      49        |       49        |      99.98     %
      49        |       49        |      99.90     %
      49        |       49        |      99.62     %
      49        |       49        |      88.68     %
      49        |       49        |      82.74     %
      49        |       49        |      83.02     %
      49        |       49        |      83.44     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |      99.99     %
      50        |       50        |      92.67     %
      50        |       50        |      82.55     %
      50        |       50        |      92.01     %
      50        |       50        |      84.34     %
      50        |       50        |      87.74     %
      50        |       50        |      86.54     %
      50        |       50        |      91.56     %
      50        |       44        |      46.24     %
      50        |       44        |      61.63     %
      50        |       44        |      70.52     %
      50        |       44        |      76.87     %
      50        |       44        |      61.41     %
      50        |       96        |      58.99     %
      50        |       96        |      59.45     %
      50        |       67        |      37.02     %
      50        |       50        |      81.42     %
      50        |       50        |      56.97     %
      50        |       50        |      82.80     %
      50        |       50        |      84.65     %
      50        |       29        |      72.55     %
      50        |       29        |      68.67     %
      50        |       50        |      70.77     %
      50        |       50        |      79.25     %
      50        |       50        |      72.96     %
      50        |       50        |      82.99     %
      50        |        4        |      69.17     %
      50        |        4        |      76.10     %
      50        |        5        |      66.15     %
      50        |        5        |      80.19     %
      50        |        5        |      82.77     %
      50        |       78        |      68.64     %
      50        |       79        |      48.06     %
      50        |       28        |      89.65     %
      50        |       28        |      53.78     %
      50        |       50        |      66.08     %
      50        |       50        |      59.69     %
      50        |        4        |      51.52     %
      50        |       86        |      74.20     %
      50        |       15        |      58.70     %
      51        |       51        |      88.25     %
      51        |       51        |      91.69     %
      51        |       51        |      96.63     %
      51        |       51        |      90.44     %
      51        |       51        |      89.57     %
      51        |       27        |      76.61     %
      51        |       51        |      81.02     %
      51        |       51        |      90.26     %
      51        |       51        |      90.54     %
      51        |       51        |      85.19     %
      51        |       51        |      89.74     %
      51        |       51        |      98.06     %
      51        |       51        |      90.70     %
      51        |       51        |      92.91     %
      51        |       51        |      93.53     %
      51        |       51        |      80.08     %
      51        |       51        |      86.98     %
      51        |       51        |      88.62     %
      51        |       51        |      90.07     %
      51        |       67        |      83.66     %
      51        |       91        |      67.78     %
      51        |       91        |      73.72     %
      51        |       93        |      73.21     %
      51        |       36        |      68.99     %
      51        |       36        |      64.17     %
      51        |       36        |      78.65     %
      51        |       24        |      62.92     %
      51        |       37        |      60.97     %
      51        |       37        |      71.63     %
      51        |       36        |      73.52     %
      51        |       51        |      68.11     %
      51        |       93        |      54.21     %
      51        |       51        |      80.74     %
      51        |       51        |      77.52     %
      51        |       51        |      49.13     %
      51        |       51        |      77.06     %
      51        |       51        |      50.93     %
      52        |       52        |      93.72     %
      52        |       52        |      95.78     %
      52        |       52        |      95.24     %
      52        |       52        |      92.40     %
      52        |       52        |      98.49     %
      52        |       52        |      80.30     %
      52        |       52        |      88.71     %
      52        |       52        |      99.29     %
      52        |       52        |      99.68     %
      52        |       52        |      98.73     %
      52        |       52        |      99.93     %
      52        |        5        |      71.00     %
      52        |       52        |      80.54     %
      52        |       52        |      98.23     %
      52        |       52        |      91.94     %
      52        |       52        |      99.40     %
      52        |       52        |      96.67     %
      52        |       52        |      89.47     %
      52        |       52        |      82.06     %
      52        |       52        |      92.50     %
      52        |       52        |      89.65     %
      52        |       52        |      99.76     %
      52        |        5        |      95.72     %
      52        |       52        |      94.38     %
      52        |       52        |      99.87     %
      52        |       52        |      94.34     %
      52        |       52        |      84.63     %
      52        |       52        |      81.41     %
      52        |       52        |      76.19     %
      52        |       52        |      85.02     %
      52        |       52        |      77.33     %
      52        |       52        |      75.88     %
      52        |       52        |      75.83     %
      53        |       53        |      51.91     %
      53        |       53        |      72.94     %
      53        |       53        |      82.22     %
      53        |       13        |      79.84     %
      53        |       13        |      78.29     %
      53        |       53        |      66.44     %
      53        |       53        |      65.36     %
      53        |       53        |      71.48     %
      53        |       53        |      72.30     %
      53        |       53        |      75.33     %
      53        |       53        |      67.47     %
      53        |       53        |      60.79     %
      53        |       53        |      80.60     %
      53        |       53        |      88.59     %
      53        |       53        |      99.85     %
      53        |       53        |      99.98     %
      53        |       53        |     100.00     %
      53        |       53        |      83.51     %
      53        |       53        |      99.97     %
      53        |       53        |      99.95     %
      53        |       53        |      96.87     %
      53        |       53        |      80.21     %
      53        |       53        |      96.55     %
      53        |       53        |      88.10     %
      53        |       53        |      89.30     %
      53        |       53        |      86.75     %
      53        |       53        |      82.94     %
      53        |       13        |      57.77     %
      53        |       13        |      47.43     %
      53        |       13        |      64.28     %
      53        |       13        |      74.71     %
      53        |       13        |      69.07     %
      53        |       13        |      89.19     %
      53        |       13        |      91.63     %
      53        |       77        |      50.87     %
      53        |       53        |      94.92     %
      53        |       19        |      78.35     %
      53        |       13        |      69.26     %
      53        |       13        |      64.89     %
      53        |       19        |      60.51     %
      53        |       53        |      93.27     %
      53        |       53        |      93.85     %
      53        |       53        |      97.81     %
      53        |       53        |      93.39     %
      53        |       53        |      95.39     %
      54        |       54        |      91.24     %
      54        |       54        |      93.74     %
      54        |       54        |      96.18     %
      54        |       54        |      90.35     %
      54        |       54        |      58.87     %
      54        |       54        |      69.57     %
      54        |       54        |      78.92     %
      54        |       54        |      98.65     %
      54        |       54        |      48.28     %
      54        |       16        |      49.51     %
      54        |       54        |      71.78     %
      54        |       54        |      88.07     %
      54        |       54        |      80.98     %
      54        |       54        |      67.80     %
      54        |       54        |      70.81     %
      54        |       54        |      74.60     %
      54        |       54        |      63.75     %
      54        |       54        |      69.31     %
      54        |       54        |      79.13     %
      54        |       54        |      68.90     %
      54        |        3        |      95.79     %
      54        |        3        |      80.80     %
      54        |        2        |      74.36     %
      54        |        3        |      89.20     %
      54        |        3        |      96.65     %
      54        |       54        |      84.07     %
      54        |       54        |      67.56     %
      54        |       54        |      82.54     %
      54        |       54        |      79.40     %
      54        |       54        |      59.51     %
      54        |       54        |      79.54     %
      54        |       37        |      57.35     %
      54        |       79        |      87.91     %
      54        |       54        |      80.69     %
      55        |        5        |      52.52     %
      55        |       25        |      58.57     %
      55        |       25        |      47.22     %
      55        |        5        |      59.53     %
      55        |       97        |      82.91     %
      55        |       97        |      85.86     %
      55        |       97        |      66.31     %
      55        |       97        |      83.76     %
      55        |       97        |      80.34     %
      55        |       97        |      80.20     %
      55        |       83        |      79.18     %
      55        |       83        |      70.48     %
      55        |       83        |      62.13     %
      55        |       83        |      62.10     %
      55        |       83        |      75.68     %
      55        |        6        |      63.29     %
      55        |        6        |      81.03     %
      55        |       55        |      82.96     %
      55        |       55        |      83.61     %
      55        |       55        |      88.49     %
      55        |       55        |      94.17     %
      55        |       55        |      83.12     %
      55        |       55        |      93.76     %
      55        |       16        |      73.14     %
      55        |       45        |      67.49     %
      55        |       16        |      64.61     %
      55        |       16        |      53.33     %
      55        |       16        |      62.21     %
      55        |       43        |      55.43     %
      55        |       28        |      49.47     %
      55        |       55        |      69.79     %
      55        |       83        |      76.15     %
      55        |       83        |      73.44     %
      55        |       83        |      79.99     %
      55        |       83        |      79.90     %
      56        |       56        |      88.40     %
      56        |       56        |      96.61     %
      56        |       56        |      98.60     %
      56        |       85        |      71.34     %
      56        |       56        |      84.09     %
      56        |       56        |      86.59     %
      56        |       56        |      94.41     %
      56        |        4        |      50.24     %
      56        |       56        |      83.72     %
      56        |       95        |      66.13     %
      56        |       56        |      99.87     %
      56        |       56        |      99.90     %
      56        |       56        |      89.24     %
      56        |       56        |      98.07     %
      56        |       56        |      99.87     %
      56        |       56        |      99.74     %
      56        |       56        |      98.83     %
      56        |       56        |      96.10     %
      56        |       56        |      99.36     %
      56        |       56        |      93.49     %
      56        |       56        |      82.65     %
      56        |       74        |      65.74     %
      56        |       74        |      63.84     %
      56        |       56        |      82.83     %
      56        |       56        |      75.07     %
      56        |       56        |      92.44     %
      56        |       56        |      86.19     %
      56        |       56        |      85.40     %
      56        |       56        |      97.45     %
      56        |       56        |      94.22     %
      56        |       56        |      96.89     %
      56        |       56        |      99.78     %
      56        |       56        |      99.90     %
      56        |       56        |      99.10     %
      56        |       56        |      94.37     %
      56        |       56        |      95.54     %
      56        |       56        |      98.36     %
      57        |       57        |      66.44     %
      57        |       57        |      54.95     %
      57        |       57        |      45.06     %
      57        |       57        |      45.06     %
      57        |       37        |      77.23     %
      57        |       37        |      74.74     %
      57        |       54        |      47.12     %
      57        |       57        |      43.83     %
      57        |       54        |      76.18     %
      57        |       55        |      44.03     %
      57        |       55        |      44.45     %
      57        |       57        |      55.19     %
      57        |       55        |      69.75     %
      57        |        2        |      45.14     %
      57        |       74        |      55.00     %
      57        |       34        |      35.64     %
      57        |       67        |      50.42     %
      57        |       57        |      30.29     %
      57        |       57        |      42.92     %
      57        |       42        |      39.25     %
      57        |       57        |      83.47     %
      57        |       57        |      90.52     %
      57        |       57        |      88.61     %
      57        |       57        |      83.99     %
      57        |       54        |      48.74     %
      57        |       57        |      59.71     %
      57        |       57        |      52.29     %
      57        |       57        |      67.40     %
      57        |       54        |      65.39     %
      57        |       86        |      69.39     %
      57        |       67        |      63.78     %
      57        |        5        |      68.04     %
      57        |       51        |      57.25     %
      58        |       58        |      98.87     %
      58        |       58        |      98.22     %
      58        |       58        |      97.18     %
      58        |       58        |      97.96     %
      58        |       58        |      95.56     %
      58        |       58        |      92.97     %
      58        |       58        |      98.26     %
      58        |       26        |      54.41     %
      58        |       72        |      51.71     %
      58        |       72        |      62.33     %
      58        |       73        |      48.95     %
      58        |       72        |      54.77     %
      58        |       72        |      54.43     %
      58        |       72        |      39.09     %
      58        |       100       |      50.02     %
      58        |       58        |      89.41     %
      58        |       100       |      58.40     %
      58        |       100       |      62.55     %
      58        |       58        |      96.89     %
      58        |       58        |      97.41     %
      58        |       58        |      94.14     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |     100.00     %
      58        |       58        |      99.99     %
      58        |       58        |      99.82     %
      58        |       58        |      99.90     %
      58        |       58        |      99.98     %
      58        |       58        |      99.84     %
      58        |       58        |      92.27     %
      58        |       58        |      99.45     %
      58        |       58        |      99.94     %
      58        |       58        |      95.81     %
      58        |       58        |      90.77     %
      58        |       58        |      97.03     %
      58        |       58        |      97.63     %
      58        |       58        |      94.41     %
      58        |       58        |      93.70     %
      58        |       58        |      93.01     %
      58        |       58        |      98.65     %
      58        |       58        |      92.09     %
      58        |       58        |      97.30     %
      58        |       58        |      95.87     %
      58        |       58        |      93.05     %
      59        |       33        |      43.36     %
      59        |       59        |      54.95     %
      59        |       59        |      69.79     %
      59        |       33        |      46.59     %
      59        |       59        |      95.65     %
      59        |       59        |      98.91     %
      59        |       59        |      99.59     %
      59        |       59        |      98.51     %
      59        |       59        |      98.35     %
      59        |       59        |      98.61     %
      59        |       59        |      91.24     %
      59        |       59        |      51.53     %
      59        |       38        |      58.92     %
      59        |       33        |      69.90     %
      59        |       33        |      53.62     %
      59        |       54        |      50.42     %
      59        |       33        |      57.19     %
      59        |       47        |      70.81     %
      59        |       59        |      79.62     %
      59        |       59        |      69.96     %
      59        |       59        |      85.79     %
      59        |       59        |      67.44     %
      59        |       59        |      90.22     %
      59        |       59        |      97.86     %
      59        |       59        |      92.63     %
      59        |       59        |      85.09     %
      59        |       59        |      85.77     %
      59        |       59        |      85.07     %
      59        |       59        |      90.75     %
      59        |       59        |      99.90     %
      59        |       59        |     100.00     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |      99.97     %
      59        |       59        |      99.98     %
      59        |       59        |      99.95     %
      59        |       59        |      78.49     %
      59        |       59        |      88.64     %
      59        |       59        |      76.30     %
      59        |       57        |      37.77     %
      59        |       59        |      89.95     %
      60        |       60        |      99.99     %
      60        |       60        |      99.91     %
      60        |       60        |      99.95     %
      60        |       60        |      98.89     %
      60        |       60        |      99.82     %
      60        |       60        |      99.90     %
      60        |       60        |      99.92     %
      60        |       60        |      73.91     %
      60        |       60        |      77.23     %
      60        |       60        |      85.73     %
      60        |       60        |      59.12     %
      60        |       60        |      68.46     %
      60        |       60        |      62.09     %
      60        |       60        |      67.40     %
      60        |       54        |      49.71     %
      60        |       54        |      54.27     %
      60        |       54        |      42.17     %
      60        |       36        |      48.46     %
      60        |       36        |      53.32     %
      60        |       36        |      44.74     %
      60        |       54        |      35.51     %
      60        |       65        |      79.77     %
      60        |       65        |      74.64     %
      60        |       65        |      74.42     %
      60        |       65        |      76.57     %
      60        |       65        |      81.45     %
      60        |       65        |      77.59     %
      60        |       65        |      77.21     %
      60        |       60        |      99.86     %
      60        |       60        |      99.70     %
      60        |       60        |      99.66     %
      60        |       60        |      99.41     %
      60        |       60        |      98.97     %
      60        |       60        |      99.68     %
      60        |       60        |      99.42     %
      60        |       60        |      68.91     %
      60        |       60        |      76.08     %
      60        |       45        |      45.46     %
      60        |       45        |      54.52     %
      60        |       45        |      47.79     %
      60        |       60        |      63.64     %
      60        |       60        |      68.07     %
      60        |       60        |      74.12     %
      60        |       60        |      81.38     %
      60        |       60        |      89.51     %
      60        |       60        |      81.39     %
      60        |       60        |      89.97     %
      60        |       60        |      81.45     %
      60        |       60        |      87.86     %
      61        |       61        |      99.68     %
      61        |       61        |      99.72     %
      61        |       61        |      98.78     %
      61        |       61        |      99.62     %
      61        |       61        |      98.93     %
      61        |       61        |      99.33     %
      61        |       61        |      98.50     %
      61        |       61        |      94.99     %
      61        |       61        |      85.80     %
      61        |       61        |      79.69     %
      61        |       61        |      86.07     %
      61        |       61        |      78.09     %
      61        |       61        |      89.77     %
      61        |       61        |      82.43     %
      61        |       61        |      99.67     %
      61        |       61        |      94.97     %
      61        |       61        |      97.02     %
      61        |       61        |      93.24     %
      61        |       61        |      99.91     %
      61        |       61        |      98.97     %
      61        |       61        |      98.58     %
      61        |       61        |      90.69     %
      61        |       61        |      96.49     %
      61        |       61        |      91.83     %
      61        |       61        |      95.57     %
      61        |       61        |      98.04     %
      61        |       61        |      93.43     %
      61        |       61        |      98.30     %
      61        |       61        |      60.94     %
      61        |       61        |      96.29     %
      61        |       61        |      99.69     %
      61        |       61        |      96.84     %
      61        |       61        |      99.93     %
      61        |       61        |      99.72     %
      61        |       61        |      99.90     %
      61        |       61        |      99.17     %
      61        |       61        |      95.87     %
      61        |       61        |      78.59     %
      61        |       61        |      99.04     %
      61        |       61        |      98.47     %
      61        |       61        |      99.99     %
      61        |       61        |      86.37     %
      61        |       61        |      85.52     %
      61        |       61        |      91.82     %
      61        |       61        |      83.09     %
      61        |       61        |      89.09     %
      61        |       61        |      91.04     %
      61        |       62        |      86.38     %
      62        |       62        |      96.80     %
      62        |       62        |      96.80     %
      62        |       62        |      97.83     %
      62        |       62        |      99.93     %
      62        |       62        |      99.96     %
      62        |       62        |      99.81     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      98.30     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.97     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       58        |      81.30     %
      62        |       58        |      71.50     %
      62        |       74        |      53.36     %
      62        |       58        |      68.00     %
      62        |       58        |      86.94     %
      62        |       58        |      80.41     %
      62        |       58        |      59.61     %
      62        |       62        |      93.13     %
      62        |       62        |      98.64     %
      62        |       62        |      94.41     %
      62        |       62        |      93.26     %
      62        |       62        |      93.16     %
      62        |       62        |      82.90     %
      62        |       62        |      75.83     %
      62        |       62        |      85.12     %
      62        |       62        |      84.29     %
      62        |       62        |      89.10     %
      62        |       62        |      86.46     %
      62        |       62        |      81.06     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      63        |       63        |      99.96     %
      63        |       63        |      99.99     %
      63        |       63        |      99.86     %
      63        |       63        |      96.49     %
      63        |       21        |      59.68     %
      63        |       63        |      99.85     %
      63        |       21        |      50.15     %
      63        |       63        |      55.36     %
      63        |       63        |      91.80     %
      63        |       63        |      96.16     %
      63        |       63        |      87.91     %
      63        |       63        |      99.93     %
      63        |       66        |      61.45     %
      63        |       66        |      48.36     %
      63        |       66        |      52.95     %
      63        |       66        |      41.86     %
      63        |       63        |      49.41     %
      63        |       63        |      54.13     %
      63        |       63        |      99.90     %
      63        |       63        |      79.24     %
      63        |       63        |      99.07     %
      63        |       63        |      99.57     %
      63        |       63        |      90.58     %
      63        |       63        |      94.77     %
      63        |       63        |      99.94     %
      63        |       63        |      99.98     %
      63        |       63        |      57.55     %
      63        |       63        |      50.98     %
      64        |       63        |      28.37     %
      64        |       64        |      99.03     %
      64        |       64        |      97.60     %
      64        |       64        |      98.14     %
      64        |       64        |      73.72     %
      64        |       64        |      73.87     %
      64        |       64        |      81.35     %
      64        |       64        |      98.12     %
      64        |       64        |      98.95     %
      64        |       64        |      97.81     %
      64        |       61        |      84.97     %
      64        |       64        |      75.03     %
      64        |       64        |      93.89     %
      64        |       64        |      93.09     %
      64        |       64        |      84.58     %
      64        |       64        |      91.35     %
      64        |       64        |      90.68     %
      64        |       64        |      99.90     %
      64        |       64        |      99.77     %
      64        |       64        |      99.74     %
      64        |       59        |      71.55     %
      64        |       64        |      98.83     %
      64        |       64        |      99.49     %
      64        |       64        |      99.50     %
      64        |       64        |      95.83     %
      64        |       64        |      99.39     %
      64        |       64        |      99.63     %
      64        |       64        |      99.28     %
      64        |       64        |      98.04     %
      64        |       64        |      99.80     %
      64        |       64        |      99.78     %
      64        |       64        |      99.89     %
      64        |       64        |      97.22     %
      64        |       64        |      97.50     %
      64        |       64        |      99.80     %
      64        |       64        |      99.90     %
      64        |       64        |      99.96     %
      64        |       64        |      93.44     %
      64        |       64        |      94.30     %
      64        |       64        |      95.09     %
      64        |       64        |      90.16     %
      64        |       64        |      99.19     %
      64        |       64        |      94.79     %
      64        |       64        |      86.49     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      98.95     %
      65        |       65        |      99.56     %
      65        |       65        |      96.67     %
      65        |       65        |      98.14     %
      65        |       65        |      85.86     %
      65        |       65        |      74.06     %
      65        |       65        |      61.21     %
      65        |       65        |      70.97     %
      65        |       65        |      62.48     %
      65        |       65        |      96.52     %
      65        |       65        |      99.93     %
      65        |       65        |      94.27     %
      65        |       65        |      92.94     %
      65        |       65        |      99.72     %
      65        |       65        |      99.75     %
      65        |       26        |      96.91     %
      65        |       65        |      81.09     %
      65        |       65        |      83.87     %
      65        |       65        |      73.46     %
      65        |       65        |      99.85     %
      65        |       65        |      99.82     %
      65        |       65        |      99.86     %
      65        |       65        |      99.96     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      66        |       74        |      47.30     %
      66        |       63        |      42.45     %
      66        |       74        |      47.48     %
      66        |       74        |      50.00     %
      66        |       66        |      83.84     %
      66        |       66        |      81.39     %
      66        |       66        |      84.54     %
      66        |       66        |      94.34     %
      66        |       66        |      98.20     %
      66        |       66        |      95.86     %
      66        |       66        |      99.88     %
      66        |       66        |      99.67     %
      66        |       61        |      83.97     %
      66        |        2        |      76.99     %
      66        |        2        |      81.11     %
      66        |       61        |      83.89     %
      66        |       63        |      56.07     %
      66        |       66        |      78.49     %
      66        |       61        |      58.12     %
      66        |       66        |      76.16     %
      66        |       66        |      96.75     %
      66        |       66        |      95.46     %
      66        |       66        |      87.31     %
      66        |       66        |      84.49     %
      66        |       66        |      98.87     %
      66        |       66        |      99.13     %
      66        |       66        |      93.48     %
      66        |       66        |      96.80     %
      67        |       67        |      71.27     %
      67        |       67        |      85.30     %
      67        |       67        |      66.20     %
      67        |       67        |      80.90     %
      67        |       67        |      84.56     %
      67        |       67        |      99.45     %
      67        |       67        |      99.41     %
      67        |       67        |      99.51     %
      67        |       67        |      79.10     %
      67        |       67        |      80.14     %
      67        |       67        |      84.85     %
      67        |       67        |      97.53     %
      67        |       67        |      61.13     %
      67        |       67        |      68.67     %
      67        |       67        |      56.09     %
      67        |       67        |      54.36     %
      67        |       67        |      64.82     %
      67        |       67        |      73.79     %
      67        |       67        |      62.35     %
      67        |       67        |      90.27     %
      67        |       67        |      67.11     %
      67        |       67        |      76.41     %
      67        |        5        |      70.98     %
      67        |       52        |      74.37     %
      67        |       52        |      81.01     %
      67        |       52        |      86.41     %
      67        |       67        |      93.05     %
      67        |       67        |      88.77     %
      67        |       67        |      89.28     %
      67        |       67        |      84.69     %
      67        |       67        |      90.98     %
      67        |       67        |      93.99     %
      67        |       67        |      92.61     %
      67        |       67        |      91.83     %
      67        |       67        |      85.87     %
      67        |       67        |      83.47     %
      67        |       67        |      88.45     %
      67        |       67        |      85.09     %
      67        |       67        |      78.72     %
      67        |       67        |      87.60     %
      68        |       68        |      81.53     %
      68        |        4        |      72.39     %
      68        |        4        |      64.28     %
      68        |        4        |      72.76     %
      68        |        4        |      73.44     %
      68        |       68        |      76.61     %
      68        |        4        |      80.34     %
      68        |       68        |      99.97     %
      68        |       68        |      99.99     %
      68        |       68        |      99.99     %
      68        |       68        |      99.97     %
      68        |       68        |      89.82     %
      68        |       68        |      96.48     %
      68        |       68        |      95.70     %
      68        |       68        |      90.44     %
      68        |       79        |      56.27     %
      68        |       57        |      45.88     %
      68        |       57        |      48.59     %
      68        |       57        |      63.74     %
      68        |       13        |      64.14     %
      68        |       68        |      81.39     %
      68        |       68        |      89.38     %
      68        |       68        |      82.09     %
      68        |       68        |      83.46     %
      68        |       68        |      97.73     %
      68        |       68        |      99.17     %
      68        |       68        |      98.57     %
      68        |       68        |      96.33     %
      68        |       35        |      71.18     %
      68        |       35        |      50.71     %
      68        |        4        |      47.17     %
      68        |        4        |      48.09     %
      68        |        4        |      48.57     %
      68        |        4        |      44.96     %
      68        |       35        |      38.70     %
      69        |       74        |      73.58     %
      69        |       74        |      56.52     %
      69        |       73        |      77.23     %
      69        |       73        |      91.11     %
      69        |       69        |      77.44     %
      69        |       69        |      86.35     %
      69        |       69        |      91.03     %
      69        |       69        |      93.22     %
      69        |       88        |      71.07     %
      69        |       69        |      86.49     %
      69        |       69        |      78.30     %
      69        |       69        |      88.47     %
      69        |       69        |      65.46     %
      69        |       69        |      79.49     %
      69        |       69        |      85.26     %
      69        |       47        |      64.29     %
      69        |       69        |      66.11     %
      69        |       74        |      52.47     %
      69        |       69        |      79.90     %
      69        |       74        |      68.41     %
      69        |       46        |      43.38     %
      69        |       74        |      38.92     %
      69        |       44        |      59.99     %
      69        |       46        |      57.36     %
      69        |       22        |      42.47     %
      69        |       69        |      74.52     %
      69        |       22        |      41.04     %
      69        |       22        |      28.97     %
      70        |       70        |      82.11     %
      70        |       70        |      97.31     %
      70        |       55        |      36.42     %
      70        |       70        |      96.24     %
      70        |       70        |      82.53     %
      70        |       74        |      75.04     %
      70        |       16        |      71.27     %
      70        |       17        |      92.03     %
      70        |       70        |      90.50     %
      70        |       70        |      85.16     %
      70        |       70        |      97.34     %
      70        |       70        |      97.49     %
      70        |       70        |      90.66     %
      70        |       70        |      99.95     %
      70        |       70        |      93.98     %
      70        |       70        |     100.00     %
      70        |       70        |      94.77     %
      70        |       70        |      96.77     %
      70        |       70        |      99.52     %
      70        |       70        |      99.88     %
      70        |       70        |     100.00     %
      70        |       70        |      99.84     %
      70        |       70        |      99.86     %
      70        |       70        |      99.85     %
      70        |       70        |      97.84     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.97     %
      70        |       70        |      99.93     %
      70        |       70        |     100.00     %
      70        |       70        |      99.47     %
      70        |       70        |      99.99     %
      70        |       70        |      98.34     %
      70        |       70        |      99.81     %
      70        |       70        |      99.97     %
      70        |       70        |      99.64     %
      70        |       70        |      99.97     %
      70        |       70        |      99.91     %
      70        |       70        |      99.93     %
      71        |       16        |      45.40     %
      71        |        3        |      48.78     %
      71        |       16        |      46.75     %
      71        |       74        |      44.80     %
      71        |       16        |      86.91     %
      71        |       71        |      72.22     %
      71        |       71        |      72.20     %
      71        |       71        |      59.74     %
      71        |       71        |      57.01     %
      71        |       14        |      51.60     %
      71        |       14        |      62.99     %
      71        |       14        |      59.73     %
      71        |       14        |      64.61     %
      71        |       34        |      54.10     %
      71        |       74        |      59.94     %
      71        |       34        |      63.03     %
      71        |       74        |      53.10     %
      71        |       74        |      47.87     %
      71        |        3        |      71.74     %
      71        |        3        |      72.20     %
      71        |        3        |      75.95     %
      71        |        3        |      79.98     %
      71        |       54        |      28.84     %
      71        |       13        |      34.85     %
      71        |       79        |      27.66     %
      71        |       79        |      36.91     %
