Correct label   | Predicted label
      49        |       49             74.43     %
      49        |       49             99.99     %
      49        |       49             99.92     %
      49        |       49             99.97     %
      49        |       49             99.90     %
      49        |       49             99.66     %
      50        |       50             98.13     %
      50        |       50             92.83     %
      50        |       50             98.62     %
      50        |       50             97.08     %
      50        |       50             96.22     %
      50        |       50             97.77     %
      50        |       50             96.95     %
      50        |       78             44.85     %
      50        |       44             47.67     %
      50        |       44             57.54     %
      50        |       44             61.10     %
      50        |       50             70.72     %
      50        |       88             52.72     %
      50        |       67             65.26     %
      50        |       88             67.59     %
      50        |       50             75.22     %
      50        |       88             67.56     %
      50        |       50             75.43     %
      50        |       50             85.14     %
      50        |       50             77.44     %
      50        |       50             77.11     %
      50        |       50             79.38     %
      50        |       50             88.07     %
      50        |       50             81.44     %
      50        |       50             86.42     %
      50        |        4             52.29     %
      50        |        4             73.41     %
      50        |        5             71.94     %
      50        |        5             76.63     %
      50        |        5             80.91     %
      50        |       78             73.76     %
      50        |       51             61.47     %
      50        |       78             76.11     %
      50        |       78             70.18     %
      50        |       50             80.20     %
      50        |       50             82.74     %
      50        |       57             66.93     %
      50        |       50             71.87     %
      50        |       50             75.72     %
      51        |       51             77.91     %
      51        |       51             79.01     %
      51        |       51             85.61     %
      51        |       51             92.23     %
      51        |       51             86.63     %
      51        |       27             73.31     %
      51        |       51             75.77     %
      51        |       51             96.99     %
      51        |       51             97.04     %
      51        |       51             96.62     %
      51        |       51             94.10     %
      51        |       51             98.46     %
      51        |       51             92.06     %
      51        |       51             92.25     %
      51        |       51             96.40     %
      51        |       20             76.94     %
      51        |       51             81.02     %
      51        |       51             77.48     %
      51        |       51             83.58     %
      51        |       67             73.33     %
      51        |       32             71.37     %
      51        |       88             63.93     %
      51        |       46             67.22     %
      51        |       36             84.06     %
      51        |       36             71.64     %
      51        |       36             85.06     %
      51        |       36             71.27     %
      51        |       36             63.15     %
      51        |       37             76.49     %
      51        |       36             67.24     %
      51        |       51             64.45     %
      51        |       51             69.91     %
      51        |       51             72.47     %
      51        |       51             61.46     %
      51        |       51             61.12     %
      51        |       51             76.62     %
      51        |       93             76.40     %
      52        |       52             86.99     %
      52        |       52             90.22     %
      52        |       52             95.27     %
      52        |       52             87.76     %
      52        |       52             98.63     %
      52        |       52             80.50     %
      52        |       52             78.24     %
      52        |       52             97.61     %
      52        |       52             99.98     %
      52        |       52             96.34     %
      52        |       52             99.72     %
      52        |        5             89.20     %
      52        |       52             97.19     %
      52        |       52             96.76     %
      52        |       52             97.93     %
      52        |       52             99.33     %
      52        |       52             98.71     %
      52        |       52             89.66     %
      52        |       52             86.14     %
      52        |       52             90.14     %
      52        |       52             95.23     %
      52        |       52             95.74     %
      52        |        5             90.15     %
      52        |       52             97.90     %
      52        |       52             99.20     %
      52        |       52             96.43     %
      52        |       52             93.78     %
      52        |       52             95.23     %
      52        |       52             85.32     %
      52        |       52             84.70     %
      52        |       52             86.57     %
      52        |       52             91.35     %
      52        |       52             90.81     %
      53        |       53             61.62     %
      53        |       53             84.79     %
      53        |       53             90.70     %
      53        |       13             77.41     %
      53        |       13             79.30     %
      53        |       53             80.32     %
      53        |       53             73.28     %
      53        |       53             74.89     %
      53        |       53             83.28     %
      53        |       53             86.62     %
      53        |       53             83.94     %
      53        |       53             75.39     %
      53        |       53             79.06     %
      53        |       53             97.57     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53            100.00     %
      53        |       53             94.65     %
      53        |       53             99.84     %
      53        |       53             99.74     %
      53        |       53             99.46     %
      53        |       53             92.94     %
      53        |       53             97.10     %
      53        |       53             93.80     %
      53        |       53             99.18     %
      53        |       53             97.68     %
      53        |       53             97.89     %
      53        |       13             71.10     %
      53        |       13             67.49     %
      53        |       13             80.96     %
      53        |       13             79.94     %
      53        |       13             75.48     %
      53        |       13             77.14     %
      53        |       13             82.69     %
      53        |       13             66.76     %
      53        |       53             97.21     %
      53        |       19             75.49     %
      53        |       13             78.32     %
      53        |       13             71.66     %
      53        |       13             72.68     %
      53        |       53             93.13     %
      53        |       53             93.00     %
      53        |       53             97.61     %
      53        |       53             94.85     %
      53        |       53             90.02     %
      54        |       54             93.66     %
      54        |       54             92.61     %
      54        |       54             93.57     %
      54        |       54             95.01     %
      54        |       54             65.79     %
      54        |       54             76.96     %
      54        |       54             82.85     %
      54        |       54             97.29     %
      54        |       54             57.88     %
      54        |       54             53.76     %
      54        |       54             87.95     %
      54        |       54             92.24     %
      54        |       54             87.05     %
      54        |       54             74.24     %
      54        |       54             75.37     %
      54        |       54             78.22     %
      54        |       54             71.82     %
      54        |       54             73.49     %
      54        |       54             74.27     %
      54        |       54             84.18     %
      54        |       54             80.04     %
      54        |        3             83.75     %
      54        |        3             81.93     %
      54        |        3             92.66     %
      54        |        3             94.82     %
      54        |       54             80.29     %
      54        |       54             77.12     %
      54        |       54             84.94     %
      54        |       54             79.47     %
      54        |       54             82.45     %
      54        |       54             79.47     %
      54        |       54             68.57     %
      54        |       79             76.91     %
      54        |       54             86.92     %
      55        |       25             72.11     %
      55        |       25             78.92     %
      55        |       25             76.75     %
      55        |       25             70.62     %
      55        |       97             76.26     %
      55        |       97             78.11     %
      55        |       97             68.72     %
      55        |       97             72.17     %
      55        |       97             60.66     %
      55        |       97             59.23     %
      55        |       30             74.77     %
      55        |       30             80.63     %
      55        |       30             79.87     %
      55        |       30             80.11     %
      55        |       30             81.95     %
      55        |       30             81.65     %
      55        |        6             72.15     %
      55        |       55             72.20     %
      55        |       55             73.81     %
      55        |       55             74.75     %
      55        |       55             79.47     %
      55        |       55             71.43     %
      55        |       55             79.51     %
      55        |       45             73.28     %
      55        |       45             75.65     %
      55        |       45             76.59     %
      55        |       45             74.09     %
      55        |       55             52.52     %
      55        |       55             53.25     %
      55        |       55             63.83     %
      55        |       43             73.15     %
      55        |       83             57.03     %
      55        |       55             65.28     %
      55        |       83             69.50     %
      55        |       55             71.41     %
      56        |       56             91.25     %
      56        |       56             89.82     %
      56        |       56             91.57     %
      56        |       56             78.50     %
      56        |       56             80.72     %
      56        |       56             81.95     %
      56        |       56             91.13     %
      56        |       95             72.90     %
      56        |       56             91.36     %
      56        |       56             75.38     %
      56        |       56             99.48     %
      56        |       56             99.88     %
      56        |       56             83.81     %
      56        |       56             90.73     %
      56        |       56             99.49     %
      56        |       56             97.59     %
      56        |       56             98.53     %
      56        |       56             90.84     %
      56        |       56             91.18     %
      56        |       56             87.92     %
      56        |       56             88.45     %
      56        |       74             82.70     %
      56        |       74             78.94     %
      56        |       74             83.27     %
      56        |       56             86.79     %
      56        |       56             96.26     %
      56        |       56             95.76     %
      56        |       56             92.02     %
      56        |       56             97.09     %
      56        |       56             96.86     %
      56        |       56             99.00     %
      56        |       56             98.09     %
      56        |       56             96.75     %
      56        |       56             98.62     %
      56        |       56             98.17     %
      56        |       56             97.99     %
      56        |       56             98.87     %
      57        |       26             65.52     %
      57        |       57             60.64     %
      57        |       70             58.22     %
      57        |       70             58.22     %
      57        |       37             70.14     %
      57        |       17             56.29     %
      57        |       57             54.09     %
      57        |       57             52.23     %
      57        |       13             69.34     %
      57        |       57             69.03     %
      57        |       57             69.11     %
      57        |       57             66.83     %
      57        |       55             66.78     %
      57        |       20             66.60     %
      57        |       20             72.64     %
      57        |       20             73.45     %
      57        |       20             72.18     %
      57        |       20             72.35     %
      57        |       20             62.52     %
      57        |       20             65.12     %
      57        |       57             94.60     %
      57        |       57             94.85     %
      57        |       57             96.25     %
      57        |       57             92.39     %
      57        |       54             57.13     %
      57        |       57             78.41     %
      57        |       57             71.46     %
      57        |       57             82.67     %
      57        |       54             58.27     %
      57        |       86             82.35     %
      57        |       57             65.15     %
      57        |       86             79.36     %
      57        |       86             79.56     %
      58        |       58             99.28     %
      58        |       58             97.03     %
      58        |       58             94.89     %
      58        |       58             97.19     %
      58        |       58             92.70     %
      58        |       58             92.20     %
      58        |       58             97.17     %
      58        |       67             53.51     %
      58        |       72             56.84     %
      58        |       72             55.86     %
      58        |       66             55.13     %
      58        |       72             55.55     %
      58        |       72             52.58     %
      58        |       72             48.00     %
      58        |       61             79.13     %
      58        |       58             95.22     %
      58        |       61             75.97     %
      58        |       61             77.79     %
      58        |       58             96.81     %
      58        |       58             98.19     %
      58        |       58             95.82     %
      58        |       58             97.24     %
      58        |       58             97.58     %
      58        |       58             97.98     %
      58        |       58             95.14     %
      58        |       58             98.49     %
      58        |       58             99.73     %
      58        |       58             99.10     %
      58        |       58             97.50     %
      58        |       58             91.91     %
      58        |       58             94.50     %
      58        |       58             98.03     %
      58        |       58             91.17     %
      58        |       58             83.41     %
      58        |       58             92.49     %
      58        |       58             97.68     %
      58        |       58             94.35     %
      58        |       58             93.14     %
      58        |       58             94.20     %
      58        |       58             98.73     %
      58        |       58             98.58     %
      58        |       58             98.04     %
      58        |       58             98.49     %
      58        |       58             97.04     %
      59        |       33             70.33     %
      59        |       26             71.53     %
      59        |       26             73.62     %
      59        |       26             77.86     %
      59        |       59             98.75     %
      59        |       59             98.95     %
      59        |       59             98.49     %
      59        |       59             98.61     %
      59        |       59             99.36     %
      59        |       59             98.81     %
      59        |       59             95.08     %
      59        |       59             79.97     %
      59        |       59             75.00     %
      59        |       59             84.15     %
      59        |       59             81.99     %
      59        |       59             91.82     %
      59        |       59             89.86     %
      59        |       59             93.96     %
      59        |       59             93.24     %
      59        |       59             92.95     %
      59        |       59             92.29     %
      59        |       59             80.35     %
      59        |       59             88.32     %
      59        |       59             96.04     %
      59        |       59             91.06     %
      59        |       59             86.20     %
      59        |       59             84.04     %
      59        |       59             80.95     %
      59        |       59             83.55     %
      59        |       59             98.24     %
      59        |       59             98.88     %
      59        |       59             99.37     %
      59        |       59             99.39     %
      59        |       59             99.40     %
      59        |       59             98.78     %
      59        |       59             99.53     %
      59        |       59             88.34     %
      59        |       59             93.79     %
      59        |       59             87.14     %
      59        |       59             84.30     %
      59        |       59             96.41     %
      60        |       60             99.88     %
      60        |       60             99.87     %
      60        |       60             99.32     %
      60        |       60             98.68     %
      60        |       60             99.31     %
      60        |       60             99.59     %
      60        |       60             99.48     %
      60        |       60             84.21     %
      60        |       60             85.22     %
      60        |       60             90.60     %
      60        |       60             82.46     %
      60        |       60             81.19     %
      60        |       60             85.45     %
      60        |       60             91.88     %
      60        |       36             60.42     %
      60        |       36             65.87     %
      60        |       36             60.78     %
      60        |       42             55.49     %
      60        |       36             65.56     %
      60        |       36             60.67     %
      60        |       42             53.23     %
      60        |       60             65.40     %
      60        |       60             71.12     %
      60        |       60             67.39     %
      60        |       60             65.39     %
      60        |       60             64.44     %
      60        |       60             65.08     %
      60        |       60             71.52     %
      60        |       60             99.20     %
      60        |       60             98.59     %
      60        |       60             99.16     %
      60        |       60             99.28     %
      60        |       60             99.08     %
      60        |       60             99.22     %
      60        |       60             99.74     %
      60        |       60             81.55     %
      60        |       60             71.81     %
      60        |       57             60.47     %
      60        |       59             57.75     %
      60        |       60             63.86     %
      60        |       60             82.32     %
      60        |       60             69.27     %
      60        |       60             88.71     %
      60        |       60             87.12     %
      60        |       60             94.74     %
      60        |       60             94.25     %
      60        |       60             93.27     %
      60        |       60             93.25     %
      60        |       60             97.41     %
      61        |       61             98.63     %
      61        |       61             99.82     %
      61        |       61             99.40     %
      61        |       61             99.87     %
      61        |       61             99.33     %
      61        |       61             99.82     %
      61        |       61             99.68     %
      61        |       61             87.00     %
      61        |       61             85.92     %
      61        |       61             81.19     %
      61        |       61             80.26     %
      61        |       61             80.17     %
      61        |       61             82.24     %
      61        |       61             82.47     %
      61        |       61             99.61     %
      61        |       61             98.22     %
      61        |       61             98.48     %
      61        |       61             97.08     %
      61        |       61             99.81     %
      61        |       61             99.49     %
      61        |       61             99.33     %
      61        |       61             88.80     %
      61        |       61             95.83     %
      61        |       61             92.83     %
      61        |       61             88.91     %
      61        |       61             93.36     %
      61        |       61             95.77     %
      61        |       61             90.97     %
      61        |       61             79.23     %
      61        |       61             98.72     %
      61        |       61             99.92     %
      61        |       61             99.17     %
      61        |       61             99.04     %
      61        |       61             99.58     %
      61        |       61             98.69     %
      61        |       61             93.87     %
      61        |       61             84.46     %
      61        |       61             71.12     %
      61        |       61             97.65     %
      61        |       61             96.01     %
      61        |       61             99.98     %
      61        |       61             89.61     %
      61        |       61             92.92     %
      61        |       61             86.01     %
      61        |       61             86.67     %
      61        |       61             85.34     %
      61        |       61             87.35     %
      61        |       61             83.77     %
      62        |       62             92.77     %
      62        |       62             95.81     %
      62        |       62             96.82     %
      62        |       62             99.25     %
      62        |       62             98.49     %
      62        |       62             98.20     %
      62        |       62             99.27     %
      62        |       62             98.10     %
      62        |       62             99.59     %
      62        |       62             99.05     %
      62        |       62             98.96     %
      62        |       62             99.79     %
      62        |       62             99.83     %
      62        |       62             99.86     %
      62        |       62             99.95     %
      62        |       62             99.97     %
      62        |       62             99.89     %
      62        |       58             92.43     %
      62        |       58             92.65     %
      62        |       58             92.08     %
      62        |       62             77.49     %
      62        |       58             90.99     %
      62        |       58             89.98     %
      62        |       58             83.81     %
      62        |       62             93.02     %
      62        |       62             99.45     %
      62        |       62             93.62     %
      62        |       62             92.99     %
      62        |       62             94.97     %
      62        |       62             97.87     %
      62        |       62             98.41     %
      62        |       62             98.57     %
      62        |       62             97.84     %
      62        |       62             98.05     %
      62        |       62             98.61     %
      62        |       62             98.58     %
      62        |       62             99.59     %
      62        |       62             99.24     %
      62        |       62             99.39     %
      62        |       62             99.65     %
      62        |       62             99.55     %
      62        |       62             99.72     %
      62        |       62             99.73     %
      63        |       63             99.89     %
      63        |       63             99.93     %
      63        |       63             99.95     %
      63        |       63             99.47     %
      63        |       63             61.40     %
      63        |       63             99.94     %
      63        |       13             37.26     %
      63        |       63             88.89     %
      63        |       63             97.28     %
      63        |       63             97.12     %
      63        |       63             92.35     %
      63        |       63             99.21     %
      63        |       13             57.13     %
      63        |       13             52.77     %
      63        |       13             59.41     %
      63        |       63             65.59     %
      63        |       63             77.70     %
      63        |       63             80.81     %
      63        |       63             99.86     %
      63        |       63             92.00     %
      63        |       63             96.61     %
      63        |       63             96.10     %
      63        |       63             99.26     %
      63        |       63             99.73     %
      63        |       63             99.52     %
      63        |       63             99.84     %
      63        |       63             88.46     %
      63        |       63             86.82     %
      64        |       64             74.28     %
      64        |       64             99.98     %
      64        |       64             99.85     %
      64        |       64             99.62     %
      64        |       64             90.47     %
      64        |       64             96.99     %
      64        |       64             95.07     %
      64        |       64             99.10     %
      64        |       64             99.56     %
      64        |       64             99.46     %
      64        |       64             90.91     %
      64        |       64             84.61     %
      64        |       64             90.49     %
      64        |       64             90.83     %
      64        |       64             88.63     %
      64        |       64             87.59     %
      64        |       64             94.91     %
      64        |       64             99.23     %
      64        |       64             98.61     %
      64        |       64             98.32     %
      64        |       64             93.94     %
      64        |       64             99.66     %
      64        |       64             99.89     %
      64        |       64             99.88     %
      64        |       64             99.87     %
      64        |       64             99.95     %
      64        |       64             99.97     %
      64        |       64             99.95     %
      64        |       64             99.94     %
      64        |       64             99.97     %
      64        |       64             99.99     %
      64        |       64             99.82     %
      64        |       64             99.72     %
      64        |       64             99.51     %
      64        |       64             99.95     %
      64        |       64             99.96     %
      64        |       64             99.98     %
      64        |       64             91.54     %
      64        |       64             91.90     %
      64        |       64             97.59     %
      64        |       64             93.78     %
      64        |       64             96.77     %
      64        |       64             95.61     %
      64        |       64             94.73     %
      65        |       65             98.95     %
      65        |       65             99.73     %
      65        |       65             99.33     %
      65        |       65             99.36     %
      65        |       65             95.28     %
      65        |       65             95.96     %
      65        |       65             95.77     %
      65        |       65             97.36     %
      65        |       65             78.19     %
      65        |       65             70.70     %
      65        |       65             71.75     %
      65        |       65             73.15     %
      65        |       65             73.28     %
      65        |       65             99.91     %
      65        |       65            100.00     %
      65        |       65             99.53     %
      65        |       65             99.72     %
      65        |       65             99.99     %
      65        |       65             99.71     %
      65        |       26             66.18     %
      65        |       65             91.31     %
      65        |       65             95.91     %
      65        |       65             93.75     %
      65        |       65             98.56     %
      65        |       65             97.88     %
      65        |       65             98.65     %
      65        |       65             98.25     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65            100.00     %
      65        |       65             99.89     %
      66        |       66             70.92     %
      66        |       66             76.28     %
      66        |       63             55.98     %
      66        |       63             52.56     %
      66        |       66             87.10     %
      66        |       66             87.62     %
      66        |       66             87.91     %
      66        |       66             89.05     %
      66        |       66             97.30     %
      66        |       66             96.28     %
      66        |       66             95.97     %
      66        |       66             99.18     %
      66        |       61             87.59     %
      66        |       66             73.95     %
      66        |       61             83.93     %
      66        |       61             86.23     %
      66        |       66             63.98     %
      66        |       66             87.03     %
      66        |       21             48.69     %
      66        |       66             77.15     %
      66        |       66             91.36     %
      66        |       66             87.68     %
      66        |       66             86.70     %
      66        |       66             85.86     %
      66        |       66             99.59     %
      66        |       66             99.82     %
      66        |       66             95.79     %
      66        |       66             97.82     %
      67        |       30             71.58     %
      67        |       67             71.08     %
      67        |       30             71.84     %
      67        |       67             75.68     %
      67        |       67             75.98     %
      67        |       67             83.84     %
      67        |       67             88.07     %
      67        |       67             91.07     %
      67        |       67             68.14     %
      67        |       67             67.27     %
      67        |       67             63.74     %
      67        |       67             74.82     %
      67        |       67             68.18     %
      67        |       67             73.40     %
      67        |       67             53.66     %
      67        |       85             73.37     %
      67        |       67             65.90     %
      67        |       67             71.17     %
      67        |       67             66.05     %
      67        |       67             82.72     %
      67        |       67             76.48     %
      67        |       67             83.27     %
      67        |       67             76.76     %
      67        |       52             77.01     %
      67        |       67             78.41     %
      67        |       52             79.37     %
      67        |       67             91.22     %
      67        |       67             91.76     %
      67        |       67             87.44     %
      67        |       67             83.18     %
      67        |       67             93.81     %
      67        |       67             86.74     %
      67        |       67             87.27     %
      67        |       67             90.77     %
      67        |       67             91.36     %
      67        |       67             82.89     %
      67        |       67             92.69     %
      67        |       67             89.27     %
      67        |       67             71.78     %
      67        |       67             74.02     %
      68        |       85             86.27     %
      68        |       68             78.07     %
      68        |       68             79.44     %
      68        |       68             81.12     %
      68        |       68             82.92     %
      68        |       68             78.38     %
      68        |       85             89.55     %
      68        |       68             99.86     %
      68        |       68             99.98     %
      68        |       68             99.96     %
      68        |       68             99.88     %
      68        |       68             98.94     %
      68        |       68             99.02     %
      68        |       68             99.06     %
      68        |       68             97.53     %
      68        |       57             63.32     %
      68        |       57             73.76     %
      68        |       57             70.98     %
      68        |       16             60.12     %
      68        |       57             66.71     %
      68        |       68             85.53     %
      68        |       68             91.01     %
      68        |       68             86.87     %
      68        |       68             83.49     %
      68        |       68             97.69     %
      68        |       68             97.56     %
      68        |       68             99.51     %
      68        |       68             96.67     %
      68        |       35             56.87     %
      68        |       35             56.30     %
      68        |        4             51.86     %
      68        |        4             48.91     %
      68        |        4             53.10     %
      68        |        4             50.95     %
      68        |       35             51.49     %
      69        |       74             82.99     %
      69        |       74             80.95     %
      69        |       73             84.98     %
      69        |       73             81.85     %
      69        |       69             94.20     %
      69        |       69             94.67     %
      69        |       69             94.15     %
      69        |       69             95.13     %
      69        |       69             85.73     %
      69        |       69             97.33     %
      69        |       69             93.34     %
      69        |       69             98.62     %
      69        |       69             70.93     %
      69        |       69             67.36     %
      69        |       69             74.57     %
      69        |       69             68.57     %
      69        |       69             82.18     %
      69        |       69             63.56     %
      69        |       69             79.66     %
      69        |       69             86.19     %
      69        |       74             57.48     %
      69        |       74             67.91     %
      69        |       55             55.88     %
      69        |       46             70.53     %
      69        |       69             59.32     %
      69        |       69             74.02     %
      69        |       69             46.10     %
      69        |       69             58.45     %
      70        |       70             83.53     %
      70        |       70             95.72     %
      70        |       57             60.18     %
      70        |       70             93.08     %
      70        |       70             79.01     %
      70        |       17             72.93     %
      70        |       16             70.92     %
      70        |       17             73.71     %
      70        |       70             75.49     %
      70        |       70             89.75     %
      70        |       70             96.24     %
      70        |       70             94.36     %
      70        |       70             93.12     %
      70        |       70             99.57     %
      70        |       70             94.07     %
      70        |       70             99.99     %
      70        |       70             94.17     %
      70        |       70             96.03     %
      70        |       70             99.89     %
      70        |       70             99.96     %
      70        |       70             99.99     %
      70        |       70            100.00     %
      70        |       70             99.93     %
      70        |       70             99.89     %
      70        |       70             98.79     %
      70        |       70             99.99     %
      70        |       70             99.92     %
      70        |       70             99.90     %
      70        |       70             99.55     %
      70        |       70             99.98     %
      70        |       70             98.95     %
      70        |       70             99.87     %
      70        |       70             99.47     %
      70        |       70             99.26     %
      70        |       70             99.67     %
      70        |       70             98.53     %
      70        |       70             99.94     %
      70        |       70             99.97     %
      70        |       70             98.81     %
      71        |       16             58.17     %
      71        |       16             58.89     %
      71        |       16             63.04     %
      71        |       16             68.93     %
      71        |       16             53.83     %
      71        |       71             69.92     %
      71        |        3             77.53     %
      71        |        3             71.53     %
      71        |        3             72.60     %
      71        |       14             71.26     %
      71        |       14             74.24     %
      71        |       14             78.71     %
      71        |       14             78.90     %
      71        |       71             71.45     %
      71        |       71             70.04     %
      71        |       71             69.53     %
      71        |       71             70.48     %
      71        |       71             71.90     %
      71        |       71             80.93     %
      71        |       71             75.21     %
      71        |       71             74.00     %
      71        |       71             80.67     %
      71        |       37             30.79     %
      71        |       94             42.91     %
      71        |       94             45.99     %
      71        |       94             41.55     %
      71        |       71             70.77     %
      71        |       71             72.13     %
      71        |       71             68.88     %
      71        |       29             65.34     %
      72        |       72             97.72     %
      72        |       72             98.36     %
      72        |       72             95.85     %
      72        |       72             97.72     %
      72        |       72             80.68     %
      72        |       72             71.11     %
      72        |       72             74.40     %
      72        |       72             83.52     %
      72        |       72             75.31     %
      72        |       72             96.39     %
      72        |       72             94.62     %
      72        |       72             89.64     %
      72        |       72             93.67     %
      72        |       72             94.30     %
      72        |       72             95.26     %
      72        |       72             94.47     %
      72        |       72             93.65     %
      72        |       72             96.19     %
      72        |       72             99.51     %
      72        |       72             96.94     %
      72        |       72             97.50     %
      72        |       72             98.47     %
      72        |       72             96.53     %
      72        |       72             99.38     %
      72        |       72             90.96     %
      72        |       72             93.26     %
      72        |       72             94.93     %
      72        |       72             95.14     %
      73        |       73             92.72     %
      73        |       73             87.58     %
      73        |       73             74.65     %
      73        |       73             63.84     %
      73        |       73             64.93     %
      73        |       73             82.51     %
      73        |       73             91.51     %
      73        |       73             78.12     %
      73        |       21             82.72     %
      73        |       21             72.23     %
      73        |       73             98.32     %
      73        |       73             99.38     %
      73        |       73             99.60     %
      73        |       73             99.25     %
      73        |       73             97.46     %
      73        |       73             96.38     %
      73        |       73             91.42     %
      73        |       73             98.99     %
      73        |       73             99.97     %
      73        |       73             95.70     %
      73        |       73             97.25     %
      73        |       67             64.46     %
      73        |       74             73.16     %
      73        |       73             86.96     %
      73        |       73             90.71     %
      73        |       73             96.42     %
      73        |       73             95.21     %
      73        |       73             77.96     %
