 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.90     %
      49        |       49        |      70.00     %
      49        |       94        |      64.29     %
      49        |       49        |      80.55     %
      49        |       24        |      65.08     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |      99.63     %
      50        |       50        |      96.15     %
      50        |       50        |      99.61     %
      50        |       50        |      99.78     %
      50        |       50        |      95.82     %
      50        |       50        |      96.51     %
      50        |       50        |      95.42     %
      50        |       30        |      63.46     %
      50        |       30        |      48.44     %
      50        |       30        |      42.25     %
      50        |       30        |      59.32     %
      50        |       78        |      55.29     %
      50        |       96        |      48.28     %
      50        |       67        |      62.99     %
      50        |       50        |      59.73     %
      50        |       50        |      70.89     %
      50        |       50        |      41.65     %
      50        |       50        |      72.00     %
      50        |       50        |      93.58     %
      50        |       50        |      80.81     %
      50        |       50        |      77.85     %
      50        |       50        |      90.72     %
      50        |       50        |      96.30     %
      50        |       50        |      89.78     %
      50        |       50        |      93.78     %
      50        |       29        |      67.30     %
      50        |       29        |      69.05     %
      50        |       29        |      66.56     %
      50        |       50        |      65.34     %
      50        |       29        |      80.29     %
      50        |       78        |      70.68     %
      50        |       51        |      65.25     %
      50        |       28        |      80.75     %
      50        |       28        |      70.50     %
      50        |       50        |      81.11     %
      50        |       50        |      84.43     %
      50        |       86        |      92.15     %
      50        |       86        |      74.27     %
      50        |       95        |      63.21     %
      51        |       51        |      88.02     %
      51        |       51        |      86.86     %
      51        |       51        |      82.95     %
      51        |       51        |      83.48     %
      51        |       51        |      71.05     %
      51        |       51        |      73.02     %
      51        |       51        |      66.97     %
      51        |       51        |      91.96     %
      51        |       51        |      93.00     %
      51        |       51        |      87.18     %
      51        |       51        |      93.78     %
      51        |       51        |      99.72     %
      51        |       51        |      86.23     %
      51        |       51        |      95.15     %
      51        |       51        |      94.25     %
      51        |       51        |      80.60     %
      51        |       51        |      85.79     %
      51        |       51        |      90.45     %
      51        |       51        |      92.48     %
      51        |       88        |      70.86     %
      51        |       91        |      40.75     %
      51        |       32        |      69.99     %
      51        |       51        |      55.78     %
      51        |        3        |      76.91     %
      51        |        3        |      70.98     %
      51        |       36        |      65.92     %
      51        |       36        |      58.15     %
      51        |       36        |      67.95     %
      51        |       37        |      80.33     %
      51        |       36        |      58.33     %
      51        |       51        |      75.39     %
      51        |       51        |      76.56     %
      51        |       51        |      77.56     %
      51        |       51        |      65.45     %
      51        |       51        |      66.16     %
      51        |       51        |      78.63     %
      51        |       51        |      73.20     %
      52        |       52        |      98.28     %
      52        |       52        |      89.41     %
      52        |       52        |      94.41     %
      52        |       52        |      91.41     %
      52        |       52        |      93.93     %
      52        |       52        |      86.40     %
      52        |       52        |      84.04     %
      52        |       52        |      96.74     %
      52        |       52        |      99.37     %
      52        |       52        |      94.63     %
      52        |       52        |      99.95     %
      52        |       52        |      70.34     %
      52        |       52        |      83.19     %
      52        |       52        |      96.79     %
      52        |       52        |      98.99     %
      52        |       52        |      97.01     %
      52        |       52        |      91.14     %
      52        |       52        |      83.52     %
      52        |       52        |      89.57     %
      52        |       52        |      97.10     %
      52        |       52        |      99.94     %
      52        |       52        |      99.40     %
      52        |        5        |      92.59     %
      52        |       52        |      99.47     %
      52        |       52        |      99.85     %
      52        |       52        |      97.17     %
      52        |       52        |      90.34     %
      52        |       52        |      96.91     %
      52        |       52        |      89.44     %
      52        |       52        |      81.92     %
      52        |       52        |      81.58     %
      52        |       52        |      96.03     %
      52        |       52        |      88.44     %
      53        |       53        |      67.67     %
      53        |       53        |      91.46     %
      53        |       53        |      95.51     %
      53        |       13        |      79.11     %
      53        |       13        |      59.63     %
      53        |       53        |      88.88     %
      53        |       53        |      93.31     %
      53        |       53        |      85.69     %
      53        |       53        |      95.08     %
      53        |       53        |      81.15     %
      53        |       53        |      78.75     %
      53        |       53        |      80.57     %
      53        |       24        |      69.17     %
      53        |       53        |      99.90     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      97.79     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.79     %
      53        |       53        |      99.98     %
      53        |       53        |      98.46     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.95     %
      53        |       21        |      63.68     %
      53        |       13        |      46.29     %
      53        |       13        |      73.14     %
      53        |       13        |      83.07     %
      53        |       13        |      76.37     %
      53        |       13        |      57.98     %
      53        |       13        |      59.16     %
      53        |       13        |      69.90     %
      53        |       53        |      99.98     %
      53        |       19        |      86.26     %
      53        |       13        |      82.01     %
      53        |       13        |      72.36     %
      53        |       19        |      76.34     %
      53        |       53        |      86.34     %
      53        |       53        |      91.74     %
      53        |       53        |      96.69     %
      53        |       53        |      98.18     %
      53        |       53        |      93.92     %
      54        |        3        |      76.99     %
      54        |        3        |      73.73     %
      54        |       54        |      69.99     %
      54        |       54        |      63.47     %
      54        |       54        |      74.99     %
      54        |       54        |      78.84     %
      54        |       54        |      83.20     %
      54        |       54        |      94.50     %
      54        |       54        |      59.89     %
      54        |       54        |      40.42     %
      54        |       54        |      80.07     %
      54        |       54        |      68.54     %
      54        |       54        |      70.77     %
      54        |        2        |      53.74     %
      54        |       54        |      67.76     %
      54        |       54        |      72.07     %
      54        |       54        |      63.65     %
      54        |       54        |      61.62     %
      54        |        3        |      50.10     %
      54        |       54        |      77.65     %
      54        |        3        |      84.23     %
      54        |        3        |      82.46     %
      54        |        3        |      85.17     %
      54        |        3        |      93.72     %
      54        |        3        |      95.33     %
      54        |       54        |      62.96     %
      54        |       54        |      61.97     %
      54        |       54        |      55.52     %
      54        |       54        |      66.63     %
      54        |       54        |      68.10     %
      54        |       54        |      63.13     %
      54        |       37        |      72.33     %
      54        |       79        |      48.08     %
      54        |       54        |      79.24     %
      55        |       78        |      71.62     %
      55        |       78        |      79.55     %
      55        |       78        |      68.91     %
      55        |       78        |      74.29     %
      55        |       97        |      85.20     %
      55        |       97        |      91.29     %
      55        |       97        |      76.74     %
      55        |       97        |      72.87     %
      55        |       97        |      57.47     %
      55        |       97        |      61.19     %
      55        |       30        |      92.75     %
      55        |       30        |      92.97     %
      55        |       30        |      93.57     %
      55        |       30        |      90.83     %
      55        |       30        |      93.91     %
      55        |       30        |      84.47     %
      55        |        6        |      78.83     %
      55        |       55        |      84.16     %
      55        |       55        |      82.02     %
      55        |       55        |      85.41     %
      55        |       55        |      84.40     %
      55        |       55        |      82.55     %
      55        |       55        |      85.25     %
      55        |       16        |      69.66     %
      55        |       45        |      65.77     %
      55        |       45        |      70.27     %
      55        |       16        |      49.86     %
      55        |       43        |      66.46     %
      55        |       43        |      57.77     %
      55        |       57        |      67.07     %
      55        |       43        |      67.05     %
      55        |       55        |      72.39     %
      55        |       55        |      68.27     %
      55        |       55        |      73.70     %
      55        |       55        |      79.62     %
      56        |       56        |      89.59     %
      56        |       56        |      81.92     %
      56        |       56        |      92.04     %
      56        |       56        |      79.28     %
      56        |       56        |      93.28     %
      56        |       56        |      72.68     %
      56        |       56        |      88.87     %
      56        |       29        |      59.79     %
      56        |       56        |      97.55     %
      56        |       95        |      65.03     %
      56        |       56        |      99.90     %
      56        |       56        |      99.98     %
      56        |       56        |      96.58     %
      56        |       56        |      99.37     %
      56        |       56        |      99.88     %
      56        |       56        |      99.93     %
      56        |       56        |      99.60     %
      56        |       56        |      99.41     %
      56        |       56        |      99.76     %
      56        |       56        |      93.61     %
      56        |       56        |      87.24     %
      56        |       74        |      70.92     %
      56        |       79        |      69.69     %
      56        |       74        |      64.91     %
      56        |       56        |      62.63     %
      56        |       56        |      98.73     %
      56        |       56        |      85.33     %
      56        |       56        |      85.44     %
      56        |       56        |      97.94     %
      56        |       56        |      98.49     %
      56        |       56        |      99.30     %
      56        |       56        |      99.10     %
      56        |       56        |      99.98     %
      56        |       56        |      97.58     %
      56        |       56        |      99.19     %
      56        |       56        |      98.53     %
      56        |       56        |      98.14     %
      57        |       57        |      54.71     %
      57        |       67        |      49.85     %
      57        |       70        |      81.13     %
      57        |       70        |      81.13     %
      57        |       37        |      90.03     %
      57        |       37        |      77.89     %
      57        |       37        |      63.21     %
      57        |       57        |      56.23     %
      57        |       13        |      74.39     %
      57        |       45        |      46.12     %
      57        |       55        |      50.17     %
      57        |       55        |      51.07     %
      57        |       55        |      40.39     %
      57        |       20        |      54.37     %
      57        |       20        |      53.16     %
      57        |       20        |      60.43     %
      57        |       20        |      69.10     %
      57        |       20        |      56.34     %
      57        |       20        |      51.81     %
      57        |       20        |      58.38     %
      57        |       57        |      88.87     %
      57        |       57        |      91.44     %
      57        |       57        |      95.52     %
      57        |       57        |      93.26     %
      57        |       54        |      42.19     %
      57        |       57        |      82.51     %
      57        |       57        |      79.50     %
      57        |       57        |      83.94     %
      57        |       57        |      54.24     %
      57        |       86        |      87.95     %
      57        |       86        |      73.77     %
      57        |       86        |      84.89     %
      57        |       86        |      84.78     %
      58        |       58        |      99.81     %
      58        |       58        |      99.81     %
      58        |       58        |      99.70     %
      58        |       58        |      99.71     %
      58        |       58        |      99.59     %
      58        |       58        |      98.79     %
      58        |       58        |      99.86     %
      58        |       72        |      64.39     %
      58        |       72        |      57.00     %
      58        |       82        |      67.87     %
      58        |       82        |      49.52     %
      58        |       72        |      48.83     %
      58        |       82        |      69.17     %
      58        |       82        |      62.99     %
      58        |       61        |      82.13     %
      58        |       58        |      97.92     %
      58        |       61        |      84.82     %
      58        |       61        |      85.17     %
      58        |       58        |      80.50     %
      58        |       58        |      89.54     %
      58        |       58        |      79.91     %
      58        |       58        |      99.30     %
      58        |       58        |      99.81     %
      58        |       58        |      99.89     %
      58        |       58        |      98.51     %
      58        |       58        |      98.00     %
      58        |       58        |      99.47     %
      58        |       58        |      98.31     %
      58        |       58        |      97.74     %
      58        |       58        |      96.77     %
      58        |       58        |      97.39     %
      58        |       58        |      97.79     %
      58        |       58        |      89.10     %
      58        |       58        |      76.13     %
      58        |       58        |      79.74     %
      58        |       58        |      86.36     %
      58        |       58        |      83.48     %
      58        |       58        |      83.70     %
      58        |       58        |      85.46     %
      58        |       58        |      99.90     %
      58        |       58        |      99.67     %
      58        |       58        |      99.79     %
      58        |       58        |      99.97     %
      58        |       58        |      99.54     %
      59        |       26        |      70.95     %
      59        |       26        |      89.13     %
      59        |       26        |      78.78     %
      59        |       26        |      74.59     %
      59        |       59        |      98.72     %
      59        |       59        |      98.57     %
      59        |       59        |      99.62     %
      59        |       59        |      99.23     %
      59        |       59        |      99.44     %
      59        |       59        |      99.54     %
      59        |       59        |      98.87     %
      59        |       59        |      76.75     %
      59        |       59        |      73.47     %
      59        |       59        |      90.38     %
      59        |       59        |      78.77     %
      59        |       59        |      77.33     %
      59        |       59        |      78.96     %
      59        |       59        |      97.85     %
      59        |       59        |      96.74     %
      59        |       59        |      99.20     %
      59        |       59        |      94.11     %
      59        |       59        |      82.53     %
      59        |       59        |      86.96     %
      59        |       59        |      94.74     %
      59        |       59        |      77.83     %
      59        |       26        |      78.99     %
      59        |       26        |      76.61     %
      59        |       26        |      74.58     %
      59        |       59        |      90.61     %
      59        |       59        |      99.91     %
      59        |       59        |      99.99     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.53     %
      59        |       59        |      99.99     %
      59        |       59        |      98.32     %
      59        |       59        |      98.59     %
      59        |       59        |      91.52     %
      59        |       59        |      91.09     %
      59        |       59        |      96.03     %
      60        |       60        |      99.79     %
      60        |       60        |      99.57     %
      60        |       60        |      99.40     %
      60        |       60        |      97.86     %
      60        |       60        |      99.35     %
      60        |       60        |      99.52     %
      60        |       60        |      98.86     %
      60        |       60        |      89.10     %
      60        |       60        |      96.12     %
      60        |       60        |      96.60     %
      60        |       60        |      90.93     %
      60        |       60        |      86.89     %
      60        |       60        |      94.97     %
      60        |       60        |      98.31     %
      60        |       79        |      33.17     %
      60        |       42        |      37.89     %
      60        |       42        |      50.56     %
      60        |       42        |      36.08     %
      60        |       99        |      38.32     %
      60        |       99        |      46.15     %
      60        |       99        |      35.96     %
      60        |        3        |      83.97     %
      60        |        3        |      84.25     %
      60        |        3        |      78.73     %
      60        |        3        |      82.87     %
      60        |        3        |      86.92     %
      60        |        3        |      86.22     %
      60        |        3        |      72.24     %
      60        |       60        |      98.55     %
      60        |       60        |      98.39     %
      60        |       60        |      99.09     %
      60        |       60        |      99.65     %
      60        |       60        |      98.64     %
      60        |       60        |      99.22     %
      60        |       60        |      99.93     %
      60        |       60        |      66.72     %
      60        |       57        |      53.62     %
      60        |       57        |      58.84     %
      60        |       59        |      55.34     %
      60        |       60        |      46.53     %
      60        |       60        |      59.26     %
      60        |       61        |      63.13     %
      60        |       60        |      90.26     %
      60        |       60        |      79.39     %
      60        |       60        |      85.66     %
      60        |       60        |      85.04     %
      60        |       60        |      87.39     %
      60        |       60        |      83.58     %
      60        |       60        |      87.69     %
      61        |       61        |      99.79     %
      61        |       61        |      99.73     %
      61        |       61        |      99.44     %
      61        |       61        |      99.89     %
      61        |       61        |      99.78     %
      61        |       61        |      99.72     %
      61        |       61        |      99.77     %
      61        |       61        |      91.44     %
      61        |       61        |      94.24     %
      61        |       61        |      91.87     %
      61        |       61        |      89.28     %
      61        |       61        |      88.74     %
      61        |       61        |      85.97     %
      61        |       61        |      92.99     %
      61        |       61        |      99.97     %
      61        |       61        |      99.25     %
      61        |       61        |      98.74     %
      61        |       61        |      96.82     %
      61        |       61        |      99.98     %
      61        |       61        |      99.78     %
      61        |       61        |      99.81     %
      61        |       61        |      92.74     %
      61        |       61        |      96.68     %
      61        |       61        |      95.82     %
      61        |       61        |      94.40     %
      61        |       61        |      95.80     %
      61        |       61        |      93.31     %
      61        |       61        |      95.97     %
      61        |       61        |      94.70     %
      61        |       61        |      99.48     %
      61        |       61        |      99.98     %
      61        |       61        |      99.98     %
      61        |       61        |      99.93     %
      61        |       61        |      99.92     %
      61        |       61        |      99.98     %
      61        |       61        |      99.55     %
      61        |       61        |      98.20     %
      61        |       61        |      83.76     %
      61        |       61        |      99.37     %
      61        |       61        |      96.62     %
      61        |       61        |     100.00     %
      61        |       61        |      87.60     %
      61        |       61        |      96.23     %
      61        |       61        |      90.96     %
      61        |       61        |      93.28     %
      61        |       61        |      93.50     %
      61        |       61        |      91.93     %
      61        |       61        |      85.69     %
      62        |       62        |      89.62     %
      62        |       62        |      96.96     %
      62        |       62        |      96.27     %
      62        |       62        |      99.33     %
      62        |       62        |      99.46     %
      62        |       62        |      99.34     %
      62        |       62        |     100.00     %
      62        |       62        |      99.88     %
      62        |       62        |      99.60     %
      62        |       62        |      99.93     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       58        |      86.84     %
      62        |       58        |      86.43     %
      62        |       58        |      84.05     %
      62        |       62        |      91.80     %
      62        |       58        |      95.54     %
      62        |       58        |      95.86     %
      62        |       58        |      81.39     %
      62        |       62        |      99.78     %
      62        |       62        |     100.00     %
      62        |       62        |      99.50     %
      62        |       62        |      99.74     %
      62        |       62        |      99.67     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.99     %
      62        |       62        |      99.97     %
      62        |       62        |      99.94     %
      62        |       62        |      99.97     %
      62        |       62        |      99.98     %
      62        |       62        |      99.95     %
      62        |       62        |      99.94     %
      63        |       63        |      99.99     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      74.93     %
      63        |       63        |      99.94     %
      63        |       63        |      51.34     %
      63        |       63        |      84.84     %
      63        |       63        |      99.69     %
      63        |       63        |      99.17     %
      63        |       63        |      99.20     %
      63        |       63        |      95.09     %
      63        |       63        |      77.82     %
      63        |       63        |      79.37     %
      63        |       63        |      77.22     %
      63        |       63        |      87.80     %
      63        |       63        |      84.05     %
      63        |       63        |      55.16     %
      63        |       63        |      99.98     %
      63        |       63        |      97.69     %
      63        |       63        |      99.83     %
      63        |       63        |      99.58     %
      63        |       63        |      99.80     %
      63        |       63        |      99.98     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      89.31     %
      63        |       63        |      92.62     %
      64        |       48        |      72.81     %
      64        |       64        |     100.00     %
      64        |       64        |      99.91     %
      64        |       64        |      99.99     %
      64        |       64        |      94.22     %
      64        |       64        |      95.30     %
      64        |       64        |      95.68     %
      64        |       64        |      99.69     %
      64        |       64        |      99.89     %
      64        |       64        |      99.90     %
      64        |       61        |      86.45     %
      64        |       61        |      73.19     %
      64        |       64        |      85.81     %
      64        |       64        |      99.50     %
      64        |       61        |      81.95     %
      64        |       61        |      87.18     %
      64        |       64        |      95.40     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      98.44     %
      64        |       64        |      99.95     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.94     %
      64        |       64        |      99.97     %
      64        |       64        |      99.94     %
      64        |       64        |      99.87     %
      64        |       64        |      99.55     %
      64        |       64        |      99.96     %
      64        |       64        |      99.99     %
      64        |       64        |      97.46     %
      64        |       64        |      94.97     %
      64        |       64        |      96.87     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      89.81     %
      64        |       64        |      83.90     %
      64        |       64        |      99.86     %
      64        |       64        |      99.41     %
      64        |       64        |      99.32     %
      64        |       64        |      99.47     %
      64        |       64        |      98.34     %
      65        |       65        |      99.58     %
      65        |       65        |      99.80     %
      65        |       65        |      99.96     %
      65        |       65        |      99.97     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       58        |      71.47     %
      65        |       58        |      81.00     %
      65        |       58        |      76.44     %
      65        |       58        |      75.66     %
      65        |       58        |      71.52     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.95     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       26        |      84.30     %
      65        |       65        |      91.52     %
      65        |       65        |      95.19     %
      65        |       65        |      98.44     %
      65        |       65        |      73.00     %
      65        |       65        |      58.31     %
      65        |       65        |      58.99     %
      65        |       65        |      59.19     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.98     %
      65        |       65        |      99.96     %
      66        |       61        |      49.56     %
      66        |       61        |      57.18     %
      66        |       63        |      32.69     %
      66        |       61        |      31.57     %
      66        |       66        |      80.56     %
      66        |       66        |      76.33     %
      66        |       66        |      78.86     %
      66        |       66        |      94.97     %
      66        |       66        |      95.89     %
      66        |       66        |      96.16     %
      66        |       66        |      92.74     %
      66        |       66        |      97.72     %
      66        |       61        |      76.66     %
      66        |       58        |      72.13     %
      66        |       61        |      82.11     %
      66        |       61        |      82.52     %
      66        |       66        |      63.65     %
      66        |       66        |      86.29     %
      66        |       12        |      60.32     %
      66        |       66        |      63.00     %
      66        |       66        |      99.28     %
      66        |       66        |      99.09     %
      66        |       66        |      96.10     %
      66        |       66        |      93.18     %
      66        |       66        |      99.98     %
      66        |       66        |      99.99     %
      66        |       66        |      95.10     %
      66        |       66        |      99.31     %
      67        |       67        |      50.02     %
      67        |       67        |      64.40     %
      67        |       67        |      65.28     %
      67        |       67        |      72.39     %
      67        |       67        |      81.42     %
      67        |       78        |      67.03     %
      67        |       67        |      83.44     %
      67        |       67        |      75.52     %
      67        |       67        |      85.56     %
      67        |       67        |      98.50     %
      67        |       67        |      96.14     %
      67        |       67        |      96.82     %
      67        |       67        |      61.69     %
      67        |       67        |      80.32     %
      67        |       67        |      67.91     %
      67        |       67        |      68.43     %
      67        |       67        |      69.35     %
      67        |       67        |      75.76     %
      67        |       67        |      60.72     %
      67        |       67        |      87.34     %
      67        |       67        |      85.69     %
      67        |       67        |      83.94     %
      67        |       67        |      74.45     %
      67        |       67        |      52.69     %
      67        |       67        |      88.63     %
      67        |       67        |      72.52     %
      67        |       67        |      88.04     %
      67        |       67        |      91.29     %
      67        |       67        |      90.13     %
      67        |       67        |      84.04     %
      67        |       67        |      94.18     %
      67        |       67        |      88.94     %
      67        |       67        |      91.66     %
      67        |       67        |      89.72     %
      67        |       67        |      92.39     %
      67        |       67        |      70.65     %
      67        |       67        |      94.18     %
      67        |       67        |      86.57     %
      67        |       67        |      68.81     %
      67        |       67        |      78.76     %
      68        |       68        |      89.70     %
      68        |        4        |      65.04     %
      68        |       68        |      86.76     %
      68        |       68        |      87.72     %
      68        |       68        |      85.54     %
      68        |       68        |      83.31     %
      68        |       68        |      77.31     %
      68        |       68        |      99.74     %
      68        |       68        |      98.54     %
      68        |       68        |      99.97     %
      68        |       68        |      99.88     %
      68        |       68        |      87.86     %
      68        |       68        |      88.39     %
      68        |       68        |      96.72     %
      68        |       68        |      84.68     %
      68        |       79        |      74.12     %
      68        |       57        |      61.11     %
      68        |       57        |      69.31     %
      68        |       79        |      66.95     %
      68        |       79        |      78.27     %
      68        |       68        |      91.61     %
      68        |       68        |      94.28     %
      68        |       68        |      86.53     %
      68        |       68        |      93.47     %
      68        |       68        |      97.09     %
      68        |       68        |      92.05     %
      68        |       68        |      96.22     %
      68        |       68        |      89.92     %
      68        |       35        |      35.73     %
      68        |        4        |      37.86     %
      68        |        4        |      63.95     %
      68        |        4        |      59.24     %
      68        |        4        |      64.48     %
      68        |        4        |      58.97     %
      68        |        4        |      43.34     %
      69        |       74        |      91.56     %
      69        |       74        |      84.10     %
      69        |       73        |      74.85     %
      69        |       73        |      87.48     %
      69        |       69        |      84.70     %
      69        |       69        |      89.55     %
      69        |       69        |      74.81     %
      69        |       69        |      85.01     %
      69        |       88        |      89.58     %
      69        |       69        |      82.13     %
      69        |       69        |      86.49     %
      69        |       69        |      98.18     %
      69        |       69        |      67.06     %
      69        |       69        |      53.95     %
      69        |       67        |      50.29     %
      69        |       46        |      74.35     %
      69        |       69        |      62.73     %
      69        |       74        |      53.31     %
      69        |       74        |      73.84     %
      69        |       74        |      67.24     %
      69        |       10        |      60.12     %
      69        |       10        |      49.92     %
      69        |       55        |      71.66     %
      69        |       55        |      75.73     %
      69        |       74        |      47.50     %
      69        |       74        |      45.00     %
      69        |       74        |      45.47     %
      69        |       74        |      52.68     %
      70        |       70        |      80.86     %
      70        |       70        |      91.12     %
      70        |       57        |      45.18     %
      70        |       70        |      82.50     %
      70        |       25        |      72.13     %
      70        |       20        |      88.50     %
      70        |       17        |      64.00     %
      70        |       17        |      63.37     %
      70        |       15        |      49.90     %
      70        |       71        |      83.84     %
      70        |       70        |      97.78     %
      70        |       70        |      99.59     %
      70        |       70        |      96.26     %
      70        |       70        |      95.82     %
      70        |       70        |      96.91     %
      70        |       70        |      99.64     %
      70        |       70        |      96.14     %
      70        |       70        |      95.54     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.72     %
      70        |       70        |      99.74     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.97     %
      70        |       70        |      99.84     %
      70        |       70        |     100.00     %
      70        |       70        |      99.03     %
      70        |       70        |     100.00     %
      70        |       70        |      96.94     %
      70        |       70        |      99.66     %
      70        |       70        |      99.79     %
      70        |       70        |      97.80     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |      99.44     %
      71        |       51        |      55.13     %
      71        |       51        |      60.55     %
      71        |       51        |      66.21     %
      71        |        3        |      61.40     %
      71        |       16        |      62.56     %
      71        |       71        |      92.72     %
      71        |       71        |      91.14     %
      71        |       71        |      86.81     %
      71        |       71        |      87.74     %
      71        |       14        |      85.86     %
      71        |       14        |      90.54     %
      71        |       14        |      93.98     %
      71        |       14        |      98.90     %
      71        |       71        |      81.79     %
      71        |       71        |      74.98     %
      71        |       71        |      82.06     %
      71        |       71        |      82.76     %
      71        |       71        |      89.66     %
      71        |       71        |      84.08     %
      71        |       71        |      85.85     %
      71        |       71        |      90.18     %
      71        |       71        |      87.30     %
      71        |       73        |      34.43     %
      71        |        3        |      31.12     %
      71        |        3        |      32.60     %
      71        |       54        |      28.39     %
      71        |       71        |      51.66     %
      71        |       43        |      59.57     %
      71        |       79        |      71.68     %
      71        |       71        |      74.18     %
      72        |       72        |      98.28     %
      72        |       72        |      99.26     %
      72        |       72        |      98.57     %
      72        |       72        |      98.12     %
      72        |       72        |      72.23     %
      72        |       87        |      70.71     %
      72        |       87        |      61.30     %
      72        |       72        |      70.26     %
      72        |       72        |      65.46     %
      72        |       72        |      99.42     %
      72        |       72        |      93.95     %
      72        |       72        |      94.91     %
      72        |       72        |      91.76     %
      72        |       72        |      91.10     %
      72        |       72        |      86.93     %
      72        |       72        |      91.51     %
      72        |       72        |      88.62     %
      72        |       72        |      98.19     %
      72        |       72        |      99.33     %
