 Correct label  | Predicted label |   Confidence   
      49        |       49        |      99.99     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.99     %
      49        |       49        |      99.76     %
      49        |       57        |      72.74     %
      49        |       49        |      89.89     %
      49        |       57        |      79.42     %
      49        |       57        |      70.16     %
      49        |       57        |      84.56     %
      49        |       49        |      86.51     %
      49        |       49        |      99.98     %
      49        |       49        |     100.00     %
      49        |       49        |      99.98     %
      49        |       49        |      99.99     %
      49        |       49        |      99.91     %
      49        |       49        |      72.12     %
      49        |       94        |      68.59     %
      49        |       49        |      80.88     %
      49        |       24        |      62.80     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      49        |       49        |     100.00     %
      50        |       50        |      97.46     %
      50        |       50        |      97.41     %
      50        |       50        |      99.63     %
      50        |       50        |      99.77     %
      50        |       50        |      96.20     %
      50        |       50        |      96.43     %
      50        |       50        |      96.04     %
      50        |       30        |      67.33     %
      50        |       30        |      52.64     %
      50        |       30        |      49.39     %
      50        |       30        |      61.70     %
      50        |       78        |      53.49     %
      50        |       96        |      49.97     %
      50        |       67        |      64.36     %
      50        |       50        |      64.88     %
      50        |       50        |      73.68     %
      50        |       88        |      46.63     %
      50        |       50        |      73.71     %
      50        |       50        |      93.44     %
      50        |       50        |      81.69     %
      50        |       50        |      74.75     %
      50        |       50        |      94.40     %
      50        |       50        |      97.02     %
      50        |       50        |      92.72     %
      50        |       50        |      93.95     %
      50        |       29        |      66.60     %
      50        |       29        |      67.94     %
      50        |       29        |      67.70     %
      50        |       50        |      65.67     %
      50        |       29        |      81.20     %
      50        |       78        |      76.81     %
      50        |       51        |      70.20     %
      50        |       28        |      78.56     %
      50        |       28        |      67.52     %
      50        |       50        |      81.88     %
      50        |       50        |      90.07     %
      50        |       86        |      90.49     %
      50        |       86        |      77.85     %
      50        |       95        |      63.64     %
      51        |       51        |      83.41     %
      51        |       51        |      84.42     %
      51        |       51        |      84.65     %
      51        |       51        |      83.20     %
      51        |       51        |      75.97     %
      51        |       51        |      80.20     %
      51        |       51        |      70.38     %
      51        |       51        |      91.78     %
      51        |       51        |      92.61     %
      51        |       51        |      85.80     %
      51        |       51        |      92.28     %
      51        |       51        |      99.70     %
      51        |       51        |      86.75     %
      51        |       51        |      94.89     %
      51        |       51        |      94.64     %
      51        |       51        |      84.40     %
      51        |       51        |      88.17     %
      51        |       51        |      88.90     %
      51        |       51        |      92.60     %
      51        |       88        |      63.35     %
      51        |       83        |      80.86     %
      51        |       32        |      66.86     %
      51        |       51        |      64.04     %
      51        |        3        |      75.91     %
      51        |        3        |      67.70     %
      51        |       36        |      62.13     %
      51        |       36        |      59.09     %
      51        |       36        |      73.82     %
      51        |       37        |      80.43     %
      51        |       36        |      60.51     %
      51        |       51        |      78.71     %
      51        |       51        |      81.10     %
      51        |       51        |      79.70     %
      51        |       51        |      66.02     %
      51        |       51        |      66.86     %
      51        |       51        |      79.77     %
      51        |       51        |      70.33     %
      52        |       52        |      98.66     %
      52        |       52        |      91.41     %
      52        |       52        |      95.14     %
      52        |       52        |      93.06     %
      52        |       52        |      94.41     %
      52        |       52        |      87.37     %
      52        |       52        |      82.81     %
      52        |       52        |      97.50     %
      52        |       52        |      99.71     %
      52        |       52        |      95.63     %
      52        |       52        |      99.96     %
      52        |       52        |      75.71     %
      52        |       52        |      86.12     %
      52        |       52        |      96.52     %
      52        |       52        |      99.38     %
      52        |       52        |      96.44     %
      52        |       52        |      92.99     %
      52        |       52        |      86.45     %
      52        |       52        |      83.85     %
      52        |       52        |      96.29     %
      52        |       52        |      99.88     %
      52        |       52        |      98.92     %
      52        |        5        |      93.36     %
      52        |       52        |      99.44     %
      52        |       52        |      99.92     %
      52        |       52        |      97.80     %
      52        |       52        |      87.66     %
      52        |       52        |      97.14     %
      52        |       52        |      92.06     %
      52        |       52        |      78.10     %
      52        |       52        |      82.77     %
      52        |       52        |      94.95     %
      52        |       52        |      87.01     %
      53        |       53        |      75.38     %
      53        |       53        |      86.88     %
      53        |       53        |      96.31     %
      53        |       13        |      81.37     %
      53        |       13        |      65.32     %
      53        |       53        |      90.68     %
      53        |       53        |      95.51     %
      53        |       53        |      86.84     %
      53        |       53        |      96.62     %
      53        |       53        |      85.88     %
      53        |       53        |      77.94     %
      53        |       53        |      79.85     %
      53        |       24        |      64.33     %
      53        |       53        |      99.93     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      98.40     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |     100.00     %
      53        |       53        |      99.81     %
      53        |       53        |      99.98     %
      53        |       53        |      98.60     %
      53        |       53        |     100.00     %
      53        |       53        |      99.99     %
      53        |       53        |      99.95     %
      53        |       13        |      62.82     %
      53        |       13        |      50.82     %
      53        |       13        |      76.70     %
      53        |       13        |      85.66     %
      53        |       13        |      78.36     %
      53        |       13        |      60.68     %
      53        |       13        |      63.86     %
      53        |       13        |      69.29     %
      53        |       53        |      99.97     %
      53        |       19        |      86.30     %
      53        |       13        |      82.56     %
      53        |       13        |      77.30     %
      53        |       19        |      77.55     %
      53        |       53        |      87.22     %
      53        |       53        |      90.92     %
      53        |       53        |      97.76     %
      53        |       53        |      96.65     %
      53        |       53        |      92.97     %
      54        |        3        |      78.15     %
      54        |        3        |      74.85     %
      54        |       54        |      71.33     %
      54        |       54        |      67.04     %
      54        |       54        |      72.39     %
      54        |       54        |      80.28     %
      54        |       54        |      82.84     %
      54        |       54        |      92.95     %
      54        |       54        |      58.74     %
      54        |       42        |      31.03     %
      54        |       54        |      77.46     %
      54        |       54        |      73.39     %
      54        |       54        |      65.02     %
      54        |        2        |      54.85     %
      54        |       54        |      73.64     %
      54        |       54        |      76.02     %
      54        |       54        |      63.75     %
      54        |       54        |      63.12     %
      54        |        3        |      51.18     %
      54        |       54        |      82.11     %
      54        |        3        |      85.29     %
      54        |        3        |      80.19     %
      54        |        3        |      85.13     %
      54        |        3        |      92.74     %
      54        |        3        |      93.45     %
      54        |       54        |      61.79     %
      54        |       54        |      59.45     %
      54        |       54        |      61.52     %
      54        |       54        |      66.77     %
      54        |       54        |      69.14     %
      54        |       54        |      64.30     %
      54        |       37        |      62.06     %
      54        |       79        |      50.34     %
      54        |       54        |      83.69     %
      55        |       78        |      64.03     %
      55        |       78        |      75.18     %
      55        |       78        |      63.03     %
      55        |       78        |      68.56     %
      55        |       97        |      87.46     %
      55        |       97        |      91.26     %
      55        |       97        |      77.24     %
      55        |       97        |      77.44     %
      55        |       97        |      61.20     %
      55        |       97        |      64.07     %
      55        |       30        |      93.18     %
      55        |       30        |      93.61     %
      55        |       30        |      95.18     %
      55        |       30        |      90.07     %
      55        |       30        |      95.30     %
      55        |       30        |      86.32     %
      55        |        6        |      77.03     %
      55        |       55        |      81.35     %
      55        |       55        |      83.85     %
      55        |       55        |      84.65     %
      55        |       55        |      86.21     %
      55        |       55        |      80.62     %
      55        |       55        |      86.38     %
      55        |       16        |      71.50     %
      55        |       45        |      61.22     %
      55        |       45        |      68.90     %
      55        |       16        |      55.68     %
      55        |       43        |      71.16     %
      55        |       43        |      55.82     %
      55        |       55        |      62.08     %
      55        |       43        |      63.21     %
      55        |       55        |      75.54     %
      55        |       83        |      60.60     %
      55        |       55        |      74.54     %
      55        |       83        |      72.94     %
      56        |       56        |      91.24     %
      56        |       56        |      83.04     %
      56        |       56        |      92.39     %
      56        |       56        |      79.21     %
      56        |       56        |      91.56     %
      56        |       56        |      72.96     %
      56        |       56        |      92.31     %
      56        |       29        |      59.39     %
      56        |       56        |      94.98     %
      56        |       95        |      59.29     %
      56        |       56        |      99.85     %
      56        |       56        |      99.96     %
      56        |       56        |      94.87     %
      56        |       56        |      98.97     %
      56        |       56        |      99.72     %
      56        |       56        |      99.88     %
      56        |       56        |      99.45     %
      56        |       56        |      99.03     %
      56        |       56        |      99.63     %
      56        |       56        |      91.60     %
      56        |       56        |      85.70     %
      56        |       74        |      78.93     %
      56        |       74        |      66.47     %
      56        |       74        |      76.75     %
      56        |       56        |      58.66     %
      56        |       56        |      97.14     %
      56        |       56        |      90.84     %
      56        |       56        |      79.94     %
      56        |       56        |      96.06     %
      56        |       56        |      96.66     %
      56        |       56        |      98.13     %
      56        |       56        |      98.89     %
      56        |       56        |      99.97     %
      56        |       56        |      97.47     %
      56        |       56        |      99.18     %
      56        |       56        |      98.28     %
      56        |       56        |      98.12     %
      57        |       57        |      61.30     %
      57        |       67        |      50.09     %
      57        |       70        |      87.64     %
      57        |       70        |      87.64     %
      57        |       37        |      76.28     %
      57        |       37        |      69.60     %
      57        |       37        |      58.23     %
      57        |       15        |      54.26     %
      57        |       13        |      73.61     %
      57        |       45        |      49.29     %
      57        |       55        |      57.78     %
      57        |       55        |      52.39     %
      57        |       55        |      41.81     %
      57        |       20        |      54.36     %
      57        |       20        |      49.40     %
      57        |       42        |      63.02     %
      57        |       20        |      70.39     %
      57        |       20        |      59.91     %
      57        |       20        |      57.68     %
      57        |       20        |      62.45     %
      57        |       57        |      89.41     %
      57        |       57        |      92.55     %
      57        |       57        |      95.99     %
      57        |       57        |      94.83     %
      57        |       54        |      45.15     %
      57        |       57        |      83.47     %
      57        |       57        |      80.25     %
      57        |       57        |      86.58     %
      57        |       57        |      55.51     %
      57        |       86        |      88.21     %
      57        |       86        |      78.97     %
      57        |       86        |      84.05     %
      57        |       86        |      84.42     %
      58        |       58        |      99.69     %
      58        |       58        |      99.74     %
      58        |       58        |      99.57     %
      58        |       58        |      99.63     %
      58        |       58        |      99.49     %
      58        |       58        |      98.42     %
      58        |       58        |      99.79     %
      58        |       72        |      65.73     %
      58        |       72        |      60.71     %
      58        |       82        |      72.64     %
      58        |       82        |      55.24     %
      58        |       72        |      56.52     %
      58        |       82        |      67.32     %
      58        |       82        |      62.68     %
      58        |       61        |      78.27     %
      58        |       58        |      97.58     %
      58        |       61        |      81.98     %
      58        |       61        |      84.96     %
      58        |       58        |      81.06     %
      58        |       58        |      90.87     %
      58        |       58        |      81.40     %
      58        |       58        |      99.25     %
      58        |       58        |      99.80     %
      58        |       58        |      99.91     %
      58        |       58        |      98.33     %
      58        |       58        |      95.93     %
      58        |       58        |      98.76     %
      58        |       58        |      97.54     %
      58        |       58        |      95.85     %
      58        |       58        |      93.97     %
      58        |       58        |      94.07     %
      58        |       58        |      95.14     %
      58        |       58        |      89.76     %
      58        |       58        |      76.52     %
      58        |       58        |      79.77     %
      58        |       58        |      85.00     %
      58        |       58        |      82.48     %
      58        |       58        |      81.09     %
      58        |       58        |      84.09     %
      58        |       58        |      99.80     %
      58        |       58        |      99.43     %
      58        |       58        |      99.63     %
      58        |       58        |      99.94     %
      58        |       58        |      99.20     %
      59        |       26        |      63.27     %
      59        |       26        |      84.42     %
      59        |       26        |      74.18     %
      59        |       26        |      72.32     %
      59        |       59        |      98.43     %
      59        |       59        |      97.57     %
      59        |       59        |      99.43     %
      59        |       59        |      98.74     %
      59        |       59        |      99.30     %
      59        |       59        |      99.31     %
      59        |       59        |      98.36     %
      59        |       59        |      71.35     %
      59        |       59        |      70.77     %
      59        |       59        |      85.66     %
      59        |       59        |      71.30     %
      59        |       59        |      75.18     %
      59        |       59        |      71.18     %
      59        |       59        |      98.32     %
      59        |       59        |      93.95     %
      59        |       59        |      99.02     %
      59        |       59        |      92.47     %
      59        |       59        |      81.42     %
      59        |       59        |      88.33     %
      59        |       59        |      95.57     %
      59        |       59        |      79.60     %
      59        |       26        |      75.22     %
      59        |       26        |      73.61     %
      59        |       26        |      73.48     %
      59        |       59        |      92.74     %
      59        |       59        |      99.87     %
      59        |       59        |      99.98     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |     100.00     %
      59        |       59        |      99.52     %
      59        |       59        |      99.98     %
      59        |       59        |      97.78     %
      59        |       59        |      97.96     %
      59        |       59        |      90.39     %
      59        |       59        |      89.68     %
      59        |       59        |      95.29     %
      60        |       60        |      99.83     %
      60        |       60        |      99.68     %
      60        |       60        |      99.50     %
      60        |       60        |      98.02     %
      60        |       60        |      99.44     %
      60        |       60        |      99.62     %
      60        |       60        |      99.04     %
      60        |       60        |      83.26     %
      60        |       60        |      94.87     %
      60        |       60        |      95.19     %
      60        |       60        |      87.36     %
      60        |       60        |      84.50     %
      60        |       60        |      91.05     %
      60        |       60        |      98.38     %
      60        |       42        |      39.25     %
      60        |       42        |      51.31     %
      60        |       42        |      54.66     %
      60        |       42        |      48.66     %
      60        |       42        |      44.31     %
      60        |       99        |      43.60     %
      60        |       42        |      33.41     %
      60        |        3        |      82.49     %
      60        |        3        |      84.48     %
      60        |        3        |      77.20     %
      60        |        3        |      81.92     %
      60        |        3        |      85.76     %
      60        |        3        |      85.07     %
      60        |        3        |      71.05     %
      60        |       60        |      98.58     %
      60        |       60        |      98.34     %
      60        |       60        |      99.18     %
      60        |       60        |      99.71     %
      60        |       60        |      98.84     %
      60        |       60        |      99.36     %
      60        |       60        |      99.94     %
      60        |       60        |      65.26     %
      60        |       57        |      57.21     %
      60        |       57        |      69.73     %
      60        |       59        |      59.22     %
      60        |       60        |      49.67     %
      60        |       60        |      61.46     %
      60        |       61        |      57.73     %
      60        |       60        |      86.81     %
      60        |       60        |      73.20     %
      60        |       60        |      81.35     %
      60        |       60        |      79.30     %
      60        |       60        |      82.49     %
      60        |       60        |      78.19     %
      60        |       60        |      85.22     %
      61        |       61        |      99.61     %
      61        |       61        |      99.53     %
      61        |       61        |      98.98     %
      61        |       61        |      99.81     %
      61        |       61        |      99.66     %
      61        |       61        |      99.50     %
      61        |       61        |      99.58     %
      61        |       61        |      90.57     %
      61        |       61        |      93.79     %
      61        |       61        |      91.48     %
      61        |       61        |      89.23     %
      61        |       61        |      90.77     %
      61        |       61        |      86.34     %
      61        |       61        |      93.14     %
      61        |       61        |      99.95     %
      61        |       61        |      98.47     %
      61        |       61        |      97.76     %
      61        |       61        |      95.13     %
      61        |       61        |      99.94     %
      61        |       61        |      99.55     %
      61        |       61        |      99.59     %
      61        |       61        |      90.48     %
      61        |       61        |      97.16     %
      61        |       61        |      96.55     %
      61        |       61        |      94.09     %
      61        |       61        |      94.75     %
      61        |       61        |      93.08     %
      61        |       61        |      96.04     %
      61        |       61        |      92.38     %
      61        |       61        |      99.15     %
      61        |       61        |      99.94     %
      61        |       61        |      99.96     %
      61        |       61        |      99.81     %
      61        |       61        |      99.83     %
      61        |       61        |      99.96     %
      61        |       61        |      99.67     %
      61        |       61        |      98.22     %
      61        |       61        |      84.50     %
      61        |       61        |      98.74     %
      61        |       61        |      96.25     %
      61        |       61        |     100.00     %
      61        |       61        |      85.98     %
      61        |       61        |      94.42     %
      61        |       61        |      90.14     %
      61        |       61        |      90.71     %
      61        |       61        |      93.01     %
      61        |       61        |      92.35     %
      61        |       61        |      85.97     %
      62        |       62        |      91.68     %
      62        |       62        |      96.86     %
      62        |       62        |      95.52     %
      62        |       62        |      99.27     %
      62        |       62        |      99.31     %
      62        |       62        |      99.19     %
      62        |       62        |     100.00     %
      62        |       62        |      99.89     %
      62        |       62        |      99.58     %
      62        |       62        |      99.94     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       62        |     100.00     %
      62        |       62        |      99.99     %
      62        |       62        |     100.00     %
      62        |       58        |      84.91     %
      62        |       58        |      86.26     %
      62        |       58        |      83.65     %
      62        |       62        |      89.59     %
      62        |       58        |      94.83     %
      62        |       58        |      95.14     %
      62        |       58        |      76.12     %
      62        |       62        |      99.83     %
      62        |       62        |     100.00     %
      62        |       62        |      99.70     %
      62        |       62        |      99.82     %
      62        |       62        |      99.72     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.98     %
      62        |       62        |      99.99     %
      62        |       62        |      99.98     %
      62        |       62        |      99.97     %
      62        |       62        |      99.93     %
      62        |       62        |      99.97     %
      62        |       62        |      99.97     %
      62        |       62        |      99.95     %
      62        |       62        |      99.93     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      99.99     %
      63        |       63        |      73.55     %
      63        |       63        |      99.93     %
      63        |       63        |      49.64     %
      63        |       63        |      82.59     %
      63        |       63        |      99.68     %
      63        |       63        |      99.16     %
      63        |       63        |      99.23     %
      63        |       63        |      97.62     %
      63        |       63        |      75.81     %
      63        |       63        |      78.76     %
      63        |       63        |      73.86     %
      63        |       63        |      93.06     %
      63        |       63        |      89.90     %
      63        |       63        |      54.66     %
      63        |       63        |      99.98     %
      63        |       63        |      97.91     %
      63        |       63        |      99.85     %
      63        |       63        |      99.68     %
      63        |       63        |      99.79     %
      63        |       63        |      99.98     %
      63        |       63        |     100.00     %
      63        |       63        |     100.00     %
      63        |       63        |      91.69     %
      63        |       63        |      93.96     %
      64        |       64        |      66.91     %
      64        |       64        |      99.99     %
      64        |       64        |      99.87     %
      64        |       64        |      99.99     %
      64        |       64        |      95.40     %
      64        |       64        |      96.23     %
      64        |       64        |      96.51     %
      64        |       64        |      99.77     %
      64        |       64        |      99.91     %
      64        |       64        |      99.92     %
      64        |       61        |      87.13     %
      64        |       61        |      75.78     %
      64        |       64        |      83.71     %
      64        |       64        |      99.52     %
      64        |       61        |      81.97     %
      64        |       61        |      83.73     %
      64        |       64        |      95.95     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      99.99     %
      64        |       64        |      98.58     %
      64        |       64        |      99.96     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |      99.95     %
      64        |       64        |      99.98     %
      64        |       64        |      99.97     %
      64        |       64        |      99.93     %
      64        |       64        |      99.78     %
      64        |       64        |      99.97     %
      64        |       64        |      99.99     %
      64        |       64        |      98.07     %
      64        |       64        |      93.90     %
      64        |       64        |      98.12     %
      64        |       64        |      99.99     %
      64        |       64        |     100.00     %
      64        |       64        |     100.00     %
      64        |       64        |      86.94     %
      64        |       64        |      86.53     %
      64        |       64        |      99.93     %
      64        |       64        |      99.73     %
      64        |       64        |      99.61     %
      64        |       64        |      99.69     %
      64        |       64        |      99.05     %
      65        |       65        |      99.59     %
      65        |       65        |      99.76     %
      65        |       65        |      99.96     %
      65        |       65        |      99.96     %
      65        |       65        |      99.98     %
      65        |       65        |      99.98     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      58.57     %
      65        |       58        |      71.23     %
      65        |       58        |      66.80     %
      65        |       58        |      71.14     %
      65        |       58        |      65.09     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       65        |      99.95     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |     100.00     %
      65        |       26        |      81.42     %
      65        |       65        |      93.10     %
      65        |       65        |      96.79     %
      65        |       65        |      98.82     %
      65        |       65        |      72.88     %
      65        |       65        |      57.57     %
      65        |       65        |      60.36     %
      65        |       65        |      58.58     %
      65        |       65        |      99.99     %
      65        |       65        |     100.00     %
      65        |       65        |      99.99     %
      65        |       65        |      99.97     %
      66        |       61        |      48.00     %
      66        |       61        |      56.22     %
      66        |       63        |      36.74     %
      66        |       42        |      42.48     %
      66        |       66        |      80.70     %
      66        |       66        |      78.26     %
      66        |       66        |      79.07     %
      66        |       66        |      97.37     %
      66        |       66        |      95.21     %
      66        |       66        |      95.00     %
      66        |       66        |      92.49     %
      66        |       66        |      98.35     %
      66        |       61        |      79.87     %
      66        |       58        |      60.82     %
      66        |       61        |      76.96     %
      66        |       61        |      74.49     %
      66        |       66        |      70.58     %
      66        |       66        |      88.98     %
      66        |       12        |      63.03     %
      66        |       66        |      72.26     %
      66        |       66        |      99.16     %
      66        |       66        |      99.05     %
      66        |       66        |      95.89     %
      66        |       66        |      91.91     %
      66        |       66        |      99.98     %
      66        |       66        |     100.00     %
      66        |       66        |      95.75     %
      66        |       66        |      99.40     %
      67        |       67        |      47.88     %
      67        |       67        |      68.97     %
      67        |       67        |      59.03     %
      67        |       67        |      78.17     %
      67        |       67        |      82.61     %
      67        |       67        |      74.82     %
      67        |       67        |      87.07     %
      67        |       67        |      80.31     %
      67        |       67        |      85.23     %
      67        |       67        |      98.74     %
      67        |       67        |      96.87     %
      67        |       67        |      97.59     %
      67        |       67        |      64.96     %
      67        |       67        |      81.13     %
      67        |       67        |      70.01     %
      67        |       67        |      70.42     %
      67        |       67        |      72.53     %
      67        |       67        |      74.99     %
      67        |       67        |      63.64     %
      67        |       67        |      87.83     %
      67        |       67        |      87.56     %
      67        |       67        |      80.91     %
      67        |       67        |      68.38     %
      67        |       52        |      56.77     %
      67        |       67        |      88.19     %
      67        |       67        |      66.31     %
      67        |       67        |      82.55     %
      67        |       67        |      91.05     %
      67        |       67        |      90.72     %
      67        |       67        |      89.85     %
      67        |       67        |      94.00     %
      67        |       67        |      89.95     %
      67        |       67        |      90.14     %
      67        |       67        |      89.97     %
      67        |       67        |      91.51     %
      67        |       67        |      64.40     %
      67        |       67        |      89.29     %
      67        |       67        |      84.83     %
      67        |       67        |      75.89     %
      67        |       67        |      77.12     %
      68        |       68        |      88.90     %
      68        |       68        |      74.03     %
      68        |       68        |      86.09     %
      68        |       68        |      85.29     %
      68        |       68        |      87.23     %
      68        |       68        |      82.09     %
      68        |       68        |      88.45     %
      68        |       68        |      99.77     %
      68        |       68        |      98.56     %
      68        |       68        |      99.95     %
      68        |       68        |      99.90     %
      68        |       68        |      88.54     %
      68        |       68        |      88.97     %
      68        |       68        |      96.66     %
      68        |       68        |      83.45     %
      68        |       79        |      75.17     %
      68        |       57        |      62.80     %
      68        |       57        |      67.28     %
      68        |       79        |      70.34     %
      68        |       79        |      73.86     %
      68        |       68        |      92.80     %
      68        |       68        |      95.06     %
      68        |       68        |      77.49     %
      68        |       68        |      96.29     %
      68        |       68        |      98.46     %
      68        |       68        |      92.39     %
      68        |       68        |      97.51     %
      68        |       68        |      93.63     %
      68        |       35        |      42.21     %
      68        |       35        |      40.50     %
      68        |        4        |      64.89     %
      68        |        4        |      58.09     %
      68        |        4        |      63.70     %
      68        |        4        |      57.34     %
      68        |        4        |      42.69     %
      69        |       74        |      92.22     %
      69        |       74        |      84.52     %
      69        |       73        |      77.14     %
      69        |       73        |      88.30     %
      69        |       69        |      86.52     %
      69        |       69        |      91.26     %
      69        |       69        |      79.28     %
      69        |       69        |      84.80     %
      69        |       88        |      86.60     %
      69        |       69        |      80.65     %
      69        |       69        |      84.44     %
      69        |       69        |      97.66     %
      69        |       46        |      63.22     %
      69        |       32        |      47.94     %
      69        |       69        |      36.85     %
      69        |       46        |      79.70     %
      69        |       69        |      67.33     %
      69        |       74        |      58.20     %
      69        |       74        |      72.10     %
      69        |       74        |      69.55     %
      69        |       46        |      48.32     %
      69        |       27        |      66.19     %
      69        |       55        |      68.76     %
      69        |       55        |      70.45     %
      69        |       74        |      48.65     %
      69        |       74        |      46.56     %
      69        |       74        |      50.37     %
      69        |       74        |      56.50     %
      70        |       70        |      80.55     %
      70        |       70        |      90.56     %
      70        |       57        |      47.56     %
      70        |       70        |      85.30     %
      70        |       25        |      75.63     %
      70        |       20        |      84.95     %
      70        |       57        |      57.59     %
      70        |       17        |      68.66     %
      70        |       70        |      66.96     %
      70        |       71        |      76.13     %
      70        |       70        |      96.10     %
      70        |       70        |      99.32     %
      70        |       70        |      96.45     %
      70        |       70        |      96.30     %
      70        |       70        |      95.69     %
      70        |       70        |      99.64     %
      70        |       70        |      96.38     %
      70        |       70        |      98.01     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.78     %
      70        |       70        |      99.88     %
      70        |       70        |     100.00     %
      70        |       70        |      99.99     %
      70        |       70        |      99.97     %
      70        |       70        |      97.57     %
      70        |       70        |     100.00     %
      70        |       70        |      99.52     %
      70        |       70        |     100.00     %
      70        |       70        |      99.95     %
      70        |       70        |      99.73     %
      70        |       70        |      99.85     %
      70        |       70        |      98.15     %
      70        |       70        |     100.00     %
      70        |       70        |      99.98     %
      70        |       70        |      99.74     %
      71        |       51        |      52.00     %
      71        |       51        |      59.71     %
      71        |       51        |      64.27     %
      71        |        3        |      59.42     %
      71        |       16        |      67.95     %
      71        |       71        |      95.07     %
      71        |       71        |      94.30     %
      71        |       71        |      86.12     %
      71        |       71        |      91.51     %
      71        |       14        |      86.22     %
      71        |       14        |      90.63     %
      71        |       14        |      93.83     %
      71        |       14        |      98.82     %
      71        |       71        |      75.21     %
      71        |       71        |      76.41     %
      71        |       71        |      76.19     %
      71        |       71        |      88.12     %
      71        |       71        |      90.21     %
      71        |       71        |      85.75     %
      71        |       71        |      84.88     %
      71        |       71        |      89.49     %
      71        |       71        |      88.75     %
      71        |       73        |      30.45     %
      71        |       82        |      31.82     %
      71        |        3        |      22.90     %
      71        |       54        |      27.28     %
      71        |       71        |      54.63     %
      71        |       43        |      58.27     %
      71        |       71        |      46.26     %
      71        |       71        |      77.27     %
      72        |       72        |      98.14     %
      72        |       72        |      99.63     %
      72        |       72        |      98.88     %
      72        |       72        |      95.67     %
